ID,sent,predictions
60488812-0f51-4fae-ba04-29f3ceeae1b0,er  gelang  es  ihm  spieler  wie  thomas  muster  el  chino  timothy  henry  henman  tommy  haas  petr  korda  zu  schlagen  . ,O O O O O O B-Athlete I-Athlete B-Athlete I-Athlete I-Athlete I-Athlete I-OtherPER B-OtherPER I-OtherPER B-OtherPER I-OtherPER O O O
ea76f59f-0bae-47ac-b9c8-e73ab78e295a,die  cubs  ließen  den  feldspieler  moisés  alou  näherten  sich  der  wand  sprangen  und  griff  nach  dem  ball  . ,O O O O O B-Athlete I-Athlete O O O O O O O O O O O
d3f9ee24-9330-4549-9c70-5fd66e868049,er  kam  im  11  .  in  den  wettbewerb  zur  erleichterung  von  chris  short  . ,O O O O O O O O O O O B-Athlete I-Athlete O
9043d6ef-20aa-4f40-bc72-3b19d5932c57,el  santo  (  mexikanischer  wrestler  sehr  beliebt  aufgrund  seiner  filme  comics  und  seiner  wrestler  -karriere  ) ,B-VisualWork I-VisualWork O O O O O O O O O O O O O O
16d6b92c-1dc8-4463-9b57-ddd6ae436b3b,rick  porcello  verbesserte  seinen  rekord  auf  7  -  2  und  craig  kimbrel  setzte  seinen  17  .  save  . ,B-Athlete I-Athlete O O O O O O O O B-Athlete I-Athlete O O O O O O
9a004fa9-1a9c-49b5-8f72-182dba894de1,catwoman  vol  .  4  13  (  dc  comics  2012  ) ,B-WrittenWork I-Artist O O O O O O O O
39ec1f42-6099-48be-a96b-e5b60be9088d,petty  war  der  erste  fahrer  der  in  seinem  500  .  rennstart  gewann  und  2013  von  matt  kenseth  begleitet  wurde  . ,O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O
f58271b9-a845-4367-91ab-726dc9724bf9,wr  peerless  price  :  65  fänge  für  1  .  119  yards  (  17  22  )  und  11  touchdowns  . ,B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O O O O O O O O O O
b8c6bb80-ab0b-4609-9a5d-eb5520c07be7,ihr  höhenrekord  obwohl  dies  nicht  von  fédération  aéronautique  internationale  anerkannt  wurde  wurde  weltweit  bekannt  gemacht  . ,O O O O O O B-ORG I-ORG I-ORG O O O O O O O
1d95c8e7-6fb6-4ab3-abad-52edebd222f2,auf  rotten  tomatoes  hat  der  film  eine  genehmigungsrating  von  30  %  auf  der  grundlage  von  bewertungen  von  71  kritikern  . ,O B-ORG I-ORG O O O O O O O O O O O O O O O O O
c80ff30a-8776-4782-aba8-43270130b486,er  war  auch  als  stadtarzt  von  der  stadt  udine  beschäftigt  . ,O O O O O O O O B-HumanSettlement O O
04dd2459-79c9-4d3a-ba5c-cf003688f98d,hays  travel  kündigt  die  schließung  von  89  seiner  353  geschäfte  an  nachdem  das  geschäft  von  nationalen  beschränkungen  betroffen  war  . ,B-PublicCorp I-PublicCorp O O O O O O O O O O O O O O O O O O
b4770dd8-1e45-4e5f-bd1d-bbb1b23c3cec,1884  war  er  co  -gründer  des  norsk  kvinnesaksforening  und  mitglied  des  ersten  vorstands  des  vereins  . ,O O O O O O B-ORG I-ORG O O O O O O O O
4eca3154-714a-438b-b4dd-a7cf91c08e40,cansiz  wurde  zusammen  mit  anderen  mitgliedern  des  arbeiterpartei  kurdistan  eingesperrt  . ,O O O O O O O B-ORG I-ORG O O
576ad1d1-d359-4dea-993b-d809753035cb,im  jahr  1992  wurde  das  ausgegebene  international  accounting  standards  board  (  iasb  ) ,O O O O O O B-ORG I-ORG I-ORG O O O O
24276cdc-8a15-4e00-8c4e-1a30b123e3cb,palm  diente  in  der  senat  von  minnesota  von  1951  bis  1954  und  war  ein  demokratische  partei  . ,O O O O O O B-HumanSettlement O O O O O O O B-ORG I-ORG O
6f3d2b92-919c-40d3-9722-1cfc38aa4652,neben  der  schauspielerei  befindet  er  sich  in  einer  magie  komisches  paar  mit  comedian  nick  mohammed  . ,O O O O O O O O O B-VisualWork I-VisualWork O O B-Artist I-Artist O
361f0d46-f3f0-4bf2-a3c6-d27ad3c47ec3,er  ist  mitglied  des  american  association  of  variable  star  observers  . ,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
9076e877-6354-47f2-94dc-8999fd885763,im  jahr  1951  wurde  ein  nationaler  dienst  für  den  zivilschutz  im  ministerium  des  innern  eingerichtet  . ,O O O O O O O O O O O O O B-ORG O O
54f8ad41-2866-4e62-a7d0-1c487a5e6eee,die  partei  in  der  politik  aufschlüsselung  des  rates  lautet  wie  folgt  : ,O B-ORG I-ORG I-ORG I-ORG O O O O O O O
b27a6c7f-1295-48e6-b633-ce0ba76730b7,sie  wurden  2001  von  sara  lee  corporation  erworben  . ,O O O O B-PublicCorp I-CarManufacturer I-PublicCorp O O
c10ab355-7954-4ad3-bb83-6753d3e42f28,gründer  des  national  society  for  the  prevention  of  cruelty  to  children  hier  lebten  hier ,O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
af625af5-7fd7-402b-99c1-6cec3a444afb,anschließend  wurde  er  zu  einem  order  of  the  bath  ernannt  . ,O O O O O B-ORG I-Facility I-Facility I-Facility O O
205d6a2e-f02e-4689-820e-92913176ae92,fitzgerald  erwarb  auch  einen  master  -abschluss  in  sportmanagement  von  the  ohio  state  university  . ,O O O O O O O O O B-ORG I-MusicalGRP I-MusicalGRP I-MusicalGRP O
fe88858b-74b0-4261-ae81-02c2f0d999e7,maciejowski  untersuchte  am  university  of  sussex  (  bsc  1971  )  und  der  universität  cambridge  (  phd  1978  )  . ,O O O B-ORG I-Facility I-Facility O O O O O O B-ORG I-ORG O O O O O
4a55341a-de7e-4fe7-abe9-f59f20695e51,erteilte  eine  bundescharta  an  die  military  officers  association  of  america ,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
aed7ecb6-dc7f-414c-820b-fab00431c799,er  wurde  mitglied  des  liberal  party  . ,O O O O B-ORG O O
37608234-9f9b-4e33-bcc2-088a7856625f,er  diente  von  1873  bis  1875  in  der  senat  der  vereinigten  staaten  . ,O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
f87e71df-2fa3-4dda-9cf5-eb62496aff78,der  film  wurde  1971  berliner  filmfestspiele  uraufgeführt  . ,O O O O B-Facility I-Facility O O
2774776f-30e5-4ce5-bb67-5914f02e96cc,es  übertraf  den  vorherigen  4  .  745  sänger  -rekord  der  2014  vom  iglesia  ni  kristo  (  inc  )  erzielt  wurde  . ,O O O O O O O O O O O O B-SportsGRP I-SportsGRP I-Athlete I-Athlete O O O O O
e7715eb8-f05c-4b0b-9fdc-ad65d025044e,nach  dem  united  states  census  bureau  verfügt  die  gemeinde  über  eine  gesamtfläche  von  allen  land  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
26de66bc-7766-4989-beac-3d519966a50f,eine  zweite  berufung  liegt  direkt  an  die  supreme  court  of  india  . ,O O O O O O O B-ORG I-ORG I-ORG I-ORG O
fd43dfd1-61ed-482d-8bda-f6f07b15f55d,der  manga  wurde  in  der  staaten  von  amerika  durch  tokyopop  lizenziert  . ,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-ORG O O
cf72b5c7-eeb0-4e11-9a0f-ea6baef876f9,diamond  war  auch  am  öffentlichen  dienst  und  mittlerorganisation  beteiligt  . ,O O O O O O O B-ORG O O
15954a59-f19e-46be-9502-51c807d72030,nach  1990  bevorzugte  die  stadtregierung  die  schaffung  eines  existenzgründerzentrum  auf  dem  gelände  . ,O O O O O O O O B-OtherLOC O O O O
94af7ac7-178e-4573-b56d-e52b054054fe,hecht  war  gerade  dabei  an  dem  film  die  marx  brothers  im  zirkus  für  den  marx-brothers  zu  arbeiten  . ,O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O O B-SportsGRP O O O
d816aa09-82ee-4ced-9fa0-4ef01629ac9c,sentai  filmworks  lizenzierte  die  serie  im  jahr  2021  . ,B-ORG I-ORG O O O O O O O
0444818e-14cf-4a64-9682-be42b28724a6,rotten  tomatoes  berichtet  dass  66  %  der  kritiker  dem  film  eine  positive  rezension  mit  einer  durchschnittlichen  punktzahl  von  5  9  /  10  gaben  basierend  auf  93  bewertungen  . ,B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
edcd17c8-ef88-4674-8a4e-ed0177ad81b5,es  trug  sogar  jeep  und  maultiere  als  fracht  . ,O O O B-Clothing O O O O O
567078bf-4fb3-4726-a31d-96aa19dd2fca,er  entmachte  nicht  nur  mehrere  plakate  für  london  underground  sondern  unterrichtete  weiter  . ,O O O O O O O B-ORG I-PublicCorp O O O O
9a47a255-db7b-4c06-aa70-adb35697fdc7,a  &  g  price  gebaut  1944  87  ps  motor ,B-Vehicle O O I-Vehicle O O O O O
1076c323-d75f-4f14-bb25-0b2fd6ad4605,sein  name  wurde  1976  vom  international  astronomical  union  (  iau  )  übernommen  . ,O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
5166e0bf-c6ad-484d-ba58-3e4d2ddbbe88,alert  enthalten  und  zurückleben  und  dann  mit  dem  federal  emergency  management  agency  (  fema  )  die  wesentlichen  fähigkeiten  in  der  folge  wieder  aufbauen ,B-Artist O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
e533113c-b81f-41d0-a275-3fd01bace7d3,alle  stationen  innerhalb  jp-26  . ,O O O B-ORG O
d176346c-8d1b-4c10-8cbb-5a6ce907609b,suci  hat  den  prozess  als  einen  falschen  fall  verurteilt  und  das  gericht  eine  verschwörung  von  cpi(m)  (  cpi  (  m  )  )  bezeichnet  . ,O O O O O O O O O O O O O O O B-ORG O O O O O O O O
308d4536-3aa3-4652-a28f-c46661629583,forever  21  (  dritte  ebene  am  food  court  ) ,B-VisualWork I-VisualWork O O O O O O O
3b47af8d-b94a-4f00-8677-fa6d028a5221,später  trat  er  dem  u.s.  foreign  service  bei  . ,O O O O B-PublicCorp O O O O
ada8495a-8897-4004-9f1d-e71c461ee8d6,einige  nationen  wandeln  devisenreserven  in  staatsfonds  um  was  mit  devisenreserven  mit  der  größe  konkurrieren  kann  . ,O O O O O B-ORG O O O O O O O O O O
2106d86c-66dd-401a-9e3c-56d3ef759c4a,es  endete  in  der  unterwerfung  und  integration  der  eingeborenen  in  die  bannersystem  . ,O O O O O O O O O O O B-OtherPROD O
02ff55cf-0651-47d3-9c72-c3d2083a553f,nach  dem  united  states  census  bureau  hat  die  stadt  eine  gesamtfläche  von  land  und  oder  6  86  %  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
c46b34c2-64e9-4943-a4f2-7dde5dd42bb0,"aktiv  in  den  internationalen  und  regionalen  treffen  von  united  nations  educational,  scientific  and  cultural  organization  themen  in  bezug  auf  bildung  förderung  von  frauen  und  kulturerbe ",O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
15923fc7-3704-4c6c-a4e9-44168469091d,es  erscheint  auf  einer  karte  von  2015  us  geological  survey  karte  des  gebiets  . ,O O O O O O O O B-WrittenWork I-WrittenWork O O O O
24e35e81-36fe-4537-b37f-4c6de57c0552,derzeit  dient  er  als  uddannelses-  og  forskningsministeriet  . ,O O O O B-ORG I-ORG I-ORG O
23cde527-4718-4255-9c19-a79bb7ea4a43,er  war  in  den  jahren  1868  -  69  und  im  jahr  1869  -  70  spanischer  ministerpräsident  . ,O O O O O O O O O O O O O O B-ORG O O
d5c29e48-171c-49ed-9a4c-cb379acdbf4b,mclendon  covey  hatte  eine  wiederkehrende  rolle  bei  der  columbia  broadcasting  system  sitcom  rules  of  engagement  (  2010  2013  )  . ,B-Artist I-Artist O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
c0fb5e3e-c74e-4640-9fbd-45d13a829d70,nach  dem  united  states  census  bureau  hat  das  dorf  eine  gesamtfläche  von  land  und  oder  2  90  %  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
59f3aa5a-032c-4003-92ae-394d149b0e5d,sie  lief  auf  12  bände  und  4  .  000  seiten  und  wurden  verloren  wurden  jedoch  1988  in  der  bibliothek  des  university  of  leeds  entdeckt  . ,O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O
04a7cc7d-57c2-4e95-a862-a0c4996bea96,joseph  wurde  2004  mit  einem  c.b.e.  für  dienstleistungen  zum  interreligiösen  dialog  und  zur  förderung  der  rechte  der  frauen  ausgezeichnet  . ,O O O O O B-ORG O O O O O O O O O O O O O O
6e9040b9-986e-498e-9045-fd1bd39a83f1,es  war  auch  im  internet  -streaming  -service  dazn  verfügbar  ohne  dass  zusätzlich  zur  regulären  abonnementgebühr  keine  kosten  sind  . ,O O O O O O O B-PublicCorp O O O O O O O O O O O
3da48463-13af-4dd1-b39f-6538bfffa29c,er  war  mitglied  von  estnische  zentrumspartei  . ,O O O O B-ORG I-ORG O
861faebf-ed0e-4471-810f-ae6d00ca9fa5,premierminister  silvio  berlusconi  rechtsflügel  forza  italia  partei  veranstaltete  einen  eigenen  taf  . ,O B-Politician I-Politician O B-ORG I-ORG I-ORG O O O O O
5d9028cf-3c5c-48b9-9941-d7a72ba479ca,howard  lindsay  und  russel  crouse  für  eine  zusammenarbeit  die  länger  als  gilbert  und  sullivan  dauerte  . ,B-OtherPER I-OtherPER O B-OtherPER I-OtherPER O O O O O O O O B-Artist O O
33ff4daf-95ef-431a-bf77-5fe7ca5934ee,eine  separate  untersuchung  der  luftfahrtsicherheit  wurde  auch  vom  onderzoeksraad  voor  veiligheid  (  ovv  )  eingeleitet  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O
313b4033-4633-447b-96bd-42f175963687,nach  dem  united  states  census  bureau  hat  der  landkreis  eine  gesamtfläche  von  land  und  (  0  8  %  )  wasser  . ,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
d92da2b6-7636-4a4b-97db-ec2b71b9b47e,er  war  mitglied  von  alpha  phi  alpha  brüderlichkeit  . ,O O O O B-ORG I-ORG I-ORG I-ORG O
382cea74-af33-4ab0-9f54-ed13dbc0f1fd,seine  papiere  von  1911  bis  1930  werden  im  smithsonian  aufbewahrt  . ,O O O O O O O O B-ORG O O
83006c5e-53ad-435c-8aef-351305fbedc7,im  jahr  2018  wurde  eine  produktion  in  stratford  upon  avon  vom  royal  shakespeare  company  inszeniert  . ,O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-ORG I-WrittenWork O O O
04c4a9c3-aa8e-499f-84cb-5e556cd6c178,sie  wird  als  teenager  durch  den  sohn  ihres  arbeitgebers  schwanger  und  ihre  familie  schickt  sie  zum  magdalenenheime  . ,O O O O O O O O O O O O O O O O B-Facility O
580d0986-b94b-4d0d-8152-cd88dcadc282,galitz  basiert  auf  den  kostümen  die  das  paar  auf  den  uniformen  getragen  hat  die  von  den  mitgliedern  des  women  airforce  service  pilots  verwendet  wurden  . ,O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O
f2793728-b241-4f9e-9173-734a52e670c8,aidastella  ist  eine  sphinx  -klasse  kreuzfahrtschiff  die  bei  meyer  werft  für  aida  cruises  erstellt  wurde  . ,O O O O O B-Vehicle O O B-OtherLOC I-ORG O B-ORG I-ORG O O O
77e98d93-dc4f-4298-b162-3986208ebbb5,der  sozialistische  partei  der  ukraine  (  spu  )  sicherte  sich  nur  2  86  %  der  stimmen  und  gewann  als  solche  keine  sitze  im  neuen  parlament  . ,O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
2cabb5dc-ef8e-4edd-b929-8aece0049d68,er  ist  ein  früherer  präsident  des  academy  of  management  . ,O O O O O O B-ORG I-ORG I-ORG O
8f02ba2d-a2a1-4631-88b5-22e8326350b2,1983  wechselte  er  von  demokratische  partei  zum  grand  old  party  . ,O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O
479fbbeb-a48e-45f8-90fc-e9ea98ac01a2,sein  jeep  übergroße  rangplätze  auf  der  vorder-  und  rückseite  sowie  ein  klaxon  -horn  das  seine  herangehensweise  aus  der  ferne  lautstark  ankündigen  würde  . ,O O O O O O O O O O O B-OtherPROD O O O O O O O O O O O
73c8862b-f204-4b0d-94c1-f5f88f4db8df,2006  unterzeichnete  sie  einen  vertragsvertrag  mit  head  (sportartikelhersteller)  . ,O O O O O O B-CarManufacturer I-PublicCorp O
7fce0454-fd28-4967-a87e-5d8637023f1f,dies  ist  eine  unvollständige  liste  der  schiffe  die  von  hall  russell  &  company  erstellt  wurden  . ,O O O O O O O O O B-PublicCorp I-ORG I-ORG I-ORG O O O
8c6a18fa-b9d8-4a19-96fc-376ca8b5fa3f,seine  grundsätze  mit  materiellem  aus  dem  council  of  conservative  citizens  entlehntem  material  heißt  es  : ,O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
c24cf6ef-1727-4c22-a2ee-4c0b8f9d902d,es  wurde  1948  1961  von  fablok  gebaut  . ,O O O O O B-PublicCorp O O
3f4faa4d-f6ea-46b6-a34c-383ade3db2c6,"der  amt  für  alkohol,  tabak,  schusswaffen  und  sprengstoffe  leitete  die  erste  bundesuntersuchung  des  falls  ab  . ",O O O B-Medication/Vaccine I-OtherPROD O O O O O O O O O O O
a15e4b53-ee32-4eba-bec5-eb8a021816ce,1887  erhielt  er  order  of  the  star  of  india  . ,O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O
a0f9bb8f-87b8-4044-9333-2693552d3c40,sowohl  er  als  auch  sein  publikum  wurden  mitte  der  neunziger  jahre  von  ansare  hisbollah  bürgerwehrmittel  angegriffen  . ,O O O O O O O O O O O O B-Politician I-Politician O O O
2e201912-f4bc-4578-8184-fb8daaf1d785,es  stellte  büros  und  besprechungsräume  für  gewerkschaften  die  australian  labor  party  und  andere  gemeinschafts-  und  politische  gruppen  zur  verfügung  . ,O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
fb801f65-11d5-43b3-a5a1-4f8eb472649d,ab  2010  wurde  die  gefahr  eines  wassers  mehr  als  die  von  al-qāʿida  oder  instabilität  angesehen  . ,O O O O O O O O O O O B-Medication/Vaccine O O O O
46e7c6cf-e199-4b0e-aa84-506739461753,phantoms  erhielt  eine  bewertung  von  13  %  für  rotten  tomatoes  basierend  auf  31  bewertungen  . ,O O O O O O O O B-ORG I-ORG O O O O O
96ceedac-c9fd-4a37-af1e-c8fba0817829,in  september  1965  wurde  die  auflösung  von  trades  union  congress  aufgetreten ,O O O O O O O B-ORG I-ORG I-ORG O
28e0a231-5edc-4d9d-aa79-54c321069801,philco  kaufte  das  patent  1962  und  verkaufte  es  dann  an  rca  corporation  irgendwann  später  . ,O O O O O O O O O O B-PublicCorp I-PublicCorp O O O
ba6dcffa-e821-4836-85ff-ffc6591d1309,er  spielte  in  der  prüfung  gut  und  erregte  die  aufmerksamkeit  des  universität  leicester  der  ihm  einen  platz  anbot  . ,O O O O O O O O O O O B-ORG I-ORG O O O O O O
0cb4ea76-ebbd-47d4-846c-a012a461d875,die  neue  organisation  die  mit  dem  southern  baptist  verbunden  ist  . ,O O O O O O B-ORG I-ORG O O O
52bea839-bc86-4a08-a7b6-980cb34e1111,trotzdem  hat  der  women’s  social  and  political  union  ein  lokales  kampagnenbüro  eingerichtet  um  gegen  ihn  zu  kampieren  . ,O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
a3e760c3-9cb4-4398-b1b9-a9779cdf4c5c,ist  ein  bahnhof  in  der  stadt  iiyama  präfektur  nagano  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . ,O O O O O O B-HumanSettlement B-ORG I-ORG B-HumanSettlement O O B-PublicCorp I-PublicCorp I-PublicCorp O O O O O
770ffbab-957c-4555-8e10-1d7bbf780d3a,es  wird  von  der  te  papa  atawhai  als  nicht  bedroht  eingestuft  . ,O O O O B-ORG I-ORG I-ORG O O O O O
90e88a62-7342-4cc4-af56-a9e9bda9c4f9,unicef  united  nations  children's  fund  schätzungsweise  mindestens  vier  millionen  menschen  waren  vom  sturm  direkt  betroffen  und  mussten  unterstützung  benötigen  . ,B-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
06a0c503-6cc3-4e86-8b7c-c08a259e6560,seit  seinem  bau  im  jahr  1901  02  wurde  es  für  episkopalkirche  der  vereinigten  staaten  dienstleistungen  verwendet  . ,O O O O O O O O O O B-Facility I-Facility I-Facility I-Facility O O O
8e709b37-94dc-4172-a566-bb5f25624beb,bei  den  meisten  aufnahmen  im  tageslicht  die  erweiterungen  die  matte  painting  und  2d-  und  3d  -lösungen  betreffen  . ,O O O O O O O O O B-Software I-Software O O O O O O O
cc675eb9-b949-47c6-bc9e-18426643889f,es  wurde  mit  las  meninas  als  meditation  über  kunst  und  illusion  verglichen  . ,O O O B-OtherPER I-OtherPER O O O O O O O O
d649c9bb-f54e-4dd0-b7cb-3ace65e57517,seit  2012  ist  das  unternehmen  eine  hundertprozentige  tochtergesellschaft  von  terrra  firma  capital  partners  . ,O O O O O O O O O B-PrivateCorp I-PrivateCorp I-PrivateCorp I-PrivateCorp O
828c8bb0-8eed-4d81-ac59-ade0a0e5d94f,war  im  besitz  des  efteling  stoomtrein  maatschappij  im  themenpark  efteling  . ,O O O O B-ORG I-ORG I-ORG O B-Facility I-Facility O
94e6301c-8208-4604-a963-6897b6d63045,bis  1976  verließ  er  die  universität  um  im  rahmen  des  technischen  personals  unter  bell  laboratories  zu  arbeiten  . ,O O O O O O O O O O O O O B-PrivateCorp I-PrivateCorp O O O
69d0638b-b088-429b-8b98-aa78ce867a0b,er  wurde  1997  mitglied  der  jockey  club  . ,O O O O O B-ORG I-ORG O
4b570757-a959-4cf3-9f77-fbd591c9a534,entworfen  und  hergestellt  von  sparkfun  electronics  zur  verwendung  in  halbwidrigen  installationen  . ,O O O O B-ORG I-ORG O O O O O O
6063751d-04a6-4967-8c45-db06d9640529,finanzierung  von  1  4  millionen  us  -dollar  aus  dem  omidyar  network ,O O O O O O O O O B-Software I-Software
62f6868d-c77b-4b2f-bc64-6212e99f92d4,trinity  house  die  leuchtturmbehörde  für  england  und  wales  haben  einen  leuchtturm  auf  der  spitze  der  halbinsel  . ,B-PrivateCorp I-PrivateCorp O O O B-HumanSettlement O O O O O O O O O O O
afecf2f8-f7ee-43e3-9ab6-18dfd2a8ea18,in  diesem  jahr  ging  sie  auch  im  namen  von  chanel  dries  van  noten  givenchy  und  louis  vuitton  . ,O O O O O O O O O B-PrivateCorp I-PublicCorp I-Artist I-Artist I-Artist O B-Artist I-Artist O
