ID,lang,sent,labels
33bd5f1d-00f8-437e-8ed5-092dfbad0835,pt,dentre  os  exemplos  desse  tipo  de  keiretsu  podem  se  citar  :  toyota  toshiba  e  nissan  . , O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  B-PublicCorp  O  B-CarManufacturer  O
1839d2c2-b06d-4903-8828-f74c97efb01a,pt,o  mappin  e  mesbla  eram  os  principais  concorrentes  da  época  . , O  B-PublicCorp  O  B-ORG  O  O  O  O  O  O  O
7de821ca-6464-4521-823b-ed255cf7b613,pt,metroid  é  uma  série  de  jogos  eletrônicos  da  nintendo  . , O  O  O  O  O  B-Software  I-Software  O  B-PublicCorp  O
c5f0b04c-0147-498b-aab9-8e1333b6b6e9,pt,também  está  incluída  na  trilha  sonora  do  jogo  rock  revolution  da  konami  . , O  O  O  O  O  O  O  O  B-Software  I-Software  O  B-PublicCorp  O
cfd85342-5e4d-4851-b15d-2b32f543de72,pt,finnair  com  16  aeronaves  (  primeiro  serviço  comercial  em  9  de  outubro  de  2015  )  . , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
1d02b0e3-56d9-4c8d-9f88-0d3a8c83ad86,pt,internacionalmente  foi  distribuído  pela  netflix  . , O  O  O  O  B-PublicCorp  O
5f2fbafb-a97a-484e-952c-fe13ed73ea04,pt,o  exemplo  mais  comum  disto  seria  o  galo  sucrilhos  kellogg  's  . , O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O
7c5f6fb7-8e17-4171-8d27-291bd235a049,pt,a  wärtsilä  enfrentou  sérias  dificuldades  financeiras  durante  a  liderança  de  åberg  . , O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O
a3a1dcae-9674-4055-acff-06c80243da01,pt,após  o  cancelamento  teve  os  direitos  de  exibição  vendidos  para  netflix  hulu  e  crackle  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  B-Software  O  B-ORG  O
e6881c63-1c65-4810-9040-111bbcf0c2e2,pt,em  julho  de  2012  ela  assinou  um  contrato  com  a  wwe  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O
c4b670c9-328d-49bd-bca8-d9da2362c2b3,pt,e  a  microsoft  já  havia  conseguido  implantar  essa  interação  também  no  seu  simulador  e  tinha  um  bom  manual  incluso  . , O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
34a7cf03-21cf-4976-b48c-e5f94c9a1c9e,pt,o  videoclipe  foi  lançado  em  20  de  setembro  e  foi  produzido  pela  yg  entertainment  . , O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O
6fdea704-5f84-445d-9255-c9ccf3dddb5f,pt,reeceber  r  $  102  mil  reais  da  usiminas  repassados  pela  smp&b  na  campanha  de  2004  . , O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O
ed366dc6-48ff-42b2-b182-24eb511ad5e4,pt,irwin  é  uma  marca  da  stanley  black  &  decker  . , O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O
f04e4551-687c-4a2c-a695-73ba0e5181a0,pt,já  o  serviço  de  abastecimento  de  água  de  toda  a  cidade  é  feito  pelo  companhia  de  saneamento  do  paraná  (  sanepar  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O
56030640-468c-49d6-b5e4-4a892a8223f1,pt,de  acordo  com  a  desenvolvedora  de  jogos  eletrônicos  thq  mais  detalhes  do  jogo  wwe  smackdown  vs.  raw  2010  serão  revelados  no  evento  . , O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  B-Software  I-Software  I-Software  I-Software  I-Software  O  O  O  O  O
c3f62c33-47dd-45f1-9e98-f92390c55c7c,pt,é  concessionada  pela  brisa  e  é  portajada  (  excepto  nos  troços  junto  a  lisboa  e  ao  porto  )  . , O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  O  O
9c6a7fab-de49-4129-b170-668d357ef1ce,pt,sage  também  estrelou  em  bucket  &  skinner  's  epic  adventures  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O
e0b14614-56ae-49e2-ab28-8e3fd623dddd,pt,a  previa  da  canção  estreou  no  trailer  do  filme  the  equalizer  estrelado  por  denzel  washington  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  B-Politician  I-Politician  O
77f8c883-8a7d-4d6e-aa5d-ec2e73778904,pt,rodriguez  reprisa  seu  papel  de  luke  cage  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O
fcd55d6b-2d84-4a68-abdd-677652d8f9ad,pt,foi  mencionado  no  filme  2  filhos  de  francisco  sendo  interpretado  por  jackson  antunes  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O
e33ad799-3824-417f-97c9-6523d8b37b06,pt,stiles  também  aparece  no  filme  de  2008  gospel  hill  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O
05808743-cb3f-4f14-98b4-4de586265968,pt,a  8  de  julho  o  programa  astros  teve  a  presença  das  garotas  do  orfanato  que  interpretaram  a  canção  tema  . , O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O
e208e257-604a-40d7-bc4e-ecfef2c04fb2,pt,ele  gostaria  de  seguir  o  exemplo  de  the  dark  knight  e  trazer  um  vilão  onde  você  realmente  tem  que  ir  fundo  [  e  ter  ]  uma  experiência  mais  visceral  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
6d9c2592-5797-4e58-9b05-c724f2580dba,pt,no  filme  donnie  darko  passagens  do  livro  são  usadas  para  discutir  a  possibilidade  de  viagens  no  tempo  . , O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O
cac4756d-0850-4109-97f6-135c773895ed,pt,o  filme  não  tem  a  complexidade  e  profundidade  de  groundhog  day  .  .  .  mas  como  entretenimento  é  insinuante  e  amável  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O
548768a7-295f-4dde-b079-2e829cb858de,pt,eles  licenciaram  vários  títulos  assim  como  “  gargoyles  ”  “  tron  ”  para  “  slave  labor  graphics  ”  . , O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O
d5b7b679-f866-4fa3-ab2a-5b792283db02,pt,este  programa  veio  substituir  o  também  programa  as  tardes  da  júlia  transmitido  no  mesmo  horário  e  apresentado  por  júlia  pinheiro  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O
d680ad23-e767-4493-945e-287644ab8b52,pt,no  mesmo  ano  estreia  seu  programa  na  moral  abordando  temas  sobre  os  mais  variados  assuntos  de  interesse  da  sociedade  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O
01b1736c-6207-4153-8d4e-2c58de760801,pt,trabalhou  no  desenho  the  fox  and  the  hound  mas  estava  insatisfeito  com  a  direção  artística  do  filme  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O
6a8b3f17-648d-4c8c-a84a-a3aa57c8beb1,pt,me  declaro  culpable  –  manuel  mijares  e  maría  josé  (  me  declaro  culpable  ) , O  O  O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O
21c53663-0829-4102-a151-5d1ac6233128,pt,o  livro  teve  versão  para  a  televisão  na  série  de  documentários  científicos  da  bbc  horizon  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  B-VisualWork  O
91d6a1ec-109b-4ac4-b62f-7625ca300de7,pt,em  11  de  dezembro  ele  retornou  e  registrou  uma  recepção  para  cinco  jardas  em  uma  derrota  por  27  20  para  o  miami  dolphins  no  monday  night  football  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  B-VisualWork  I-VisualWork  I-VisualWork  O
b4bec8d6-9030-4d42-beb0-364af253b590,pt,indicado  para  o  óscar  de  melhor  roteiro  . , O  O  O  B-VisualWork  O  O  O  O
e944528b-d304-48a9-8f4f-4c5b07db2f1b,pt,em  seguida  mary  j.  blige  regravou  a  música  para  a  trilha  sonora  do  filme  bridget  jones  :  the  edge  of  reason  . , O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O
76f5625c-7777-468e-b0d4-fd4a5a3c4442,pt,buffy  sainte-marie  (  up  where  we  belong  de  an  officer  and  a  gentleman  )  em  1983  . , B-Artist  I-Artist  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O
080a674e-2279-4380-8176-5e80d0bd9079,pt,um  de  seus  maiores  sucessos  comerciais  vieram  em  1988  quando  estrelou  bull  durham  com  kevin  costner  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O
5399dc64-44a1-4ad1-9f3f-b68a8cbf6503,pt,19x19px  leonardo  dicaprio  –  the  revenant  como  hugh  glass , O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  O  B-OtherPER  I-OtherPER
f06b883a-8ee7-4f75-8949-606e310ecb79,pt,série  de  televisão  –  drama  :  24 , O  O  O  O  O  O  B-VisualWork
643c10aa-eb2e-4096-9f40-86e3c6c6acd7,pt,englund  comentou  que  no  início  teve  dificuldade  em  entender  a  ideia  de  webisódio  por  se  tratar  de  uma  narrativa  consolidada  . , O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O
90a7e93b-b59e-40e6-8d1e-fb6de3e980e3,pt,capitão  flamingo  série  de  desenho  animado  canadense , B-VisualWork  I-VisualWork  O  O  O  O  O
8ee1c2ad-ed84-4ad5-a015-0a7834557550,pt,singles  de  cameron  crowe  com  bridget  fonda  campbell  scott  e  kyra  sedgwick , B-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist
b325e989-94cd-4060-8621-c72c638886ca,pt,canção  de  encerramento  de  uma  temporada  da  série  one  tree  hill  ; , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O
c10fbea9-625c-48bf-8023-1b00628d58fd,pt,up  the  river  de  john  ford  com  spencer  tracy  e  humphrey  bogart , B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist
3194d231-bff1-4901-8f40-3113bc767fc8,pt,robert  downey  jr.  –  avengers  :  infinity  war  como  tony  stark  /  homem  de  ferro , B-Artist  I-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER
5bcffe4b-2b42-4eba-9102-806134e03077,pt,mais  tarde  em  1996  o  grupo  contribuiu  para  a  trilha  sonora  space  jam  incluindo  a  música  tema  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O
2b78e993-e29a-4e97-9cef-2f22ad69757b,pt,1979  oscar  nomeado  por  days  of  heaven , O  B-VisualWork  O  O  B-VisualWork  I-VisualWork  I-VisualWork
def3f7b6-cf0b-49d7-8605-7dad686487e2,pt,toy  story  (  walt  disney  home  video  )  (  outubro  de  1996  ) , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O
f0893035-4977-4bca-b95d-9542f20f10bf,pt,assistia  barney  e  seus  amigos  após  a  suas  aulas  na  parte  da  manhã  em  que  sua  tia  era  sua  professora  no  jardim  de  infância  . , O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
8a05aa76-289e-4168-8cb2-f6ecd316476c,pt,o  corte  de  vídeo  também  apresenta  o  elenco  dos  jackass  nos  vocais  de  apoio  e  clipes  do  filme  jackass  3d  . , O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O
69db7a20-0e18-44a7-acde-bb2f611bbe49,pt,the  fatal  plunge  (  reedição  de  the  great  gamble  ) , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O
9f422949-3136-469e-82ec-9c6f721b5f7b,pt,kristen  anderson-lopez  (  let  it  go  de  frozen  )  em  2014  e  em  2018  (  remember  me  de  coco  )  . , B-Artist  I-Artist  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O
93ef34f5-5c2e-49cf-84ef-c27790af2cda,pt,2006  monster  house  (  voz  oficial  lester  ) , O  B-VisualWork  I-VisualWork  O  O  O  O  O
069520c0-e225-4989-8c6f-3af713ed7561,pt,1953  from  here  to  eternity  (  a  um  passo  da  eternidade  ) , O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O
9234555e-8152-47c3-bf60-8a2bfc72b354,pt,em  2014  protagonizou  o  filme  a  teoria  de  tudo  no  papel  de  stephen  hawking  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O
ab16d63e-09c4-43fc-b881-9270137e8bd1,pt,lolita  de  stanley  kubrick  com  james  mason  shelley  winters  e  peter  sellers , B-VisualWork  O  B-Athlete  I-Athlete  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist
4212ad8e-be95-4907-be76-4b8dad97532c,pt,tocada  em  2001  no  filme  tá  todo  mundo  louco  !  uma  corrida  por  milhõe$  ; , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O
77e7d99e-75bd-4312-ac31-d6885f2566c5,pt,em  2017  participa  do  filme  9/11  a  respeito  do  atentado  às  torres  gêmeas  de  11  de  setembro  de  2001  . , O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O
d440b54e-8442-463d-89a2-44f9cb12df0f,pt,a  equipe  é  formada  por  crazy  jane  mulher-elástica  homem-negativo  homem-robô  e  o  novo  recruta  cyborg  . , O  O  O  O  O  B-OtherPER  I-OtherPER  B-Artist  B-OtherPER  B-Athlete  O  O  O  O  B-Athlete  O
83f5b86a-d95d-4756-a92f-14797a6a7829,pt,sempre  fiel  ao  género  de  filme  de  acção  dirigiu  ben  affleck  e  uma  thurman  em  paycheck  (  pago  para  esquecer  2003  )  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-Artist  I-Artist  O  B-VisualWork  O  O  O  O  O  O  O
3234f20d-1c4a-4e3a-b5cd-9b322d0bd9a0,pt,ele  foi  substituído  na  equipe  em  pelo  piloto  italiano  michele  alboreto  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
40a16a4b-d7e8-4b85-8612-4b79dd983bc2,pt,na  ocasião  encerrou  as  rotações  quatro  pontos  atrás  da  vencedora  a  soviética  yelena  shushunova  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
84a6fce7-40f2-43fe-9efe-1e86e4a9a295,pt,condutores  :  gianmaria  bruni  zsolt  baumgartner  patrick  friesacher  e  christijan  albers  . , O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-OtherPER  I-OtherPER  O  B-Athlete  I-Athlete  O
02bd47dc-b93f-43f4-9668-3935589eff7e,pt,a  equipe  alcançou  com  o  piloto  brasileiro  lucas  di  grassi  a  primeira  vitória  da  história  da  categoria  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O
623544b6-7002-43d9-b3f8-2ad6c5211d06,pt,—  valtteri  bottas  e  esteban  gutiérrez  foram  punidos  com  a  perda  de  5  posições  no  grid  por  trocar  o  câmbio , O  B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O
c4ad993e-0a2d-4a9f-8469-f03990ad92e5,pt,adrien  brody  diane  lane  ben  affleck  bob  hoskins  molly  parker  robin  tunney , B-Artist  I-Artist  B-Artist  I-Artist  B-Athlete  I-Athlete  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist
8a149809-8f1a-44ee-b192-07a0c7a69d24,pt,há  relatos  porém  de  que  este  recorde  pertence  ao  italiano  massimo  palanca  com  13  gols  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O
b172dfe5-d03b-408b-996f-f769148a0275,pt,caso  contrário  rogers  hornsby  venceu  mais  títulos  consecutivos  com  seis  de  1920  até  1925  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O
421d3f83-fe74-461b-9452-284e191d3c43,pt,tadej  pogačar  (  uae  team  emirates  )  :  ciclista  esloveno  de  22  anos  que  defenderá  o  título  do  ano  anterior  . , B-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
a01f4159-c37f-4a4a-9d04-1b42567785e4,pt,o  alemão  compete  ao  lado  do  russo  nikita  mazepin  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
84ae91ff-72f2-4379-b563-e0ead1d5fbfc,pt,rissom  gebre  meskei  —  não  terminou  (  →  sem  classificação  ) , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O
97df1097-12d8-4544-8a3b-83abda8fdc69,pt,durante  o  fim  de  semana  a  williams  anunciou  a  contratação  de  alain  prost  por  dois  anos  . , O  O  O  O  O  O  B-SportsGRP  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O
e5ba85c8-9708-4554-9476-41d12f2f1d37,pt,bruce  dickinson  vocais  (  guitarra  em  revelations  ) , B-Athlete  I-Athlete  O  O  O  O  O  O
d8e2aa08-e49e-49e3-8ce0-3d135e6c4e53,pt,el  santo  teve  a  máscara  durante  toda  a  sua  carreira  retirando  ela  somente  quando  estava  muito  velho  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
a21350d7-8b8c-4b5e-a01f-86ccc0b99381,pt,o  carro  caiu  de  cabeça  para  baixo  em  sua  barra  mas  rutherford  não  ficou  gravemente  ferido  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  O  O  O  O  O
f67438cf-763b-48d0-9e24-90221c537094,pt,particularmente  encorajador  desde  a  primeira  temporada  foi  a  chegada  de  romeo  fernandes  ao  cenário  futebolístico  nacional  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O
e650cbb4-4a9a-40ee-a201-fc2da11e0725,pt,era  tio  do  também  ciclista  jean  aerts  . , O  O  O  O  O  B-Athlete  I-Athlete  O
cbfcca16-2ca2-4e70-87d9-01e957480790,pt,outra  batida  no  entanto  sem  maiores  consequências  foi  a  da  eurobrun  de  stefano  modena  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  O  B-Athlete  I-Athlete  O
4149604b-130c-453c-ab02-308e9f136b0e,pt,se  aposentou  do  judô  após  a  derrota  para  o  brasil  carlos  honorato  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-Athlete  I-Athlete  O
77943fee-19bf-4a23-be66-b1232ca9b38f,pt,o  tricampeão  do  evento  sun  yang  defendeu  com  sucesso  o  4º  titulo  consecutivo  no  campeonato  mundial  nesse  evento  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O
c0952186-607f-43a4-83b8-41c017b5e1dd,pt,lewis  hamilton  venceu  a  corrida  com  valtteri  bottas  e  daniel  ricciardo  completando  o  pódio  . , B-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O
c8b1f54c-8826-4dc9-a151-bc7d5f15aa94,pt,jogo  5  :  james  blake  jon  favreau  andy  richter  tom  everett  scott  maura  tierney , O  O  O  B-Athlete  I-Athlete  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist
248d1b96-55ac-4f9c-88ef-2466078411e2,pt,rodolfo  carbone  futebolista  brasileiro  nascido  em  1928 , B-Athlete  I-Athlete  O  O  O  O  O
a7c8847a-391e-4a92-88cb-47990019704b,pt,primeiro  pódio  da  carreira  de  lance  stroll  que  se  tornou  o  mais  jovem  piloto  a  subir  no  pódio  numa  temporada  de  estreia  aos  18  anos  e  239  dias  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
8faa25e7-45d4-4539-a8da-0335e0202cbc,pt,giancarlo  fisichella  (  benetton  playlife  )  e  eddie  irvine  (  ferrari  )  que  fez  a  volta  mais  rápida  fecharam  o  pódio  . , B-Athlete  I-Athlete  O  B-SportsGRP  B-ORG  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O
4ce46b49-8e9d-4e02-8c1b-8ebefc2c701f,pt,terceira  fase  perdeu  para  alizé  cornet  [  25  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O
9dde8489-59da-4f45-85e3-c30901d8ddcc,pt,de  repente  todas  as  telas  exibem  a  mesma  imagem  :  cenas  das  réplicas  de  kyo  kusanagi  ao  redor  do  mundo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O
6672dc34-27bb-455f-96e9-bd60ea696b0e,pt,schwarzer  defendeu  os  outros  dois  pênaltis  . , B-Athlete  O  O  O  O  O  O
d05f1860-7b47-405d-b974-91082f003be2,pt,sua  participação  durou  162  voltas  quando  bateu  com  lyn  st.  james  na  curva  1  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O
38a99453-89b7-465f-a601-778878986ccc,pt,josh  koscheck  derrota  chris  leben  por  decisão  unânime  após  dois  rounds  . , B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O
ff6624f7-ad03-42cb-9ce1-3a52cb15b0cb,pt,fui  demitido  por  discordar  (  sic  )  das  atitudes  do  keirrison  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  O
5eb32afd-08f4-414f-9953-d607fb21dec5,pt,mas  em  seguida  despediu  se  do  torneio  pois  parou  em  rafael  nadal  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
66d130ec-decd-4110-84dc-898497675b4e,pt,howard  estava  chateado  por  não  estar  recebendo  a  bola  o  suficiente  e  sentiu  que  kobe  bryant  estava  arremessando  demais  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O
e1d7b1ca-8c69-4826-8b92-5edb553431e1,pt,sua  irmã  dinara  safina  também  é  tenista  . , O  O  B-Athlete  I-Athlete  O  O  O  O
5d25c0e2-20c7-4a51-aee0-5dca86aa46f2,pt,pablo  cuevas  /  horacio  zeballos  (  quartas  de  final  ) , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O
e79a51d9-d1a7-48b5-a189-e2391e300830,pt,jordan  rudess  (  dream  theater  liquid  tension  experiment  ex  dixie  dregs  )  solo  de  teclado , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O
