ID,sent,predictions,true
438eb65d-8d38-4d51-a8ab-d906e40bfbc0,sus  obras  más  importantes  se  encuentran  en  la  cartuja  de  miraflores  . ,O O O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
f23a10ba-ec0f-4aa9-b94d-daecfcf97f0c,propuso  usarlo  para  reemplazar  remaches  para  reparar  barcos  bajo  el  agua  mientras  que  la  prensa  especulaba  sobre  usos  militares  como  arma  . ,O O O O B-Vehicle O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5532c4d4-b627-487c-bb8c-5743c7de1326,el  museo  está  afiliado  al  museo  virtual  de  canadá  . ,O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
1b83edc9-f95d-412f-973a-fdc2b80d022d,el  conjunto  monumental  más  importante  de  la  provincia  es  la  cartuja  de  jerez  de  la  frontera  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-Facility I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
77a9cac0-ccb6-4d05-944d-f301cc0a1d8a,después  de  muchos  años  de  nominaciones  fue  incorporada  al  salón  de  la  fama  de  las  mujeres  de  florida  en  2017  . ,O O O O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O', 'O', 'O']"
c82f1848-5cc5-4be0-8128-b168e9793f2f,se  conserva  en  el  museo  arqueológico  de  sitía  . ,O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O,"['O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
c3458bb8-3f35-4b6c-9199-84085dc761ee,los  restos  posteriores  fueron  enviados  al  museo  nacional  de  historia  natural  de  chile ,O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC']"
a786d589-49fb-48d4-a108-308bf132add3,ella  es  una  joven  francesa  y  judía  que  acaba  junto  con  sus  padres  y  su  prometido  en  el  campo  de  concentración  de  auschwitz-birkenau  . ,O O O O O O O O O O O O O O O O O O B-Facility I-Facility I-Facility O B-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
b111ba73-e25f-4002-88a1-584e3d5c8389,la  última  en  1989  en  la  mítica  subida  a  los  lagos  de  covadonga  . ,O O O O O O O O O O I-OtherLOC I-OtherLOC I-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
4394858e-b9f5-4b47-8ca7-d0565a007657,incluye  también  el  archivo  central  de  educación  y  el  centro  de  información  documental  de  archivos  (  cida  )  . ,O O O O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O O O O,"['O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
a37b14a2-e22a-430b-9c03-4dc6055307a1,a  lo  largo  de  la  batalla  los  tiradores  del  m.o.e.  causaron  3  bajas  más  confirmadas  . ,O O O O O O O O O B-ORG O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O']"
a5710e3e-6bc6-43dd-8c69-df1d6290dff1,en  esta  temporada  el  vencedor  fue  mika  häkkinen  y  mclaren  venció  en  el  título  de  constructores  . ,O O O O O O B-Athlete I-Athlete O B-SportsGRP O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0b45d963-004d-4d2b-949d-829e97d80eed,además  la  victoria  3  2  sobre  el  boca  juniors  el  28  de  diciembre  . ,O O O O O O O B-SportsGRP I-SportsGRP O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O']"
5117ff8d-ff0c-49f7-b38c-d3eaa371b254,la  temporada  finalizó  cuando  los  kansas  city  chiefs  vencieron  a  los  buffalo  bills  31  7  y  fue  derrotado  por  los  green  bay  packers ,O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O B-SportsGRP I-SportsGRP O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP']"
fa7b30d1-cb27-463a-9198-00675044dfb5,"regresa  el  19  de  abril  en  la  derrota  de  su  equipo  frente  a  los  new  york  knicks  con  unos  números  de  21  puntos  5  rebotes  y  1  asistencia  . los new york knickerbockers, más conocidos popularmente como new york knicks , son un equipo profesional de baloncesto de los estados unidos con sede en la ciudad de nueva york. compiten en la división atlántico de la conferencia este de la national basketball association  y disputan sus partidos como locales en el madison square garden, ubicado en el distrito  de manhattan.",O O O O O O O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66113ab5-c605-4cd7-8556-bc6465c09bb2,consiguió  dos  medallas  en  competiciones  internacionales  con  yugoslavia  . ,O O O O O O O B-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O']"
414f018f-0b5e-438f-8915-c8681250b41a,en  la  temporada  2011  2012  fue  cedido  por  el  club  azulgrana  al  balonmano  aragón  . ,O O O O O O O O O B-SportsGRP I-SportsGRP O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
15c0a869-627c-4bae-8f35-348d39b0f0e5,en  1940  emigró  al  fútbol  argentino  al  club  atlético  banfield  donde  estuvo  una  temporada  . ,O O O O O B-HumanSettlement O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O']"
e5dea5e1-e4e4-4ef4-a400-b783d5c01e0b,a  principios  de  2016  llegó  a  belgrano  donde  se  destacó  en  4  °  división  y  reserva  . ,O O O O O O B-SportsGRP O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e7bb7510-5e0e-4f42-a1e7-28a870c2c010,los  ganadores  fueron  el  equipo  de  la  universidad  de  kentucky  que  derrotaron  en  la  final  a  la  universidad  baylor  . ,O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
141a395f-288d-466b-95d5-208887a8c40b,el  ganador  fue  la  universidad  de  temple  . ,O O O O B-ORG I-ORG I-ORG O,"['O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
ae6985b0-6a98-4979-abfd-08b4b17a4d0e,ya  integrado  en  la  dinámica  de  los  washington  huskies  en  la  temporada  16  /  17  firmó  8.7  minutos  2.2  puntos  y  2.3  rebotes  por  partido  . ,O O O O O O O B-SportsGRP I-SportsGRP O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3ec56b59-480c-4afc-8b36-a677e47872a8,comenzó  su  trayectoria  en  las  inferiores  del  club  atlético  river  plate  . ,O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
5bea9c49-79c1-461e-b28f-9f51a7a77d35,desde  el  año  2013  es  participante  del  equipo  de  copa  davis  de  japón  . ,O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP I-SportsGRP I-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
2539eee8-d620-474a-9121-f027bb983ac4,debutó  como  futbolista  en  1955  a  los  18  años  con  el  örgryte  is  sueco  . ,O O O O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O']"
d5075686-f6ce-4116-aba3-ed35140d1c30,equipo  bianchi  equipo  ciclista  italiano  de  ciclismo  en  ruta  que  compitió  entre  1905  y  1961  . ,B-SportsGRP I-SportsGRP O O O O O O O O O O O O O O,"['B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1b1b432e-6954-4d97-aa77-b983da15c3a3,después  de  retirarse  del  ciclismo  fue  director  deportivo  del  equipo  gerolsteiner  y  del  team  milram  . ,O O O O O O O O O O B-SportsGRP O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
cd6ea36d-548f-44d0-9318-e836004770a3,en  2006  debutó  con  la  selección  española  . ,O O O O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
f58291e2-6e65-4ff5-b3a6-4c17d2d42fef,en  2010  militó  nuevamente  en  atlético  tucumán  . ,O O O O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
cd9ef9bc-dbef-4c13-835d-0923225c9eab,se  destaca  su  participación  en  la  final  ante  el  conjunto  juvenil  de  boca  juniors  la  cual  se  desarrolló  el  4  de  diciembre  . ,O O O O O O O O O O O O B-SportsGRP I-SportsGRP O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6e563b45-35be-4935-b469-2cb98835f8e0,el  24  de  febrero  de  2011  fue  traspasado  a  oklahoma  city  thunder  junto  con  kendrick  perkins  a  cambio  de  jeff  green  . ,O O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O B-Athlete I-Athlete O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
ea4bed81-4a5e-4c60-915c-475dd8a15e8c,tuvo  su  debut  en  el  primero  de  estos  partidos  ante  racing  club  el  7  de  noviembre  (  victoria  4  2  )  . ,O O O O O O O O O O B-SportsGRP I-SportsGRP O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5bb36228-d6d3-4745-b01a-fff5ef275148,y  el  22  de  enero  de  2018  su  tope  hasta  la  fecha  con  38  puntos  ante  portland  trail  blazers  . ,O O O O O O O O O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O']"
2a1223ad-201b-4c5b-a6a4-6d71a02b9ed2,allí  fue  observado  por  un  reclutador  español  que  lo  colocó  en  el  cai  zaragoza  con  solo  17  años  . ,O O O O O O O O O O O O B-Vehicle I-OtherLOC O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O']"
51f8a556-44e0-4875-a20c-d552f39fb6b0,2016  2017  :  vs  águilas  del  zulia  (  serie  4  1  ) ,O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O,"['O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O']"
0108027a-809e-4d25-a54a-ce90d0866be4,en  el  encuentro  de  apertura  del  grupo  contra  serbia  convirtió  un  penalti  en  la  victoria  por  3  0  . ,O O O O O O O O B-HumanSettlement O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bcafdf96-7a18-49bc-8974-ea71dffd6145,1924  :  ángel  luis  bienvenida  torero  español  (  f  .  2007  )  . ,O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a2d8dbcd-f665-47be-ad28-6b504115f5d0,después  tocó  el  bajo  en  el  grupo  sun  red  sun  junto  con  ray  gillen  y  bobby  rondinelli  (  black  sabbath  )  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O B-Artist I-Artist O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O']"
f327cbc6-53b2-4c8e-b436-6ddcd07820b0,restauró  las  buenas  relaciones  con  armenia  alianza  que  selló  su  matrimonio  con  la  hija  del  rey  armenio  . ,O O O O O B-HumanSettlement O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O']"
b053a126-c848-4272-84bd-353307b4839a,ayşe  nació  probablemente  en  1605  siendo  hija  de  ahmed  i  y  kösem  sultan  . ,O O O O O O O O B-OtherPER I-OtherPER O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
2c11b185-0030-4d42-93c8-b4cae9c27c69,en  la  vuelta  171  max  chilton  lidera  la  carrera  pero  con  hélio  castroneves  segundo  y  takuma  satō  tercero  . ,O O O O B-Athlete I-Athlete O O O O O B-Athlete I-Athlete O O B-Athlete I-Athlete O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O']"
c793324f-a4fb-40a9-8f92-69486d7119f9,en  el  nuevo  testamento  juan  el  bautista  pidió  arrepentimiento  durante  sus  discursos  . ,O O O O B-Politician I-Politician I-Politician O O O O O O,"['O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']"
7d6344f6-4de1-4fb3-92a1-c59e5c472827,el  más  poderoso  de  ellos  era  erling  skjalgsson  . ,O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
0d5343c2-5541-450a-8153-b07a8bf32d14,en  1608  y  en  1616  dos  incendios  dañaron  el  castillo  y  la  iglesia  que  fueron  reparados  por  iniciativa  de  maximiliano  iii  . ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
dc561a2c-b745-4047-890f-921e6ea707fb,"es  notorio  por  haber  tenido  a  angry  anderson  y  phil  rudd  entre  sus  miembros  . gary stephen ""angry"" anderson  es un cantante de rock, reportero, actor y activista político australiano. ha sido el vocalista de la banda rose tattoo desde 1976[1]​[2]​ pero también es reconocido por sus obras benéficas. phil rudd  es un baterista australiano de hard rock. conocido por ser el baterista de ac/dc, es considerado el baterista original de la banda; junto con cliff williams y los hermanos young conforma la formación clásica del grupo.",O O O O O O B-Artist I-Artist O B-Artist I-Artist O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O']"
06ff9536-ceae-4371-a4ef-56d5b0a911bf,pero  a  partir  de  miguel  iv  (  r  .  1034  –  1041  )  que  procedía  de  una  familia  de  banqueros  de  mala  reputación  el  contenido  de  oro  fue  bajando  . ,O O O O B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72172d3f-7584-48bc-8738-2a14350d70e1,la  mayoría  de  sus  paneles  fueron  vendidos  a  un  comerciante  de  arte  en  parís  que  a  su  vez  lo  vendió  en  1857  a  augustus  wollaston  franks  . ,O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O']"
9ebaadf9-db90-4573-abde-a9d43458412e,el  receptor  fue  louis  washkansky  un  comerciante  corpulento  de  56  años  desahuciado  por  un  irreversible  problema  cardíaco  y  una  diabetes  aguda  . ,O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O B-Disease O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f8fa8da7-1cd9-4d0a-a7d5-2e0bbbd4f00a,está  considerada  como  una  de  las  mejores  saltadoras  de  todos  los  tiempos  quizá  la  mejor  junto  a  la  búlgara  stefka  kostadinova  . ,O O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
18d443f8-cbc3-4697-b4c7-f27092db440d,"los  bávaros  acudieron  al  mando  del  rey  luis  iv  de  baviera  y  los  austriacos  a  las  órdenes  de  su  primo  y  rival  federico  de  habsburgo  ,  el  hermoso  . ",O O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O']"
7f160185-1e2b-4178-b5b4-44a90b6715d7,alguna  edema  periférica  es  una  consecuencia  prevista  de  este  proceso  . ,O B-Symptom O O O O O O O O O,"['O', 'B-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bc6c4acf-07dd-452a-851f-5e7d00501fd1,síndrome  de  ovario  poliquístico  aumenta  en  un  15  %  las  probabilidades  de  padecer  el  síndrome  . ,B-Symptom I-Symptom I-Symptom I-Disease O O O O O O O O O O O O,"['B-Symptom', 'I-Symptom', 'I-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cd78378b-acbe-4b31-bdc3-d680bdcd8dfd,también  se  indica  para  aliviar  la  disentería  dolor  de  estómago  tos  ferina  granos  o  absceso  vaginal  . ,O O O O O O B-Symptom O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74ffd5e5-ff71-4ce6-9003-c1a7a8cca608,síndrome  de  cauda  equina  :  signos  neurálgicos  resultantes  de  la  compresión  de  los  nervios  de  la  espina  en  la  región  lumbosacra  . ,B-Symptom I-Symptom I-Disease I-Disease O O O O O O O O O O O O O O O O O O,"['B-Symptom', 'I-Symptom', 'I-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e9fc27ff-465f-4bb9-b1ea-2e6b147d1c71,un  dolor  lumbar  crónico  y  persistente  junto  con  dolor  en  las  nalgas  es  la  presentación  más  importante  . ,O B-Symptom O O O O O O B-Symptom I-Disease I-Disease I-Disease O O O O O O,"['O', 'B-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71f28771-2413-44fa-afb4-54a08c639287,baldwin  llamó  a  esto  síndrome  de  alienación  parental  . baldwin puede estar relacionado o hacer referencia a los siguientes artículos de wikipedia:,O O O O B-Symptom O B-Symptom O O,"['O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'I-Symptom', 'I-Symptom', 'O']"
e978e189-73a2-4b16-804b-eeaf3b67b2db,la  inflamación  es  una  de  las  primeras  respuestas  del  sistema  inmunitario  a  una  infección  . ,O B-Symptom O O O O O O O O O O O O O,"['O', 'B-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dcef5a56-5207-4baa-a078-82821ba07859,la  angina  de  pecho  es  el  síntoma  de  la  disminución  del  riego  en  las  arterias  coronarias  que  van  al  corazón  . ,O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O,"['O', 'B-Symptom', 'I-Symptom', 'I-Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f3024b73-e13c-4d9b-a353-6908be00dced,lumacaftor  /  ivacaftor  es  una  combinación  de  medicamentos  que  se  utiliza  para  el  tratamiento  de  determinados  casos  de  fibrosis  quística  . ,O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'O']"
