ID,lang,sent,labels,augmented_sen
5e1f18a8-6504-4b2f-ab23-e579ca55c7c6,en,hossein  faraki  was  awarded  as  the  best  coach  of  the  season  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,"hossein  faraki  was  awarded  as  the  best  coach  of  the  season  . hussein, hussain, hossein, hossain, huseyn, husayn, husein or husain , coming from the triconsonantal root ḥ-s-i-n  , is an arabic name which is the diminutive of hassan, meaning ""good"", ""handsome"" or ""beautiful"". it is commonly given as a male given name, particularly among shias."
3c013919-bf65-49f4-896c-af24ee7785e5,en,in  1921  the  first  full  time  manager  dori  kürschner  was  appointed  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O,in  1921  the  first  full  time  manager  dori  kürschner  was  appointed  . 
af20d88c-d031-4a05-b194-9fe419fae083,en,six  minutes  later  in  the  81st  minute  of  play  alejandro  villanueva  scored  the  equalizer  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O,six  minutes  later  in  the  81st  minute  of  play  alejandro  villanueva  scored  the  equalizer  . carlos alejandro villanueva martínez  was a peruvian footballer who played for alianza lima and the peru national football team. he is considered one of the most important alianza strikers in the 1920s and 1930s.
ab3222db-8ce4-4fae-92eb-a3d190517545,en,they  were  led  by  eleventh  year  head  coach  rod  reed  and  played  their  home  games  at  hale  stadium  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  B-Facility  I-Facility  O,they  were  led  by  eleventh  year  head  coach  rod  reed  and  played  their  home  games  at  hale  stadium  . 
6e20b857-52ce-4138-9ee0-8de076988790,en,she  studied  for  the  award  alongside  hope  powell  as  the  only  two  women  in  a  group  of  male  candidates  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,she  studied  for  the  award  alongside  hope  powell  as  the  only  two  women  in  a  group  of  male  candidates  . 
75a348b5-e67f-400b-ba5d-1fc09a16af90,en,the  team  was  coached  by  geno  auriemma  . , O  O  O  O  O  B-SportsManager  I-SportsManager  O,"the  team  was  coached  by  geno  auriemma  . luigi ""geno"" auriemma  is an italian-born american college basketball coach and, since 1985, the head coach of the university of connecticut huskies women's basketball team. as of 2021, he has led uconn to 17 undefeated conference seasons , of which six were undefeated overall seasons, with 11 ncaa division i national championships, the most in women's college basketball history, and has won eight national naismith college coach of the year awards."
e56c45e5-20ce-4f2d-9820-a88a8c6da42d,en,tommy  wright  was  kept  as  manager  and  remained  for  the  season  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,tommy  wright  was  kept  as  manager  and  remained  for  the  season  . 
de56a664-1047-428f-8721-e90ef59c6616,en,brown  is  the  only  living  son  of  paul  brown  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"brown  is  the  only  living  son  of  paul  brown  . brown is a color. it can be considered a composite color, but it is mainly a darker shade of orange."
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a,en,roxy  music  :  virginia  plain  love  is  the  drug  do  the  strand  jealous  guy  (  b  19  :  37  ) , B-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"roxy  music  :  virginia  plain  love  is  the  drug  do  the  strand  jealous  guy  (  b  19  :  37  ) virginia, officially the commonwealth of virginia, is a state in the mid-atlantic and southeastern regions of the united states, between the atlantic coast and the appalachian mountains. the geography and climate of the commonwealth are shaped by the blue ridge mountains and the chesapeake bay, which provide habitat for much of its flora and fauna."
e158de93-3b28-42de-9c68-83ad5eeae3ff,en,in  2012  tame  impala  won  the  award  for  a  second  time  this  time  with  lonerism  . , O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O,"in  2012  tame  impala  won  the  award  for  a  second  time  this  time  with  lonerism  . the impala or rooibok  is a medium-sized antelope found in eastern and southern africa. the only extant member of the genus aepyceros and tribe aepycerotini, it was first described to european audiences by german zoologist hinrich lichtenstein in 1812."
0274a39a-a81d-4d7a-be41-e888d34699bf,en,john  baker  saunders  founding  member  and  bassist  for  the  grunge  rock  supergroup  mad  season , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP,john  baker  saunders  founding  member  and  bassist  for  the  grunge  rock  supergroup  mad  season 
2349dbcc-9689-40b5-8394-d81357ded962,en,performed  live  in  hull  with  the  bbc  philharmonic , O  O  O  B-HumanSettlement  O  O  B-MusicalGRP  I-MusicalGRP,"performed  live  in  hull  with  the  bbc  philharmonic the british broadcasting corporation  is the national broadcaster of the united kingdom, based at broadcasting house in london, england. it is the world's oldest national broadcaster, and the largest broadcaster in the world by number of employees, employing over 22,000 staff in total, of whom approximately 19,000 are in public-sector broadcasting.the bbc is established under a royal charter and operates under its agreement with the secretary of state for digital, culture, media and sport. an orchestra  is a large instrumental ensemble typical of classical music, which combines instruments from different families. there are typically four main sections of instruments:bowed string instruments, such as the violin, viola, cello, and double basswoodwinds, such as the flute, oboe, clarinet, saxophone, and bassoonbrass instruments, such as the horn, trumpet, trombone, cornet, and tubapercussion instruments, such as the timpani, snare drum, bass drum, cymbals, triangle, tambourine, and mallet percussion instrumentsother instruments such as the piano, harpsichord, and celesta may sometimes appear in a fifth keyboard section or may stand alone as soloist instruments, as may the concert harp and, for performances of some modern compositions, electronic instruments and guitars.a full-size western orchestra may sometimes be called a symphony orchestra or philharmonic orchestra ."
24d175d2-425f-4e77-a6ac-3aad479f2286,en,speake  studied  classical  saxophone  at  trinity  college  of  music  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,"speake  studied  classical  saxophone  at  trinity  college  of  music  . the christian doctrine of the trinity  defines one god existing in three coequal, coeternal, consubstantial divine persons: god the father, god the son  and god the holy spirit, three distinct persons sharing one homoousion ."
4b7a6e37-5096-4126-9052-0d9a32b55f14,en,it  was  used  for  the  filming  of  the  spice  girls  1996  video  wannabe  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-MusicalWork  O,it  was  used  for  the  filming  of  the  spice  girls  1996  video  wannabe  . 
d55f86c1-3149-4576-8dc5-ec779041ccf5,en,he  currently  plays  keyboards  and  guitar  for  stephen  malkmus  and  the  jicks  . , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,"he  currently  plays  keyboards  and  guitar  for  stephen  malkmus  and  the  jicks  . stephen joseph malkmus  is an american musician best known as the primary songwriter, lead singer and guitarist of the indie rock band pavement. he currently performs with stephen malkmus and the jicks and as a solo artist. stephen malkmus and the jicks is an american rock band consisting of stephen malkmus, mike clark, joanna bolme, and jake morris. malkmus was the main singer and songwriter behind the influential 1990s indie rock band pavement."
480fca84-a4a6-4a9f-8a8a-7325f61eab6b,en,x-press  2  –  arrangement  production  art  direction  design , B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O,x-press  2  –  arrangement  production  art  direction  design 
63359864-cabc-407e-a955-b43a757d81bb,en,adam  schlesinger  (  1967  –  2020  )  musician  bass  player  for  fountains  of  wayne  and  ivy , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalGRP,"adam  schlesinger  (  1967  –  2020  )  musician  bass  player  for  fountains  of  wayne  and  ivy adam lyons schlesinger  was an american musician, songwriter, composer, and record producer. he was a founding member of the bands fountains of wayne, ivy, and tinted windows, and was a key songwriting contributor and producer for brooklyn-based synth-pop duo fever high."
a2d1cda9-1b71-4491-a3bd-03f472736366,en,26  –  charles  neville  79  american  r&b  saxophonist  (  the  neville  brothers  ) , O  O  B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,26  –  charles  neville  79  american  r&b  saxophonist  (  the  neville  brothers  ) 
af25d6d2-2b13-4091-a1fd-3bf68cefe8f4,en,drive-by  truckers  southern  rock  opera  2  ×  cd  studio , B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O,"drive-by  truckers  southern  rock  opera  2  ×  cd  studio southern rock is a subgenre of rock music and a genre of americana. it developed in the southern united states from rock and roll, country music, and blues and is focused generally on electric guitars and vocals."
531a17d6-d60d-4698-b389-0866e2e794dc,en,moonsie  is  mentioned  in  the  lyrics  of  the  timex  social  club  hit  song  rumors  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  B-MusicalWork  O,moonsie  is  mentioned  in  the  lyrics  of  the  timex  social  club  hit  song  rumors  . 
7aab7dbd-dec8-49bf-be9b-d1e3e31353f6,en,it  was  written  by  the  hardcore  punk  band  bad  brains  and  released  on  their  1982  album  bad  brains  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,it  was  written  by  the  hardcore  punk  band  bad  brains  and  released  on  their  1982  album  bad  brains  . 
72013d28-2a0b-4eb2-8d59-e7bd09e286c2,en,regular  guests  tripod  often  performed  in  this  segment  . , O  O  B-MusicalGRP  O  O  O  O  O  O,regular  guests  tripod  often  performed  in  this  segment  . 
48d97c74-6983-4291-97b1-67f4cf794f6f,en,rudd  a  harpist  and  pianist  had  been  a  member  of  the  band  renaissance  between  1984  87  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"rudd  a  harpist  and  pianist  had  been  a  member  of  the  band  renaissance  between  1984  87  . the renaissance  is a period in european history marking the transition from the middle ages to modernity and covering the 15th and 16th centuries, characterized by an effort to revive and surpass ideas and achievements of classical antiquity. it occurred after the crisis of the late middle ages and was associated with great social change."
3a399134-8cc7-460a-a3a6-f572ab35ec89,en,tulin  met  billy  corgan  in  2008  when  the  latter  was  recording  music  with  the  seeds  front  man  sky  saxon  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  O,"tulin  met  billy  corgan  in  2008  when  the  latter  was  recording  music  with  the  seeds  front  man  sky  saxon  . william patrick corgan jr.  is an american musician, singer, songwriter, and professional wrestling promoter. he is best known as the lead singer, primary songwriter, guitarist, and only permanent member of the rock band the smashing pumpkins. tulin is a village and a gram panchayat in the jhalda i cd block in the jhalda subdivision of the purulia district in the state of west bengal, situated beside the subarnarekha river."
19d4904e-791c-4918-b872-cd7b4f0a04f6,en,nick  jonas  &  the  administration  (  nick  jonas  went  solo  also  pursuing  an  acting  and  modelling  career  ) , B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O,nick  jonas  &  the  administration  (  nick  jonas  went  solo  also  pursuing  an  acting  and  modelling  career  ) 
6fae6749-6057-4555-bf8b-68f070971c56,en,the  song  was  covered  by  hall  &  oates  on  their  1991  tribute  album  two  rooms  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,the  song  was  covered  by  hall  &  oates  on  their  1991  tribute  album  two  rooms  . 
651066f8-091b-44c7-9871-9b089ed81d0f,en,de  donde  vengo  yo  by  chocquibtown , O  O  O  O  O  B-MusicalGRP,de  donde  vengo  yo  by  chocquibtown 
0054e0de-a793-498d-a0d8-24eb9090d34a,en,these  works  were  recorded  in  2008  by  the  michigan  philharmonic  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"these  works  were  recorded  in  2008  by  the  michigan  philharmonic  . the michigan philharmonic  is a professional symphony orchestra in southeast michigan. the michigan phil has grown from a small community orchestra to an award-winning, dynamic and innovative professional regional orchestra serving several michigan communities, including plymouth, canton, birmingham-bloomfield, grosse pointe, detroit."
b6abf272-7f65-49c6-9f2d-2c1a92477447,en,reveal  is  an  album  by  the  new  wave  rock  band  fischer-z  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,reveal  is  an  album  by  the  new  wave  rock  band  fischer-z  . 
879273f4-9ad1-4491-99df-a28d993f358c,en,yorke  cited  remain  in  light  by  talking  heads  as  a  massive  reference  point  . , O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O,"yorke  cited  remain  in  light  by  talking  heads  as  a  massive  reference  point  . york is a city in north yorkshire, england, and the historical capital of yorkshire. york or yorke may also refer to:"
03e6d451-4e03-4008-b63c-3b949c28c9d4,en,he  is  also  leader  of  the  multi  genre  outfit  secret  chiefs  3  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,he  is  also  leader  of  the  multi  genre  outfit  secret  chiefs  3  . 
5e4d0bf4-b000-4552-b98a-503451b9ac80,en,soda  stereo  's  frontman  gustavo  cerati  could  foresee  the  musical  trends  putting  his  own  band  in  front  of  it  . , B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,soda  stereo  's  frontman  gustavo  cerati  could  foresee  the  musical  trends  putting  his  own  band  in  front  of  it  . 
fdfde1df-b794-4cc9-b04b-fa924cff53e2,en,millard  is  featured  as  a  vocalist  on  i  see  love  a  2004  single  by  third  day  and  steven  curtis  chapman  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  I-Artist  O,millard  is  featured  as  a  vocalist  on  i  see  love  a  2004  single  by  third  day  and  steven  curtis  chapman  . 
966ac37d-c360-4450-a970-218a842faa61,en,greg  puciato  singer  of  metal  band  the  dillinger  escape  plan , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP,"greg  puciato  singer  of  metal  band  the  dillinger  escape  plan greg is a masculine given name, and often a shortened form of the given name gregory. greg  is also a surname."
f5821dcc-65f0-4512-889d-440d68ba62b4,en,they  grew  up  listening  to  outkast  gucci  mane  hot  boys  lil  wayne  and  master  p  . , O  O  O  O  O  B-MusicalGRP  B-Artist  I-Artist  B-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  O  B-Athlete  I-Athlete  O,they  grew  up  listening  to  outkast  gucci  mane  hot  boys  lil  wayne  and  master  p  . 
a90002ad-94a1-489c-b2f0-803817d055fa,en,rigid  ladders  were  originally  made  of  wood  but  in  the  20th  century  aluminium  became  more  common  because  of  its  lighter  weight  . , O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O,rigid  ladders  were  originally  made  of  wood  but  in  the  20th  century  aluminium  became  more  common  because  of  its  lighter  weight  . 
