ID,lang,sent,labels,augmented_sen
c3124303-273a-49b9-8fa4-ff1bed4294a4,en,mangini  first  caught  the  attention  of  bill  belichick  under  whom  he  would  coach  for  nine  seasons  as  a  23  year  old  ball  boy  with  the  cleveland  browns  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,"mangini  first  caught  the  attention  of  bill  belichick  under  whom  he  would  coach  for  nine  seasons  as  a  23  year  old  ball  boy  with  the  cleveland  browns  . the cleveland browns are a professional american football team based in cleveland. named after original coach and co-founder paul brown, they compete in the national football league  as a member club of the american football conference  north division. william stephen belichick  is an american professional football coach who is the head coach of the new england patriots of the national football league . additionally, he exercises extensive authority over the patriots' football operations, effectively making him the team's general manager as well."
af937890-f4a0-47b4-b565-2e6921550694,en,troels  bech  (  born  1966  in  svendborg  )  a  former  footballer  with  177  caps  ;  sports  director  for  brøndby  if , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp,"troels  bech  (  born  1966  in  svendborg  )  a  former  footballer  with  177  caps  ;  sports  director  for  brøndby  if troels bech  is a danish professional football manager and former player, who managed odense boldklub  to the 2002 danish cup trophy. he was the manager of danish club esbjerg fb until november 2008 and took over danish club silkeborg if in january 2009."
6a9a3e66-a9b9-4ee8-a1be-ee91749e6fa3,en,he  would  return  to  his  alma  mater  as  a  full  assistant  coach  in  2005  under  ben  braun  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"he  would  return  to  his  alma  mater  as  a  full  assistant  coach  in  2005  under  ben  braun  . benjamin abraham braun  is an american former men's college basketball coach and college basketball analyst. he served as the head men's basketball coach at siena heights university , eastern michigan university , the university of california, berkeley , and rice university , compiling a career coaching record of 615–517."
df277d07-193b-4fdc-9f3c-5dcbe5e7f3ec,en,tommy  tuberville  —  american  football  coach  and  former  player  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,"tommy  tuberville  —  american  football  coach  and  former  player  . thomas hawley tuberville  is an american retired college football coach and politician serving as the junior united states senator from alabama since 2021. before entering politics, tuberville was the head football coach at auburn university from 1999 to 2008."
0c8636ad-3885-41aa-bf54-89459283bf66,en,however  he  then  struggled  with  injuries  and  was  released  by  new  manager  jürgen  klopp  after  his  contract  expired  in  summer  2016  . , O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,however  he  then  struggled  with  injuries  and  was  released  by  new  manager  jürgen  klopp  after  his  contract  expired  in  summer  2016  . jürgen norbert klopp  is a german professional football manager and former player who is the manager of premier league club liverpool. he is widely regarded as one of the best managers in the world.klopp spent most of his playing career at mainz 05.
ed2bb5b9-e0d7-4a96-a28a-a383c829a5a8,en,in  its  first  season  under  head  coach  j.  burton  rix  the  team  compiled  an  overall  record  of  3  –  2  –  3  and  outscored  opponents  by  a  total  of  74  to  49  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"in  its  first  season  under  head  coach  j.  burton  rix  the  team  compiled  an  overall  record  of  3  –  2  –  3  and  outscored  opponents  by  a  total  of  74  to  49  . john burton rix   was an american football and basketball player and coach. he served as the head football coach at austin college , southwestern university , southern methodist university , the university of miami , compiling a career college football coaching record of 39–34–11."
5e1f18a8-6504-4b2f-ab23-e579ca55c7c6,en,hossein  faraki  was  awarded  as  the  best  coach  of  the  season  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,hossein  faraki  was  awarded  as  the  best  coach  of  the  season  . hossein faraki  is a retired iranian football player and a coach.
3c013919-bf65-49f4-896c-af24ee7785e5,en,in  1921  the  first  full  time  manager  dori  kürschner  was  appointed  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O,"in  1921  the  first  full  time  manager  dori  kürschner  was  appointed  . izidor ""dori"" kürschner, in brazil primarily known as dori kruschner, , was a hungarian football player and coach. as player he was successful with budapest club mtk, and also played for the hungary national football team."
af20d88c-d031-4a05-b194-9fe419fae083,en,six  minutes  later  in  the  81st  minute  of  play  alejandro  villanueva  scored  the  equalizer  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O,six  minutes  later  in  the  81st  minute  of  play  alejandro  villanueva  scored  the  equalizer  . carlos alejandro villanueva martínez  was a peruvian footballer who played for alianza lima and the peru national football team. he is considered one of the most important alianza strikers in the 1920s and 1930s.
ab3222db-8ce4-4fae-92eb-a3d190517545,en,they  were  led  by  eleventh  year  head  coach  rod  reed  and  played  their  home  games  at  hale  stadium  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  B-Facility  I-Facility  O,"they  were  led  by  eleventh  year  head  coach  rod  reed  and  played  their  home  games  at  hale  stadium  . roderick reed  is an american college football coach and former player. he was most recently the head football coach at tennessee state university . hale stadium is a 10,000-seat outdoor stadium located on the campus of tennessee state university in nashville, tennessee. built in 1953 and nicknamed ""the hole"", the stadium hosted tsu tigers football games until 1999, when home games were moved to what is now nissan stadium, home of the tennessee titans."
6e20b857-52ce-4138-9ee0-8de076988790,en,she  studied  for  the  award  alongside  hope  powell  as  the  only  two  women  in  a  group  of  male  candidates  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,"she  studied  for  the  award  alongside  hope  powell  as  the  only  two  women  in  a  group  of  male  candidates  . hope patricia powell, cbe  is an english former international footballer and former women's first-team manager of brighton & hove albion. she was the coach of the england women's national football team and the great britain women's olympic football team until august 2013."
75a348b5-e67f-400b-ba5d-1fc09a16af90,en,the  team  was  coached  by  geno  auriemma  . , O  O  O  O  O  B-SportsManager  I-SportsManager  O,"the  team  was  coached  by  geno  auriemma  . luigi ""geno"" auriemma  is an italian-born american college basketball coach and, since 1985, the head coach of the university of connecticut huskies women's basketball team. as of 2021, he has led uconn to 17 undefeated conference seasons , of which six were undefeated overall seasons, with 11 ncaa division i national championships, the most in women's college basketball history, and has won eight national naismith college coach of the year awards."
e56c45e5-20ce-4f2d-9820-a88a8c6da42d,en,tommy  wright  was  kept  as  manager  and  remained  for  the  season  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,tommy  wright  was  kept  as  manager  and  remained  for  the  season  . 
de56a664-1047-428f-8721-e90ef59c6616,en,brown  is  the  only  living  son  of  paul  brown  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"brown  is  the  only  living  son  of  paul  brown  . paul eugene brown  was an american football coach and executive in the all-america football conference  and national football league . brown was both the co-founder and first coach of the cleveland browns, a team named after him, and later played a role in founding the cincinnati bengals."
81c41ba1-bdbf-4649-8c7c-f67c3f1dc28a,en,roxy  music  :  virginia  plain  love  is  the  drug  do  the  strand  jealous  guy  (  b  19  :  37  ) , B-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"roxy  music  :  virginia  plain  love  is  the  drug  do  the  strand  jealous  guy  (  b  19  :  37  ) roxy music are an english rock band formed in 1970 by bryan ferry—who became the band's lead singer and main songwriter—and bass guitarist graham simpson. the other longtime members are phil manzanera , andy mackay , and paul thompson . ""jealous guy"" is a song written and originally recorded by english rock musician john lennon from his 1971 album imagine. not released as a single during lennon's lifetime, it became an international hit in a version by roxy music issued in early 1981; this version reached #1 in the uk and australia, and was a top 10 hit in several european countries."
e158de93-3b28-42de-9c68-83ad5eeae3ff,en,in  2012  tame  impala  won  the  award  for  a  second  time  this  time  with  lonerism  . , O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O,"in  2012  tame  impala  won  the  award  for  a  second  time  this  time  with  lonerism  . tame impala is the psychedelic music project of australian multi-instrumentalist kevin parker. in the recording studio, parker writes, records, performs, and produces all of the project's music. lonerism is the second studio album by australian musical project tame impala, released on 5 october 2012 by modular recordings. like the band's debut studio album, innerspeaker , lonerism was written, recorded, performed, and produced by kevin parker, with live member jay watson contributing on two tracks."
0274a39a-a81d-4d7a-be41-e888d34699bf,en,john  baker  saunders  founding  member  and  bassist  for  the  grunge  rock  supergroup  mad  season , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP,"john  baker  saunders  founding  member  and  bassist  for  the  grunge  rock  supergroup  mad  season john baker saunders, jr.  was an american musician, known as a founding member and bassist for the american grunge rock supergroup mad season, as well as a member of the walkabouts. mad season can refer to:mad season mad season , 2000""mad season"" , title song of the albummad season , 2020"
2349dbcc-9689-40b5-8394-d81357ded962,en,performed  live  in  hull  with  the  bbc  philharmonic , O  O  O  B-HumanSettlement  O  O  B-MusicalGRP  I-MusicalGRP,performed  live  in  hull  with  the  bbc  philharmonic 
24d175d2-425f-4e77-a6ac-3aad479f2286,en,speake  studied  classical  saxophone  at  trinity  college  of  music  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,"speake  studied  classical  saxophone  at  trinity  college  of  music  . trinity laban conservatoire of music and dance is a music and dance conservatoire based in london, england. it was formed in 2005 as a merger of two older institutions – trinity college of music and laban dance centre."
4b7a6e37-5096-4126-9052-0d9a32b55f14,en,it  was  used  for  the  filming  of  the  spice  girls  1996  video  wannabe  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-MusicalWork  O,"it  was  used  for  the  filming  of  the  spice  girls  1996  video  wannabe  . the spice girls are a british girl group formed in 1994, consisting of melanie brown, also known as mel b ; melanie chisholm, or melanie c ; emma bunton ; geri halliwell ; and victoria beckham . with their ""girl power"" mantra, they redefined the girl-group concept by targeting a young female fanbase. ""wannabe"" is the debut single by english girl group the spice girls. written and composed by the group members in collaboration with matt rowe and richard ""biff"" stannard during the group's first professional songwriting session, it was produced by rowe and stannard for the group's debut album, spice, released in november 1996."
