ID,lang,sent,labels,augmented_sen
55b2b2fa-71d8-46c5-a40f-3aa14b84a6cb,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
4476f68f-b68d-42d1-8de8-9b5622682dde,pt,já  fomos  um  dia  um  país  politicamente  neutro  durante  o  tempo  da  cortina  de  ferro  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,já  fomos  um  dia  um  país  politicamente  neutro  durante  o  tempo  da  cortina  de  ferro  . 
9526d614-4624-4785-91c7-fdc943e2f4bf,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
0aeaf96a-b35b-4012-9973-255b19f4eab8,pt,o  critério  de  júri  tem  o  nome  de  eliahu  ibraham  jury  . , O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,o  critério  de  júri  tem  o  nome  de  eliahu  ibraham  jury  . eliahu ibraham jury  é um engenheiro estadunidense. obteve um doutorado na universidade columbia em 1953.
911144db-3cf6-4600-bffc-983c303ebd1c,pt,changeling  –  walt  martin  alan  robert  murray  john  t.  reitz  e  gregg  rudloff , B-VisualWork  O  B-Scientist  I-Scientist  B-OtherPER  I-OtherPER  I-OtherPER  B-Scientist  I-Scientist  I-Scientist  O  B-Scientist  I-Scientist,changeling  –  walt  martin  alan  robert  murray  john  t.  reitz  e  gregg  rudloff 
8cd6e5be-80e0-4639-b6c9-cc098010efe7,pt,filho  dos  também  matemáticos  bernhard  neumann  e  de  hanna  neumann  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-Scientist  I-Scientist  O,"filho  dos  também  matemáticos  bernhard  neumann  e  de  hanna  neumann  . bernhard hermann neumann ac frs  foi um matemático britânico nascido na alemanha. foi especialista e líder na teoria dos grupos, contribuindo decisivamente em seu desenvolvimento. johanna  neumann, nascida von caemmerer , foi uma matemática alemã. seu campo de interesse foi a teoria dos grupos."
efefef4a-fdfb-4e67-ad61-0e6ebb30a82f,pt,gwen  desempenha  um  papel  na  luta  contra  o  carnificina-aranha  . , O  O  O  O  O  O  O  O  B-Scientist  O,gwen  desempenha  um  papel  na  luta  contra  o  carnificina-aranha  . 
e27dc0c0-6712-48f9-932c-4d7c7f7443dd,pt,ex  membros  (  falecidos  )  incluem  robert  conquest  richard  pipes  rudolph  rummel  e  jack  kemp  . , O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Scientist  I-Scientist  O  B-Politician  I-Politician  O,ex  membros  (  falecidos  )  incluem  robert  conquest  richard  pipes  rudolph  rummel  e  jack  kemp  . 
8cc1f318-f4c2-42c9-8b5b-a9b13fdb5199,pt,apollo  13  rick  dior  steve  pederson  scott  millan  and  david  macmillan , B-VisualWork  I-VisualWork  B-Scientist  I-Scientist  B-Scientist  I-Scientist  B-Scientist  I-Scientist  O  B-Scientist  I-Scientist,apollo  13  rick  dior  steve  pederson  scott  millan  and  david  macmillan 
9c848097-8214-4d0c-a2f4-a3622f74cfe4,pt,joseph  era  filho  de  jean-françois  charpentier  de  cossigny  um  engenheiro  da  companhia  francesa  das  índias  orientais  . , O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,joseph  era  filho  de  jean-françois  charpentier  de  cossigny  um  engenheiro  da  companhia  francesa  das  índias  orientais  . 
65e17905-bfa1-450c-8086-5834a626d436,pt,george  dantzig  :  matemático  criador  do  algoritmo  simplex  para  a  programação  linear  ; , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O,"george  dantzig  :  matemático  criador  do  algoritmo  simplex  para  a  programação  linear  ; george bernard dantzig  foi um cientista matemático norte-americano que fez contribuições para engenharia industrial, pesquisa operacional, ciência da computação, economia e estatísticas. dantzig é conhecido por seu desenvolvimento do algoritmo simplex, um algoritmo para resolver problemas de programação linear."
d0fcbfda-7b00-4a06-9f1d-506fcd69251b,pt,logo  após  o  estadunidense  george  westinghouse  obteve  uma  licença  e  projetou  uma  turbina  maior  similar  . , O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,"logo  após  o  estadunidense  george  westinghouse  obteve  uma  licença  e  projetou  uma  turbina  maior  similar  . george westinghouse, jr.  foi um empresário e engenheiro estadunidense. entre muitas outras invenções, criou um freio a ar comprimido para locomotivas e foi um dos pioneiros da indústria da eletricidade."
f2a00d8c-4a83-44a7-89ad-2a5acd5bba10,pt,em  1941  konrad  zuse  apresentou  o  z3  o  primeiro  computador  integralmente  automático  e  programável  utilizando  componentes  eletromecânicos  . , O  O  B-Scientist  I-Scientist  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,"em  1941  konrad  zuse  apresentou  o  z3  o  primeiro  computador  integralmente  automático  e  programável  utilizando  componentes  eletromecânicos  . o computador z3 foi a primeira máquina de computação totalmente automática e programável do mundo, criado em 1941 pelo alemão konrad zuse. foi utilizado pelo instituto de pesquisa aeronáutica alemão a fim de realizar análises estatísticas em projetos de asas de novas aeronaves.sua construção se deu durante a segunda guerra mundial e tinha como objetivo a codificação de mensagens, por uma equipe de 15 pessoas em um anexo da fábrica de aviões henschel. konrad ernst otto zuse  foi um engenheiro, inventor e empresário alemão e um pioneiro dos computadores. sua maior conquista foi o primeiro computador programável do mundo; o z3 controlado por programa funcional tornou-se operacional em maio de 1941."
8f6c9b31-2630-47d1-a3d3-7e88f5cbe32d,pt,foi  finalmente  apagada  em  28  de  abril  de  1962  pelo  bombeiro  red  adair  . , O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,"foi  finalmente  apagada  em  28  de  abril  de  1962  pelo  bombeiro  red  adair  . paul neal ""red"" adair  foi um renomado bombeiro de incêndio de poços de petróleo americano. ele ficou notório após adotar métodos perigosos e velozes ao mesmo tempo para combater incêndios relacionados com poços de petróleo."
4ba1f25c-4d93-4823-b957-6ed93b0347c2,pt,peter  davison  (  quinto  doutor  )  confirmou  que  tinha  o  roteiro  do  especial  com  seu  nome  mas  que  não  poderia  falar  sobre  sua  participação  . , B-Artist  I-Artist  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"peter  davison  (  quinto  doutor  )  confirmou  que  tinha  o  roteiro  do  especial  com  seu  nome  mas  que  não  poderia  falar  sobre  sua  participação  . o quinto doutor  foi a quinta encarnação do doutor, o protagonista da série de ficção científica da bbc doctor who. ele foi interpretado pelo ator peter davison. peter davison ou peter moffett  é um ator britânico, mais conhecido por seus papéis como tristan farnon na versão televisiva do livro de james herriot all creatures great and small, e a quinta regeneração de o doutor em doctor who, papel que interpretou entre 1982 e 1984. ele também é o segundo mais novo doutor, sendo o primeiro, matt smith."
9d2a72d1-b451-4c46-8b94-e49daa7d3da9,pt,porém  a  tragédia  marcará  seu  destino  e  abrirá  seus  olhos  após  contrair  aids  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Symptom  O,"porém  a  tragédia  marcará  seu  destino  e  abrirá  seus  olhos  após  contrair  aids  . síndrome da imunodeficiência adquirida  é uma doença do sistema imunológico humano causada pelo vírus da imunodeficiência humana . durante a infecção inicial, uma pessoa pode passar por um breve período doente, com sintomas semelhantes aos da gripe."
2895d059-cd0b-4a47-bfc1-ea2b96a3d5d7,pt,faleceu  em  1  de  junho  de  2014  após  sofrer  uma  hemorragia  digestiva  alta  . , O  O  O  O  O  O  O  O  O  O  B-Symptom  I-Symptom  I-Symptom  O,faleceu  em  1  de  junho  de  2014  após  sofrer  uma  hemorragia  digestiva  alta  . 
6758f023-0830-4881-82e3-4fb7f145ba7f,pt,septicémia  :  invasão  e  multiplicação  no  sangue  . , B-Symptom  O  O  O  O  O  O  O,"septicémia  :  invasão  e  multiplicação  no  sangue  . sepse, também referida como sépsis, sepsia ou septicemia, é uma condição potencialmente fatal que surge quando a resposta do corpo a uma infeção danifica os seus próprios tecidos e órgãos. os sinais e sintomas mais comuns são febre, aumento do ritmo cardíaco, aumento da frequência respiratória e confusão mental."
bb5e0f91-65ea-4622-af0e-10db05e54945,pt,um  por  um  os  membros  da  expedição  caem  numa  misteriosa  letargia  . , O  O  O  O  O  O  O  O  O  O  B-Symptom  O,"um  por  um  os  membros  da  expedição  caem  numa  misteriosa  letargia  . letargia  é a perda temporária ou completa da sensibilidade e do movimento por causa fisiológica, ainda não identificada, levando o indivíduo a um estado mórbido, em que as funções vitais estão atenuadas de tal forma que parece estarem suspensas, dando ao corpo a aparência de morte. o paciente jaz imóvel, os membros pendentes sem rigidez alguma, a respiração e o pulso ficam praticamente imperceptíveis, as pupilas dilatadas e sem reação à luz."
0ddcf0eb-ec1e-4dde-95ae-6b6f852d6a9e,pt,morreu  serenamente  consumido  pela  fadiga  na  noite  de  4  de  agosto  de  1859  aos  setenta  e  três  anos  de  idade  . , O  O  O  O  B-Symptom  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"morreu  serenamente  consumido  pela  fadiga  na  noite  de  4  de  agosto  de  1859  aos  setenta  e  três  anos  de  idade  . a palavra fadiga  é usada cotidianamente para descrever uma série de males subjetivos intrínsecos que vão desde um estado genérico de letargia até uma sensação específica de calor nos músculos provocada pelo trabalho intenso. fisiologicamente, ""fadiga"" descreve a incapacidade de continuar funcionando ao nível normal da capacidade pessoal devido a uma percepção ampliada do esforço."
7fbcc297-f782-45ee-96c8-36109e6c3c4d,pt,prurido  é  significativo  e  ocorre  com  frequência  . , B-Symptom  O  O  O  O  O  O  O,"prurido  é  significativo  e  ocorre  com  frequência  . o prurido , designado também por coceira ou comichão, corresponde a uma sensação desagradável causada por doenças ou agentes irritantes, que levam o indivíduo a coçar-se em procura de alívio, e constitui uma das queixas mais comuns dentro das patologias dermatológicas. os receptores de prurido são encontrados, exclusivamente, na pele, mucosas e córnea."
83a6de01-1e3e-4b89-b817-51712209a25f,pt,a  contração  do  psoas  pode  resultar  em  espasmos  ou  dor  lombar  comprimindo  os  discos  lombares  . , O  O  O  O  O  O  O  B-Symptom  O  O  O  O  O  O  O  O,a  contração  do  psoas  pode  resultar  em  espasmos  ou  dor  lombar  comprimindo  os  discos  lombares  . 
0c3de3e0-09bf-4698-86de-78d46000216f,pt,estas  alterações  fenotípicas  podem  por  exemplo  aumentar  a  ansiedade  e  disfunção  do  intestino  . , O  O  O  O  O  O  O  O  B-Symptom  O  O  O  B-AnatomicalStructure  O,"estas  alterações  fenotípicas  podem  por  exemplo  aumentar  a  ansiedade  e  disfunção  do  intestino  . na anatomia humana, o intestino é o segmento do canal alimentar que se estende a partir do esfíncter do piloro do estômago ao ânus e, em seres humanos e outros mamíferos, constituída por dois segmentos, o intestino delgado e o intestino grosso. nos seres humanos, o intestino delgado é subdividido em duodeno, jejuno e íleo, enquanto o intestino grosso é subdividido em ceco e cólon. a ansiedade é uma emoção caracterizada por um estado desagradável de agitação interior, muitas vezes acompanhada de comportamento nervoso, como o de se embalar de trás para a frente. é o sentimento desagradável de terror por eventos antecipados, tal como a sensação de morte iminente."
811611b3-55d3-413d-81f8-fa2ca8eb87eb,pt,arterite  de  takayasu  afeta  a  aorta  e  seus  ramos  . , B-Symptom  I-Symptom  I-Symptom  O  O  B-AnatomicalStructure  O  O  O  O,arterite  de  takayasu  afeta  a  aorta  e  seus  ramos  . 
649ef8fd-706e-4a37-a760-29a104e61bd6,pt,os  sintomas  clássicos  incluem  mas  não  estão  limitados  a  eritema  necrolítico  migratório  (  enm  )  diabetes  mellitus  e  perda  de  peso  . , O  O  O  O  O  O  O  O  O  B-Symptom  I-Symptom  I-Symptom  O  O  O  O  O  O  O  O  O  O,os  sintomas  clássicos  incluem  mas  não  estão  limitados  a  eritema  necrolítico  migratório  (  enm  )  diabetes  mellitus  e  perda  de  peso  . 
