ID,lang,sent,labels,augmented_sen
ddc48518-d99c-408e-b662-ef51640aa555,fr,la  gare  centrale  d  édimbourg  edinburgh  waverley  . , O  O  O  O  O  B-Station  I-Station  O,la  gare  centrale  d  édimbourg  edinburgh  waverley  . 
1807e4cb-db00-4b02-a21f-934557e4c83b,fr,buenos  aires  une  station  du  métro  de  madrid  ; , B-Station  I-Station  O  O  O  B-ORG  I-ORG  I-ORG  O,buenos  aires  une  station  du  métro  de  madrid  ; 
3bc7c965-6fb4-4977-b338-cde23368e5b7,fr,voies  1  et  2  :  direction  yamato-saidaiji  et  kintetsu-nara , O  O  O  O  O  O  B-Station  O  B-Station,voies  1  et  2  :  direction  yamato-saidaiji  et  kintetsu-nara 
1393aa18-e97e-4d14-bc63-367731bcd532,fr,le  un  jumelage  est  conclu  entre  paris-gare-de-lyon  et  la  gare  de  barcelone-sants  . , O  O  O  O  O  O  B-Station  O  O  B-Station  I-Station  I-Station  O,le  un  jumelage  est  conclu  entre  paris-gare-de-lyon  et  la  gare  de  barcelone-sants  . 
8fafe795-956f-4520-a884-2ab7523a33b0,fr,la  gare  de  pont-sainte-maxence  davantage  desservie  se  trouve  à  au  sud  est  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O,la  gare  de  pont-sainte-maxence  davantage  desservie  se  trouve  à  au  sud  est  . 
cba3f947-3fe6-425c-a1b5-d7e90e294480,fr,la  est  une  gare  ferroviaire  de  la  ville  de  hyūga  dans  la  préfecture  de  miyazaki  . , O  O  O  B-Station  I-Station  O  O  O  O  B-HumanSettlement  O  O  B-ORG  I-ORG  I-ORG  O,"la  est  une  gare  ferroviaire  de  la  ville  de  hyūga  dans  la  préfecture  de  miyazaki  . miyazaki  est une ville située dans la préfecture de miyazaki, dont elle est la capitale, au japon."
59ba5abf-4bb7-4445-8bda-a39d62d91898,fr,terminus  d'autobus  un  point  d  arrêt  délimitant  le  début  et  la  fin  d  une  ligne  de  bus , B-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,terminus  d'autobus  un  point  d  arrêt  délimitant  le  début  et  la  fin  d  une  ligne  de  bus 
17f7d2a5-303b-4fe7-a26c-d5516a5b09c4,fr,l  aéroport  de  stuttgart  (  str  )  est  situé  à  au  sud  de  la  ville  à  leinfelden-echterdingen  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,l  aéroport  de  stuttgart  (  str  )  est  situé  à  au  sud  de  la  ville  à  leinfelden-echterdingen  . 
b01858f6-b617-4f1d-8ee5-c55c530b913e,fr,il  permet  également  de  desservir  l  aéroport  de  liège  . , O  O  O  O  O  O  B-Station  I-Station  I-Station  O,il  permet  également  de  desservir  l  aéroport  de  liège  . 
c676737e-9aa6-489d-a239-b6550fd4c0ae,fr,la  est  une  gare  ferroviaire  de  la  ville  de  tōkai  dans  la  préfecture  d'aichi  au  japon  . , O  O  O  B-Station  I-Station  O  O  O  O  B-HumanSettlement  O  O  B-ORG  I-ORG  O  B-HumanSettlement  O,"la  est  une  gare  ferroviaire  de  la  ville  de  tōkai  dans  la  préfecture  d'aichi  au  japon  . ichi est le nombre 1 en japonais. ichi est un personnage du manga saint seiya. t peut faire référence à :lettre t, la 20e lettre et 16e consonne de l'alphabet latin. a  est la première lettre de l'alphabet latin. elle peut faire référence à : l’apostrophe  est un signe typographique pour l’élision grammaticale, ou éventuellement servir de ponctuation ou servir à former un diacritique, voire servir de lettre. issue d’une ponctuation de l’alphabet grec qui indique l’élision, elle a été empruntée par d’autres écritures, dont l’alphabet latin principalement."
3199ffb6-546a-411a-92ee-1292e349b994,fr,en  la  ligne  est  endommagée  par  un  glissement  de  terrain  entre  lemberg  et  bitche  . , O  O  O  O  O  O  O  O  O  O  O  B-Station  O  B-Station  O,"en  la  ligne  est  endommagée  par  un  glissement  de  terrain  entre  lemberg  et  bitche  . lemberg , une commune française de mosellelemberg , une commune allemande de l'arrondissement de palatinat-sud-ouestlemberg , montagne dans le jura souabe. le nom allemand de la ville de lviv  en ukraine"
49a3b561-a2d2-4ff4-b9b7-3a375e98b8e9,fr,starbucks  débute  alors  un  partenariat  avec  la  chaîne  barnes  &  noble  ouvrant  des  bars  à  l  intérieur  de  plusieurs  librairies  du  groupe  . , O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O,"starbucks  débute  alors  un  partenariat  avec  la  chaîne  barnes  &  noble  ouvrant  des  bars  à  l  intérieur  de  plusieurs  librairies  du  groupe  . starbucks corporation est une chaîne de cafés américaine fondée en 1971. en partie en franchise, il s'agit de la plus grande chaîne de ce genre dans le monde, avec 32 180 établissements implantés dans 78 pays, dont 18 235 sur le continent américain. barnes & noble  est le plus gros libraire aux états-unis. le siège de la chaîne, dont les principaux magasins sont appelés barnes & noble booksellers, est basé à new york."
62644612-5814-49ee-932c-94585fb2b6aa,fr,photo  d  une  rue  détruite  avec  la  voiture  renversée  qui  a  déclenché  les  explosions  gannett  news , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp,photo  d  une  rue  détruite  avec  la  voiture  renversée  qui  a  déclenché  les  explosions  gannett  news 
6e585c4d-82ce-49a8-9acb-dc53e6160e6a,fr,le  film  est  ensuite  sorti  sur  netflix  le  . , O  O  O  O  O  O  B-PublicCorp  O  O,le  film  est  ensuite  sorti  sur  netflix  le  . 
ecf8eac8-f2fd-4c19-9795-b5cdbe0d6520,fr,depuis  2011  sa  marque  de  smartphones  samsung  galaxy  est  la  plus  vendue  dans  le  monde  devant  apple  huawei  et  xiaomi  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  B-PublicCorp  B-PrivateCorp  O  B-PublicCorp  O,"depuis  2011  sa  marque  de  smartphones  samsung  galaxy  est  la  plus  vendue  dans  le  monde  devant  apple  huawei  et  xiaomi  . == sigle ==hua est un sigle qui peut désigner :harakat-ul-ansar, l'ancien nom de harakat ul-mujahidin, un groupe armé islamiste pakistanais. == histoire chinoise ==wei peut désigner :wei , une principauté dont l'apogée a eu lieu pendant la période des printemps et des automnes ;wei , un état de la période des royaumes combattants ;royaume de wei , un royaume de la période des trois royaumes ;royaume de wei, un royaume fondé par ran min  pendant la période des seize royaumes ;dynastie wei du nord , une dynastie de la période des dynasties du nord et du sud ; en 534, elle se divisa en deux branches :dynastie wei de l'ouest ,dynastie wei de l’est . apple [ˈæpəl]    est une entreprise multinationale américaine qui crée et commercialise des produits électroniques grand public, des ordinateurs personnels et des logiciels. xiaomi corporation  est une entreprise chinoise d'électronique et d'informatique basée à pékin et spécialisée dans la téléphonie mobile et l'électronique grand public. xiaomi est devenu le 2e constructeur mondial vendant le plus de smartphones en 2021 derrière samsung et en surpassant apple. samsung peut désigner :"
2aa9e059-488e-48b8-a71a-c3362250a532,fr,il  sort  diplômé  et  entre  dans  une  filiale  de  publicis  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  O,il  sort  diplômé  et  entre  dans  une  filiale  de  publicis  . 
2307d397-5890-467c-b8f7-2138faec4155,fr,microsoft  a  investi  dans  la  recherche  de  ce  type  de  logiciel  depuis  1997  . , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,"microsoft  a  investi  dans  la  recherche  de  ce  type  de  logiciel  depuis  1997  . microsoft corporation  est une multinationale informatique et micro-informatique américaine, fondée en 1975 par bill gates et paul allen. microsoft fait partie des principales capitalisations boursières du nasdaq, aux côtés d'apple et d'amazon. m est la 13e lettre et la 10e consonne de l'alphabet latin. employée seule, la lettre m prend différentes significations selon le contexte."
2bd300ac-8f21-4690-84d3-549491264b6a,fr,en  lors  du  procès  en  appel  crédit  suisse  annonce  avoir  une  depuis  2019  et  une  au  sein  de  la  direction  depuis  . , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  lors  du  procès  en  appel  crédit  suisse  annonce  avoir  une  depuis  2019  et  une  au  sein  de  la  direction  depuis  . 
121a1c43-bb89-4a9a-bb29-6d2746b9f4da,fr,le  club  était  longtemps  équipé  par  nike  et  depuis  la  saison  2019  2020  par  adidas  . , O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  B-PublicCorp  O,"le  club  était  longtemps  équipé  par  nike  et  depuis  la  saison  2019  2020  par  adidas  . adidas  est une firme allemande fondée en 1949 par adolf dassler, spécialisée dans la fabrication d'articles de sport, basée à herzogenaurach en allemagne. elle est mondialement connue sous l'appellation « la marque aux trois bandes », des trois bandes parallèles qui constituent son logo."
6d12838a-b201-4107-a71c-76cf52d62bf7,fr,le  groupe  carrefour  annonce  le  le  rachat  à  la  suite  de  son  dépôt  de  bilan  durant  l  été  puis  son  placement  en  redressement  judiciaire  . , O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,le  groupe  carrefour  annonce  le  le  rachat  à  la  suite  de  son  dépôt  de  bilan  durant  l  été  puis  son  placement  en  redressement  judiciaire  . 
73de26dd-9a44-48e7-846e-3406dee4fced,fr,il  intégrera  ensuite  le  groupe  franco  américain  schlumberger  (  1962  à  1974  )  . , O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O,il  intégrera  ensuite  le  groupe  franco  américain  schlumberger  (  1962  à  1974  )  . 
ff85b7b9-b896-47aa-aac2-89b1581d8c0e,fr,en  1991  un  appareil  de  united  airlines  devient  incontrôlable  et  s  écrase  lors  de  l  approche  de  colorado  springs  . , O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,en  1991  un  appareil  de  united  airlines  devient  incontrôlable  et  s  écrase  lors  de  l  approche  de  colorado  springs  . 
9fc28b25-300b-488a-bea4-5983cd777cbe,fr,il  tapa  alors  dans  l  œil  de  billy  mcneill  qui  en  fit  son  adjoint  au  celtic  glasgow  l  année  du  centenaire  du  club  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O,il  tapa  alors  dans  l  œil  de  billy  mcneill  qui  en  fit  son  adjoint  au  celtic  glasgow  l  année  du  centenaire  du  club  . 
23411840-684e-4254-91bb-5a85435070bb,fr,what/if  une  série  diffusée  sur  netflix  en  2019  . , B-VisualWork  O  O  O  O  B-PublicCorp  O  O  O,what/if  une  série  diffusée  sur  netflix  en  2019  . 
49faae7d-23a1-4cde-bd11-eb3564188d63,fr,american  mcgee  's  alice  par  rogue  entertainment  pour  electronic  arts  2001  (  pc  )  et  2011  en  téléchargement  (  xbox  360  ps3  ) , B-Software  I-Software  I-Software  I-Software  O  B-ORG  I-ORG  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,american  mcgee  's  alice  par  rogue  entertainment  pour  electronic  arts  2001  (  pc  )  et  2011  en  téléchargement  (  xbox  360  ps3  ) 
644a115e-4c14-4904-b59e-195a0b474f7b,fr,diana  silva  a  été  élue  meilleure  joueuse  portugaise  du  tournoi  par  allianz  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,"diana  silva  a  été  élue  meilleure  joueuse  portugaise  du  tournoi  par  allianz  . diana silva, née le 4 juin 1995, est une footballeuse internationale portugaise qui joue au poste d'attaquant. en 2019, elle joue pour le sporting cp, club basé à lisbonne au portugal."
b8bb3e72-b34c-40ae-b979-82d792f322b4,fr,quantitative  :  elle  peut  se  faire  en  l  absence  d  autres  acides  notamment  avec  du  chlorure  de  calcium  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O,quantitative  :  elle  peut  se  faire  en  l  absence  d  autres  acides  notamment  avec  du  chlorure  de  calcium  . 
f0dbb8ee-2cf9-4db8-b9c9-9802c508035b,fr,de  l  autre  côté  du  détroit  on  trouve  siège  de  la  seule  fonderie  d  aluminium  du  pays  avec  son  port  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O,de  l  autre  côté  du  détroit  on  trouve  siège  de  la  seule  fonderie  d  aluminium  du  pays  avec  son  port  . 
4c39c22e-0a8b-4ae6-8618-7d342571e0a3,fr,ses  fruits  contiennent  de  l  atropine  qui  provoque  une  paralysie  et  une  forme  de  rigidité  cadavérique  . , O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,ses  fruits  contiennent  de  l  atropine  qui  provoque  une  paralysie  et  une  forme  de  rigidité  cadavérique  . 
532707a0-54d6-4ba1-bcce-d068dff548bb,fr,dromotrope  négatif  (  diminution  de  la  vitesse  de  conduction  atrio  ventriculaire  ) , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,dromotrope  négatif  (  diminution  de  la  vitesse  de  conduction  atrio  ventriculaire  ) 
a21a0a7a-1b08-426c-b86d-a0a89d8ee5a3,fr,à  terre  les  myrtilles  dont  les  ours  raffolent  seraient  ainsi  plus  abondantes  . , O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O,à  terre  les  myrtilles  dont  les  ours  raffolent  seraient  ainsi  plus  abondantes  . 
4d352de2-0ec4-4c0c-be48-60937e3efff5,fr,il  reste  la  fabrication  chimique  de  carbonate  de  calcium  en  poudre  très  fine  de  haute  pureté  employé  comme  charge  dans  l  industrie  du  papier  . , O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,il  reste  la  fabrication  chimique  de  carbonate  de  calcium  en  poudre  très  fine  de  haute  pureté  employé  comme  charge  dans  l  industrie  du  papier  . 
a468ca37-b9fb-4019-9a3e-3b014be9170e,fr,actiq  est  une  sucette  analgésique  puissante  dont  le  principe  actif  est  le  fentanyl  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,actiq  est  une  sucette  analgésique  puissante  dont  le  principe  actif  est  le  fentanyl  . 
d563e70a-233e-43b3-96eb-1b9894596537,fr,selon  les  médias  égyptiens  des  doses  supplémentaires  d  anti-venin  ont  été  livrées  aux  centres  médicaux  voisins  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O,selon  les  médias  égyptiens  des  doses  supplémentaires  d  anti-venin  ont  été  livrées  aux  centres  médicaux  voisins  . 
b3825724-44ea-4943-8435-2b25b21de066,fr,les  formes  résistantes  peuvent  être  améliorées  par  l  ajout  d  un  neuroleptique  comme  l  halopéridol  ou  la  rispéridone  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O,les  formes  résistantes  peuvent  être  améliorées  par  l  ajout  d  un  neuroleptique  comme  l  halopéridol  ou  la  rispéridone  . 
013f38d6-80ce-4376-9a9e-c322a8f1ca1d,fr,orobator  fut  arrêtée  à  l  aéroport  international  de  wattay  en  possession  de  680  grammes  d  héroïne  . , O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  B-Medication/Vaccine  O,"orobator  fut  arrêtée  à  l  aéroport  international  de  wattay  en  possession  de  680  grammes  d  héroïne  . ator est le personnage principal de quatre films italiens réalisés dans les années 1980. il est créé par le réalisateur italien joe d'amato. le nom rob peut désigner :rob, suc épaissi et dépuré de plantes, de fruits cuits et épaissis jusqu'à obtention de la consistance du miel. rob, au bridge et au whist, désigne chacune des manches jouées avec le même partenaire."
357a882c-a83c-4993-a082-13b6af175a3a,fr,trois  de  ces  parties  dorsales  sont  détachables  en  cas  de  danger  selon  le  principe  de  l  autotomie  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O,trois  de  ces  parties  dorsales  sont  détachables  en  cas  de  danger  selon  le  principe  de  l  autotomie  . 
025965bc-fa15-44a7-bfb2-efb24f5b0e55,fr,après  plusieurs  crises  cardiaques  il  doit  bénéficier  d  un  pontage  coronarien  . , O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,après  plusieurs  crises  cardiaques  il  doit  bénéficier  d  un  pontage  coronarien  . 
a6288f8a-167c-4fe5-97b1-bf8673de0997,fr,en  1968  il  subit  une  opération  chirurgicale  au  genou  et  déclare  forfait  pour  le  reste  de  la  saison  . , O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O,en  1968  il  subit  une  opération  chirurgicale  au  genou  et  déclare  forfait  pour  le  reste  de  la  saison  . 
4fca0208-e027-46c1-8355-20737cff9a23,fr,il  est  opéré  en  urgence  et  subit  une  trépanation  . , O  O  O  O  O  O  O  O  B-MedicalProcedure  O,il  est  opéré  en  urgence  et  subit  une  trépanation  . 
1b373889-28ad-4b7c-a762-d674c739e910,fr,elle  aime  le  yoga  le  dessin  la  fabrication  de  poupée  et  la  chanson  et  elle  a  des  capacités  à  loucher  que  d  un  seul  œil  et  parler  anglais  . , O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,elle  aime  le  yoga  le  dessin  la  fabrication  de  poupée  et  la  chanson  et  elle  a  des  capacités  à  loucher  que  d  un  seul  œil  et  parler  anglais  . 
201dae39-c977-4412-bfe6-2d9ddb043910,fr,dans  un  traitement  par  radiothérapie  des  cancers  affectant  la  tête  et  le  cou  l’  inflammation  des  muqueuses  orales  est  une  conséquence  possible  . , O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,dans  un  traitement  par  radiothérapie  des  cancers  affectant  la  tête  et  le  cou  l’  inflammation  des  muqueuses  orales  est  une  conséquence  possible  . 
