ID,lang,sent,labels,augmented_sen
502d2587-d8d6-41cd-bb67-36091f29dbba,sv,ahuanito  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"ahuanito  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
67fadbe1-3656-4363-a03e-7bdcc1bd0263,sv,briceño  är  en  ort  i  colombia  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"briceño  är  en  ort  i  colombia  . colombia, formellt republiken colombia, är en stat i nordvästra sydamerika vid karibiska havet och stilla havet. colombia gränsar till brasilien, ecuador, panama, peru och venezuela. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
81a750e1-45e4-4633-97f0-62ccb5bd13a9,sv,hueyáhuatl  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"hueyáhuatl  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
783b9059-b391-45dc-8d40-c63a1c5a34d9,sv,vrančići  är  en  ort  i  bosnien  och  hercegovina  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,vrančići  är  en  ort  i  bosnien  och  hercegovina  . 
88d473bf-4423-4092-8d3b-366dac87427a,sv,lundgren  är  representerad  i  linköpings  museum  med  ett  självporträtt  . , O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O,lundgren  är  representerad  i  linköpings  museum  med  ett  självporträtt  . 
ba3a43ca-50f4-4839-a0f0-6f16f11e7578,sv,coxilitepec  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"coxilitepec  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
839c8ee4-644a-4be5-8971-cb6b4cbeb39b,sv,vyāra  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"vyāra  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
97483f9e-6728-4719-8e90-832aa157fbf3,sv,yolté  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"yolté  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
3ff588cc-909a-49d4-92e3-5ffbe41319f5,sv,narberth  är  en  ort  i  storbritannien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"narberth  är  en  ort  i  storbritannien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. storbritannien, formellt förenade konungariket storbritannien och nordirland med kortform förenade kungariket , är en suverän stat som består av öar belägna vid den nordvästra kusten av den europeiska kontinenten. landet omfattar ön storbritannien, den nordöstra delen av ön irland och många mindre öar."
a9692a5a-6bfe-4142-b0a7-224eeddd9bdb,sv,jakiri  är  en  ort  i  kamerun  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"jakiri  är  en  ort  i  kamerun  . kamerun, formellt republiken kamerun, är en enhetsstat i centrala och västra afrika. den gränsar till nigeria i väster, tchad i nordöst, centralafrikanska republiken i öster, samt ekvatorialguinea, gabon, och kongo-brazzaville i söder. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
e0770f1f-23f4-4058-b128-e0151c204f1a,sv,drottningholms  slottsbibliotek  är  ett  privatbibliotek  på  drottningholms  slott  . , O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O,drottningholms  slottsbibliotek  är  ett  privatbibliotek  på  drottningholms  slott  . 
7a188908-b127-4e74-b027-f99b8c39689e,sv,dharmābād  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"dharmābād  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
b16e7041-3427-4f94-869b-cd07041d9265,sv,marsella  är  en  ort  i  colombia  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"marsella  är  en  ort  i  colombia  . colombia, formellt republiken colombia, är en stat i nordvästra sydamerika vid karibiska havet och stilla havet. colombia gränsar till brasilien, ecuador, panama, peru och venezuela. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
245264c7-db2a-47e5-90b2-2ae935dd8e44,sv,cederström  finns  även  representerad  vid  bland  annat  uppsala  universitetsbibliotek  norrköpings  konstmuseum  och  vid  kalmar  konstmuseum  . , O  O  O  O  O  O  O  B-Facility  I-Facility  B-OtherLOC  I-OtherLOC  O  O  B-Facility  I-Facility  O,cederström  finns  även  representerad  vid  bland  annat  uppsala  universitetsbibliotek  norrköpings  konstmuseum  och  vid  kalmar  konstmuseum  . 
fde0f706-9914-4b07-8820-29cfd8a597f5,sv,ituverava  är  en  ort  i  brasilien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"ituverava  är  en  ort  i  brasilien  . brasilien, formellt förbundsrepubliken brasilien, , är den både till ytan och befolkningen femte största staten i världen och största staten i sydamerika. landet sträcker sig över ett område beläget mellan centrala sydamerika och atlanten och gränsar till uruguay, argentina, paraguay, bolivia, peru, colombia, venezuela, guyana, surinam och franska guyana , det vill säga alla sydamerikanska länder förutom chile och ecuador. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
af8bba56-bf6d-4a50-9a16-cc5498f1ccf9,sv,tepeapulco  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"tepeapulco  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
c7b99c66-bc6e-4ab3-b35f-9133bf508ecd,sv,file  :  stockholms  stadshus  fasad  2011  .  jpg  |  fönster  från  prinsens  galleri , O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC,file  :  stockholms  stadshus  fasad  2011  .  jpg  |  fönster  från  prinsens  galleri 
ca3686e6-77df-411c-b092-a6c82577707c,sv,kodekal  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"kodekal  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
fb614846-a5a2-474d-91ca-6c7d79894ab5,sv,renshouzhen  är  en  ort  i  kina  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"renshouzhen  är  en  ort  i  kina  . kina, officiellt namn folkrepubliken kina, är det till ytan största landet i östasien och är världens folkrikaste land med 1,4 miljarder invånare före indien från 2020.kina har landgräns mot mongoliet, ryssland, nordkorea, vietnam, laos, myanmar, indien, bhutan, nepal, pakistan, afghanistan, tadzjikistan, kirgizistan, och kazakstan, och har havsgräns mot nordkorea, sydkorea, japan, taiwan, filippinerna, malaysia, brunei och vietnam. landet är en folkrepublik, som  styrs av kinas kommunistiska parti under ett enpartisystem vars politiska linje är socialism med kinesiska särdrag, och utövar jurisdiktion över 22 provinser, 5 autonoma regioner , 4 städer  och 2 särskilda administrativa regioner . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
4ffd0b15-d9f7-4a40-bab8-1ef239223046,sv,punalūr  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"punalūr  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
8024d57e-15ef-4996-922f-d965255de5de,sv,ledzhet  är  en  ort  i  azerbajdzjan  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"ledzhet  är  en  ort  i  azerbajdzjan  . azerbajdzjan, formellt republiken azerbajdzjan , är en republik i sydöstra kaukasien som geografiskt ligger till största del i asien men med en liten landremsa i europa. förenta nationerna räknar azerbajdzjan som ett västasiatiskt land, men politiskt ses landet ibland som europeiskt. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
1a6388ed-cc17-4686-98c5-c1736b076ed7,sv,fil  :  jagdpanther  in  the  kubinka  .  jpg  |  en  jagdpanther  i  kubinka  stridsvagnsmuseum  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  B-OtherLOC  I-OtherLOC  O,fil  :  jagdpanther  in  the  kubinka  .  jpg  |  en  jagdpanther  i  kubinka  stridsvagnsmuseum  . 
3c32f786-525d-4a15-86ad-780fb2decbdb,sv,kembhāvi  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"kembhāvi  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
d8b07d30-27e0-466e-a36b-91a4c054b41d,sv,sānwer  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"sānwer  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
27dad6f7-2010-4732-b761-06926ef8c8c6,sv,mazatitla  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"mazatitla  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
c39aaa4c-f9b4-4383-91fb-fd37abe04485,sv,cardonal  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"cardonal  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
eaaf1400-6cef-4943-b973-ed1da5d1dcfe,sv,tenanzintla  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"tenanzintla  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
356810c9-9b9a-4043-a679-037679f72f27,sv,thessman  är  även  representerad  vid  scenkonstmuseet  . , O  O  O  O  O  B-OtherLOC  O,"thessman  är  även  representerad  vid  scenkonstmuseet  . scenkonstmuseet är ett statligt svenskt museum beläget vid sibyllegatan 2 på östermalm i stockholm. museet behandlar det svenska kulturarvet inom musik, teater och dans."
e3bd1112-c59c-47a3-b8da-392e243de94e,sv,i  kommunen  finns  tana  museum  i  en  byggnad  från  1790  talet  . , O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O,i  kommunen  finns  tana  museum  i  en  byggnad  från  1790  talet  . 
b407f0a1-41e2-42e4-ae09-ec4562b4db6a,sv,mellanvågssändningarna  sändes  ut  av  mellanvågssändaren  vid  sölvesborg  mellanvågsstation  på  1179  khz  . , O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O,mellanvågssändningarna  sändes  ut  av  mellanvågssändaren  vid  sölvesborg  mellanvågsstation  på  1179  khz  . 
c42a6a42-d386-46fa-945b-ec0d752e055c,sv,han  blev  invald  i  international  motorsports  hall  of  fame  1997  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O,han  blev  invald  i  international  motorsports  hall  of  fame  1997  . 
340c42a5-d109-44e3-8403-856bd1cafe7a,sv,shāhpur  är  en  ort  i  indien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"shāhpur  är  en  ort  i  indien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. indien (hindi: भारत, bhārat; officiellt republiken indien  är en förbundsrepublik i södra asien. det är det sjunde största landet till ytan, det näst folkrikaste landet och den mest folkrika demokratin, ibland med tillägget världens största demokrati ”med anmärkningar”."
