ID,lang,sent,labels,augmented_sen
9716c7fb-0fbb-430e-b578-96e004dbf475,pt,o  empate  de  0x0  foi  considerado  vexatório  e  por  conta  disso  o  técnico  osvaldo  brandão  acabou  pedindo  demissão  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O,o  empate  de  0x0  foi  considerado  vexatório  e  por  conta  disso  o  técnico  osvaldo  brandão  acabou  pedindo  demissão  . osvaldo brandão  foi um jogador e treinador brasileiro de futebol.
43656028-dcdb-4786-885d-953e3890747b,pt,no  entanto  ele  foi  mal  na  defesa  e  seu  tempo  de  jogo  caiu  quando  o  técnico  nate  mcmillan  aumentou  o  número  de  jogadores  na  rotação  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,no  entanto  ele  foi  mal  na  defesa  e  seu  tempo  de  jogo  caiu  quando  o  técnico  nate  mcmillan  aumentou  o  número  de  jogadores  na  rotação  . 
0326b2bf-648e-4de1-ba0e-b56a8a3a6c7f,pt,amarildo  teve  a  dificílima  missão  de  substituir  o  rei  e  foi  bem  sucedido  . , B-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O,amarildo  teve  a  dificílima  missão  de  substituir  o  rei  e  foi  bem  sucedido  . 
aa775203-d6c9-4ec3-af75-5d77e6a560f3,pt,era  filho  de  magno  minescoldo  e  de  ingrid  ylva  e  irmão  de  bengt  e  birger  . , O  O  O  B-Politician  I-Politician  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Cleric  O  B-Politician  O,era  filho  de  magno  minescoldo  e  de  ingrid  ylva  e  irmão  de  bengt  e  birger  . 
38b420c9-1eb3-4ccb-95c7-737e80087ff8,pt,entre  os  dezenove  signatários  estava  novamente  são  máximo  de  turim  em  oitavo  lugar  . , O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O,entre  os  dezenove  signatários  estava  novamente  são  máximo  de  turim  em  oitavo  lugar  . 
dc2791ce-14fe-4009-b074-f9408163d3bb,pt,antónio  montes  moreira  bispo  católico  (  1935  ) , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O,antónio  montes  moreira  bispo  católico  (  1935  ) 
4079a242-e156-499a-a456-76d7525fb98b,pt,reginald  john  delargey  (  1914  –  1979  )  arcebispo  de  wellington  ; , B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  B-ORG  O,reginald  john  delargey  (  1914  –  1979  )  arcebispo  de  wellington  ; 
f1d4df0b-b1db-409e-90e9-11e7f586a750,pt,dentre  as  faixas  concentram  se  músicas  inéditas  e  traduções  feitas  por  ana  paula  valadão  . , O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O,"dentre  as  faixas  concentram  se  músicas  inéditas  e  traduções  feitas  por  ana  paula  valadão  . ana paula machado valadão bessa  é uma cantora, compositora, arranjadora de música cristã contemporânea, também escritora, pastora e apresentadora brasileira. ana paula é filha de márcio valadão e renata valadão, pastores presidentes da igreja batista da lagoinha em belo horizonte e tem dois irmãos que também são pastores e cantores, andré valadão e mariana valadão."
086659e6-5f5d-4357-ad3c-fd993f114027,pt,o  termo  loucos  por  cristo  deriva  dos  escritos  de  paulo  de  tarso  . , O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O,o  termo  loucos  por  cristo  deriva  dos  escritos  de  paulo  de  tarso  . 
85d16f3d-4e5d-4c89-8b0d-f1a3374f57fd,pt,são  carlos  borromeu  bispo  –  memória , O  B-Cleric  I-Cleric  O  O  O,são  carlos  borromeu  bispo  –  memória 
bf58cb43-f9f5-4f5e-aec2-eedd87a76737,pt,a  trama  traçava  uma  biografia  do  lendário  padre  cícero  vivido  por  stênio  garcia  . , O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  B-Artist  I-Artist  O,a  trama  traçava  uma  biografia  do  lendário  padre  cícero  vivido  por  stênio  garcia  . 
1cdb9a39-759c-4883-99ab-46297b51f937,pt,madre  teresa  de  calcutá  freira  e  missionária  de  etnia  albanesa  e  naturalizada  indiana , B-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O,madre  teresa  de  calcutá  freira  e  missionária  de  etnia  albanesa  e  naturalizada  indiana 
415277e6-63d8-499a-a86f-68926d15fdff,pt,o  papa  joão  xxiii  (  1958  –  1963  )  criou  52  cardeais  em  cinco  consistórios  . , O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O,o  papa  joão  xxiii  (  1958  –  1963  )  criou  52  cardeais  em  cinco  consistórios  . 
a7645baa-0561-49de-bbef-1aa511708732,pt,from  :  526  till  :  530  color  :  pa  text  :  félix  iv  (  santo  )  (  526  530  ) , O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O,from  :  526  till  :  530  color  :  pa  text  :  félix  iv  (  santo  )  (  526  530  ) 
b009eb4d-33e5-4d6b-a2fd-17e19d398536,pt,algumas  de  suas  obras  incluindo  uma  pintura  a  óleo  de  são  jerônimo  sobreviveram  à  sua  época  . , O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O,algumas  de  suas  obras  incluindo  uma  pintura  a  óleo  de  são  jerônimo  sobreviveram  à  sua  época  . 
4e820f84-b958-4870-af10-6b6a750e242a,pt,o  papa  inocêncio  xi  (  1676  –  1689  )  criou  quarenta  e  três  novos  cardeais  em  dois  consistórios  : , O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  papa  inocêncio  xi  (  1676  –  1689  )  criou  quarenta  e  três  novos  cardeais  em  dois  consistórios  : 
c9952a48-3fd5-4fa8-a6e0-32200416e56c,pt,ela  se  aplica  particularmente  para  a  edição  do  antigo  testamento  compilada  por  orígenes  . , O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  B-Cleric  O,ela  se  aplica  particularmente  para  a  edição  do  antigo  testamento  compilada  por  orígenes  . 
3174721f-0b04-41ce-a999-5837fb575f07,pt,existência  precede  a  essência  como  explica  o  filósofo  frederick  copleston  . , O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O,"existência  precede  a  essência  como  explica  o  filósofo  frederick  copleston  . frederick charles copleston  foi um padre jesuíta, filósofo e historiador da filosofia, famoso por sua influente obra história da filosofia ."
53b7e4b3-f6e3-43be-851a-9e7d138e2f07,pt,sua  habilidade  na  condução  de  uma  missão  à  corte  de  nápoles  lhe  rendeu  a  estima  do  papa  bento  xiv  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O,sua  habilidade  na  condução  de  uma  missão  à  corte  de  nápoles  lhe  rendeu  a  estima  do  papa  bento  xiv  . 
6ba9d8bd-5ea0-425a-b8c7-385c6596e748,pt,:  iiv  =  nomeado  cardeal  pelo  papa  inocêncio  iv , O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric,:  iiv  =  nomeado  cardeal  pelo  papa  inocêncio  iv 
1e101f38-a884-4c00-a7d8-22df33f39675,pt,com  o  incentivo  de  bartolomeu  de  las  casas  ele  defendeu  os  direitos  dos  nativos  contra  os  conquistadores  espanhóis  . , O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O,com  o  incentivo  de  bartolomeu  de  las  casas  ele  defendeu  os  direitos  dos  nativos  contra  os  conquistadores  espanhóis  . 
9d2faf2d-a430-48c7-ad51-18cb2befe1ee,pt,o  papa  pio  viii  morreu  na  quinta  feira  aos  69  anos  . , O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O,o  papa  pio  viii  morreu  na  quinta  feira  aos  69  anos  . 
6faa1478-ef56-44d2-b316-40b6254821b7,pt,vasopressina  (  hormônio  antidiurético  adh  )  é  liberada  em  resposta  à  concentração  de  soluto  no  sangue  ao  decréscimo  de  volume  ou  de  pressão  sanguínea  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,vasopressina  (  hormônio  antidiurético  adh  )  é  liberada  em  resposta  à  concentração  de  soluto  no  sangue  ao  decréscimo  de  volume  ou  de  pressão  sanguínea  . 
a44258a0-2e98-42fe-a06a-f71f1db952fc,pt,ele  também  pode  ser  usado  em  protetores  solares  em  forma  de  óxido  pois  tem  a  capacidade  de  barrar  a  radiação  solar  . , O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ele  também  pode  ser  usado  em  protetores  solares  em  forma  de  óxido  pois  tem  a  capacidade  de  barrar  a  radiação  solar  . 
358fdaed-f804-4d3a-91fd-aaef19017d97,pt,a  metilprednisolona  gera  menores  efeitos  de  retenção  de  líquidos  ganho  de  peso  edema  e  hipertensão  pois  possui  pouco  efeito  mineralocorticoide  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"a  metilprednisolona  gera  menores  efeitos  de  retenção  de  líquidos  ganho  de  peso  edema  e  hipertensão  pois  possui  pouco  efeito  mineralocorticoide  . metilprednisolona é um glucocorticoide  sintético utilizados na medicina por sua atividade imunossupressora, antialérgica e anti-inflamatória. tem potência glucocorticoide 5 vezes maior que a hidrocortisona com metade do efeito mineralocorticoide, ou seja, retêm menos água e sódio, sendo uma melhor opção para pacientes hipertensos."
5706ddba-2fb2-406b-9141-73230c3843c8,pt,pode  ser  inferido  numa  pessoa  exposta  a  um  incêndio  que  tem  uma  alteração  da  consciência  pressão  arterial  baixa  ou  elevado  lactato  sanguíneo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O,pode  ser  inferido  numa  pessoa  exposta  a  um  incêndio  que  tem  uma  alteração  da  consciência  pressão  arterial  baixa  ou  elevado  lactato  sanguíneo  . 
fb6f148a-b5fa-4ebe-a487-38049e254013,pt,remdesivir  é  um  antiviral  desenvolvido  pela  companhia  biofarmacêutica  gilead  sciences  . , O  O  O  B-Medication/Vaccine  O  O  O  B-Medication/Vaccine  B-PublicCorp  I-PublicCorp  O,"remdesivir  é  um  antiviral  desenvolvido  pela  companhia  biofarmacêutica  gilead  sciences  . gilead sciences  é uma empresa de biofarmacologia americana, sediada em foster city, califórnia. em abril de 2020 a revista brasileira exame a descreveu como ""uma das maiores fabricantes de medicamentos dos estados unidos""."
24a01b79-99b5-4eee-bf55-6f65a4ddf9ce,pt,porém  a  camada  de  hidratação  normalmente  presente  na  superfície  do  esmalte  consiste  principalmente  em  cálcio  e  há  mais  íons  de  cálcio  do  que  de  fosfato  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,porém  a  camada  de  hidratação  normalmente  presente  na  superfície  do  esmalte  consiste  principalmente  em  cálcio  e  há  mais  íons  de  cálcio  do  que  de  fosfato  . 
114b0ea0-719d-4e43-90f1-10d6337498ae,pt,o  adapaleno  por  exemplo  é  um  retinóide  de  última  geração  criado  a  partir  da  molécula  de  tretinoína  . , O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  adapaleno  por  exemplo  é  um  retinóide  de  última  geração  criado  a  partir  da  molécula  de  tretinoína  . 
f5f43ff2-033d-4ed5-9cb6-2cd8eb45e0de,pt,começou  a  carreira  em  1986  aos  seis  anos  de  idade  realizando  um  comercial  do  medicamento  vick  vaporub  além  de  comerciais  dos  mais  variados  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O,começou  a  carreira  em  1986  aos  seis  anos  de  idade  realizando  um  comercial  do  medicamento  vick  vaporub  além  de  comerciais  dos  mais  variados  . vick vaporub é o nome comercial de uma pomada da empresa procter & gamble destinada a desobstruir o nariz congestionado em situações de gripe e resfriado.
6bc0b418-dcc5-4c7f-9ce5-42b7c920d4bd,pt,uma  vez  presente  a  pielonefrite  é  geralmente  tratada  com  antibióticos  como  a  ciprofloxacina  ou  a  ceftriaxona  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O,uma  vez  presente  a  pielonefrite  é  geralmente  tratada  com  antibióticos  como  a  ciprofloxacina  ou  a  ceftriaxona  . 
4453ca46-07d6-4894-b242-a0fc0a262b48,pt,as  glicilciclinas  são  uma  nova  classe  de  antibióticos  sem  casos  de  resistência  bacteriana  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O,as  glicilciclinas  são  uma  nova  classe  de  antibióticos  sem  casos  de  resistência  bacteriana  . 
9ce2232d-bd92-46fe-a492-f5d2b3d9dab2,pt,a  partir  de  1890  estudou  a  absorção  do  dióxido  de  carbono  pelas  plantas  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O,a  partir  de  1890  estudou  a  absorção  do  dióxido  de  carbono  pelas  plantas  . 
175a23e4-0f34-4f7f-a4b4-5b1b78864abc,pt,os  demais  pacientes  recebem  tratamento  com  buprenorfina  em  altas  doses  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O,"os  demais  pacientes  recebem  tratamento  com  buprenorfina  em  altas  doses  . a buprenorfina é um medicamento agonista parcial  morfínico e se fixa nos receptores cerebrais µ e k. inicialmente produzida como analgésico, nos anos 1980, a substância passou a ser utilizada no tratamento substitutivo da dependência de opiáceos, assim como a metadona. a buprenorfina faz com que o dependente  não sinta a síndrome de abstinência tão violentamente e que, a médio prazo, lide de forma mais saudável com a dependência."
15ee6723-e880-419e-bc0c-d4659e709e41,pt,parecem  ser  responsáveis  pela  adstringência  de  muitas  plantas  ; , O  O  O  O  B-Medication/Vaccine  O  O  O  O,parecem  ser  responsáveis  pela  adstringência  de  muitas  plantas  ; 
b80a70fd-ee7f-4892-9dbe-d9bee7d4cdca,pt,ele  usou  uma  coluna  de  absorção  líquida  contendo  carbonato  de  cálcio  para  separar  pigmentos  de  folhas  de  plantas  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O,ele  usou  uma  coluna  de  absorção  líquida  contendo  carbonato  de  cálcio  para  separar  pigmentos  de  folhas  de  plantas  . 
3b65f378-a23a-45cf-b6f2-6e05967080c3,pt,estocagem  em  cobre  absorve  o  iodo  . , O  O  B-Medication/Vaccine  O  O  O  O,"estocagem  em  cobre  absorve  o  iodo  . o cobre é um elemento químico de símbolo cu , número atômico 29  e de massa atómica 63,54 u. à temperatura ambiente o cobre encontra-se no estado sólido. classificado como metal de transição, pertence ao grupo 11  da classificação periódica dos elementos."
e65094c1-47b0-49c5-84fe-1e9428236044,pt,nahco3  hidrogeno  carbonato  de  sódio  (  nome  oficial  )  bicarbonato  de  sódio  (  nome  comum  )  carbonato  ácido  de  sódio  (  nome  comum  )  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,nahco3  hidrogeno  carbonato  de  sódio  (  nome  oficial  )  bicarbonato  de  sódio  (  nome  comum  )  carbonato  ácido  de  sódio  (  nome  comum  )  . 
a1874efe-8ec9-402e-bbaa-1e38435fcbe2,pt,as  duas  primeiras  lojas  abriram  dentro  de  uma  semana  após  o  lançamento  oficial  do  windows  7  em  scottsdale  e  mission  viejo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"as  duas  primeiras  lojas  abriram  dentro  de  uma  semana  após  o  lançamento  oficial  do  windows  7  em  scottsdale  e  mission  viejo  . mission viejo é uma cidade localizada no estado americano da califórnia, no condado de orange. foi incorporada em 31 de março de 1988. windows 7 é uma versão do microsoft windows, uma série de sistemas operativos produzidos pela microsoft para uso em computadores pessoais, incluindo computadores domésticos e empresariais, laptops, tablets e pcs de centros de mídia, entre outros. windows 7 foi lançado para empresas no dia 22 de julho de 2009, e começou a ser vendido livremente para usuários comuns às 00h00 do dia 22 de outubro de 2009, menos de três anos depois do lançamento de seu predecessor, windows vista. scottsdale é uma cidade localizada no parte oriental de maricopa county, arizona, estados unidos, e parte da área de grande phoenix. foi nomeada scottsdale em 1894 em homenagem a seu fundador windfield scott, um capelão do exército americano aposentado."
68910cc3-6f4b-488b-ae7b-427b59fdf57c,pt,systemd  uma  suíte  de  software  que  inclui  um  daemon  init  e  um  gerenciador  de  serviços  entre  outras  coisas , B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,systemd  uma  suíte  de  software  que  inclui  um  daemon  init  e  um  gerenciador  de  serviços  entre  outras  coisas 
7e688148-0ce9-40c8-a0c6-ff02e08ae272,pt,em  fevereiro  de  2016  a  cantora  publicou  em  seu  perfil  oficial  na  rede  social  instagram  uma  imagem  confirmando  o  noivado  com  o  britânico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O  O,"em  fevereiro  de  2016  a  cantora  publicou  em  seu  perfil  oficial  na  rede  social  instagram  uma  imagem  confirmando  o  noivado  com  o  britânico  . o instagram é uma rede social online de compartilhamento de fotos e vídeos entre seus usuários, que permite aplicar filtros digitais e compartilhá-los em uma variedade de serviços de redes sociais, como facebook, twitter, tumblr e flickr. originalmente, uma característica distintiva era a limitação das fotos para uma forma quadrada, semelhante ao kodak instamatic e de câmeras polaroid, em contraste com a relação a proporção de tela de 16:9 tipicamente usada por câmeras de dispositivos móveis."
3a180118-0eb6-4ecd-91d3-0a8b14aba087,pt,tem  mais  de  1  milhão  de  inscritos  no  youtube  . , O  O  O  O  O  O  O  O  B-Software  O,"tem  mais  de  1  milhão  de  inscritos  no  youtube  . youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
