ID,lang,sent,labels,augmented_sen
180b31cb-6c5c-47c2-8149-84fef3660467,it,dal  primo  romanzo  della  trilogia  è  stato  tratto  il  film  netflix  365  giorni  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  B-VisualWork  I-VisualWork  O,dal  primo  romanzo  della  trilogia  è  stato  tratto  il  film  netflix  365  giorni  . 
4d12cf22-9f99-4fb2-813a-0ff71c074442,it,invece  mika  salo  grazie  alla  sponsorizzazione  personale  della  nokia  approda  alla  arrows  . , O  B-Athlete  I-Athlete  O  O  O  O  O  B-PublicCorp  O  O  B-SportsGRP  O,"invece  mika  salo  grazie  alla  sponsorizzazione  personale  della  nokia  approda  alla  arrows  . mika juhani salo  è un ex pilota automobilistico finlandese. dopo aver corso per molti anni nelle categorie minori, salo è approdato in formula 1 nel 1994 ed è rimasto nella categoria fino al 2002 , cogliendo come miglior piazzamento un secondo posto al gran premio di germania 1999, in cui ha ceduto la vittoria al compagno di squadra eddie irvine. nokia corporation, o nokia oyj, nota più semplicemente come nokia, è una multinazionale finlandese, produttrice di apparecchiature per telecomunicazioni. oggi è costituita da due divisioni: nokia technologies, che si occupa di ricerca e sviluppo per nuove tecnologie, prodotti consumer e licenze di marchi e brevetti, e nokia networks, che rappresenta il ""core business"" dell'azienda e si occupa di software e servizi per infrastrutture di rete. la arrows grand prix international è stata una scuderia britannica di formula 1, con sede a milton keynes, fondata nel 1977 dal finanziere italiano franco ambrosio e dagli ex-componenti della squadra shadow alan rees, jackie oliver, dave wass e tony southgate. oltre ad essere l'acronimo  dei nomi dei fondatori, il nome della squadra significa ""frecce"" in inglese."
0ca80e40-b843-4543-8642-978fe86c0896,it,rockwell  collins  –  azienda  di  avionica , B-PublicCorp  I-PublicCorp  O  O  O  O,"rockwell  collins  –  azienda  di  avionica rockwell collins era una società multinazionale con sede a cedar rapids, iowa, che forniva servizi e sistemi di avionica e tecnologia dell'informazione ad agenzie governative e produttori di aeromobili. la società è stata acquisita da united technologies corporation il 27 novembre 2018 e ora opera come parte di collins aerospace."
57712e99-154b-4c8d-ba30-d3bf035a4afa,it,il  videogioco  è  edito  da  midway  games  . , O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,"il  videogioco  è  edito  da  midway  games  . midway games, inc. è stata un'azienda statunitense dedita allo sviluppo e alla pubblicazione di videogiochi, fondata nel 1958 e fallita nel 2009. è principalmente ricordata per aver prodotto videogiochi arcade come mortal kombat e per aver distribuito in occidente titoli di successo quali space invaders e pac-man ."
6580e655-a456-4d9e-9ba0-515bd84ec1bb,it,un  moderno  pneumatico  invernale  prodotto  da  michelin , O  O  O  O  O  O  B-PublicCorp,"un  moderno  pneumatico  invernale  prodotto  da  michelin michelin  è una multinazionale con sede a clermont-ferrand, in francia, il cui core-business è la produzione e vendita di pneumatici. fondata nel 1889, è uno dei marchi leader nel suo settore, ed è anche nota internazionalmente per gli opuscoli da viaggio che portano il suo nome, le guide michelin, divenute uno standard di riferimento, tramite i riconoscimenti da queste assegnati, sia per l'industria alberghiera che per quella della ristorazione di alta qualità."
e8c5c7b1-29c0-43bd-af52-d0cd20f18edd,it,i  potenziali  clienti  secondo  microsoft  sono  ristoranti  hotel  e  in  generale  luoghi  di  intrattenimento  pubblico  . , O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O,"i  potenziali  clienti  secondo  microsoft  sono  ristoranti  hotel  e  in  generale  luoghi  di  intrattenimento  pubblico  . microsoft corporation  è un'azienda multinazionale d'informatica con sede a redmond nello stato di washington . creata da bill gates e paul allen il 4 aprile 1975, cambiò nome il 25 giugno 1981, per poi assumere nuovamente nel 1983 l'attuale denominazione."
ca1a5b63-d997-4b58-8394-5faf40244337,it,l  album  è  stato  inizialmente  distribuito  solo  in  formato  digitale  attraverso  itunes  e  amazon.com  nel  marzo  del  2010  . , O  O  O  O  O  O  O  O  O  O  O  B-Software  O  B-PublicCorp  O  O  O  O  O,l  album  è  stato  inizialmente  distribuito  solo  in  formato  digitale  attraverso  itunes  e  amazon.com  nel  marzo  del  2010  . 
26eecd58-d63a-4618-ac7d-bc8370dc1bbf,it,più  dei  sogni  miei  mondadori , O  O  O  O  B-PublicCorp,"più  dei  sogni  miei  mondadori arnoldo mondadori editore s.p.a., noto come mondadori, è un gruppo editoriale italiano con sede a segrate. fondato a ostiglia nel 1907 da arnoldo mondadori, dal 1991 è controllato dal gruppo fininvest."
945172ca-0819-4c3f-82fd-8dfabdfbee06,it,lo  studio  della  fitoterapia  (  l  uso  medicinale  di  estratti  di  piante  ; , O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,"lo  studio  della  fitoterapia  (  l  uso  medicinale  di  estratti  di  piante  ; la fitoterapia, dal greco phytón  e therapéia  è, in senso generale, quella pratica che prevede l'utilizzo di piante o estratti di piante per la cura delle malattie o per il mantenimento del benessere psicofisico. il termine fitoterapia compare per la prima volta nel trattato di lineamenti di fitoterapia del medico francese henri leclerc ."
ef76c1a7-c439-411c-9f35-f3c8f4ac26e1,it,:  *  cataplasma  (  medicamento  pastoso  per  usi  esterni  con  capacità  emolliente  )  . , O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O,":  *  cataplasma  (  medicamento  pastoso  per  usi  esterni  con  capacità  emolliente  )  . il cataplasma è un composto ad uso farmacologico costituito normalmente da impasti di amidi, mucillagini e oli, che si applicano, possibilmente a caldo, direttamente sulla pelle. il cataplasma, che non va confuso con l'empiastro, impiastro o cerotto, appartiene alla famiglia delle preparazioni galeniche, in onore di galeno; tali preparazioni vengono somministrate inizialmente in dosi ridotte per accertare che il paziente accetti la cura senza grosse controindicazioni ."
0b12a992-e8c5-4b8f-a673-77c22527f8fe,it,inoltre  è  possibile  ricorrere  alla  emostasi  di  una  lesione  sanguinante  per  via  endoscopica  . , O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,inoltre  è  possibile  ricorrere  alla  emostasi  di  una  lesione  sanguinante  per  via  endoscopica  . 
0c574736-e81a-460a-9452-1139f1015633,it,in  alternativa  si  sta  diffondendo  l  utilizzo  della  toracoscopia  video  assistita , O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O,in  alternativa  si  sta  diffondendo  l  utilizzo  della  toracoscopia  video  assistita la toracoscopia è una tecnica di chirurgia mini-invasiva che consente l'esplorazione visiva del cavo pleurico.
c66703b7-b4cd-413c-a988-2b58a33da791,it,resta  valido  il  ruolo  della  radioterapia  specie  su  alcune  metastasi  quali  ossa  o  encefalo  . , O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,"resta  valido  il  ruolo  della  radioterapia  specie  su  alcune  metastasi  quali  ossa  o  encefalo  . la radioterapia è una terapia medica consistente nell'utilizzo di radiazioni ionizzanti. la radioterapia è utilizzata soprattutto nel trattamento di forme di tumore, infatti utilizza un fascio di fotoni penetranti, di 5-10 mev di energia, per danneggiare il patrimonio genetico delle cellule malate e impedire così che proliferino, mentre è poco impiegata in patologie non oncologiche."
64dde5d0-f3cb-461a-b5be-e1cdf5e90b84,it,nel  caso  il  trattamento  fallisca  si  procede  alla  terapia  chelante  con  penicillamina  una  molecola  che  si  lega  alla  cistina  formando  complessi  solubili  . , O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,nel  caso  il  trattamento  fallisca  si  procede  alla  terapia  chelante  con  penicillamina  una  molecola  che  si  lega  alla  cistina  formando  complessi  solubili  . 
00970f42-3233-4f87-84e1-1f6692b87865,it,un  numero  significativo  di  pazienti  necessita  di  colectomia  di  emergenza  . , O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O,"un  numero  significativo  di  pazienti  necessita  di  colectomia  di  emergenza  . per  colectomia  in campo medico, si intende un intervento chirurgico mirato alla rimozione di tratti del colon."
b4fc6577-7de0-4699-9a0d-cd04eb942e04,it,terapeutico  :  secondo  analisi  di  laboratorio  l  henné  possiede  virtù  antimicotiche  e  astringenti  anti  dermatite  e  anti  seborrea  . , B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"terapeutico  :  secondo  analisi  di  laboratorio  l  henné  possiede  virtù  antimicotiche  e  astringenti  anti  dermatite  e  anti  seborrea  . la terapia , in medicina, è lo studio e l'attuazione concreta di quanto necessario per portare alla guarigione delle malattie attraverso mezzi e metodi idonei; è anche la relativa branca della medicina che tratta della cura delle malattie; è anche l'insieme dei metodi usati per la guarigione di malattie o ferite, per prevenirne l'insorgenza, o per alleviarne i sintomi. in psicologia si parla più prettamente di psicoterapia, ovvero l'uso di strumenti non invasivi, non chirurgici, non elettromedicali e non farmacologici tesi al recupero e/o alla correzione di un disturbo mentale o una condizione di alterazione psicologica o psico-sociale."
79c0a1b7-2705-48e4-9a5b-71dd33140d7f,it,nel  2012  giocò  solamente  sei  partite  poi  dovette  sottoporsi  alla  tommy  john  surgery  saltando  il  resto  della  stagione  . , O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O,nel  2012  giocò  solamente  sei  partite  poi  dovette  sottoporsi  alla  tommy  john  surgery  saltando  il  resto  della  stagione  . 
36dd247b-99e0-419f-9043-fa9c071c2d89,it,talvolta  la  patologia  si  sviluppa  partendo  da  un  dente  già  precedentemente  trattato  per  una  patologia  pulpare  (  devitalizzazione  )  anche  a  distanza  di  anni  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,talvolta  la  patologia  si  sviluppa  partendo  da  un  dente  già  precedentemente  trattato  per  una  patologia  pulpare  (  devitalizzazione  )  anche  a  distanza  di  anni  . una devitalizzazione è un'operazione odontoiatrica che consiste nell'asportare la polpa di un dente. è un'operazione chirurgica eseguibile da dentisti abilitati.
16e7b36a-6c78-46bd-b6c6-2f51bcd684fb,it,l  economia  locale  è  influenzata  in  modo  significativo  dalla  crescita  dei  prodotti  lattiero  caseari  e  di  industrie  di  etanolo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"l  economia  locale  è  influenzata  in  modo  significativo  dalla  crescita  dei  prodotti  lattiero  caseari  e  di  industrie  di  etanolo  . l'etanolo  è un alcol a catena alchilica lineare,  la cui formula di struttura condensata è ch3ch2oh. è anche chiamato, per antonomasia, semplicemente alcol, essendo alla base di tutte le bevande alcoliche."
e8a69ec6-1028-4c32-a78b-b4351c254a58,it,c15h10o5  –  formula  molecolare  della  baicaleina , B-Medication/Vaccine  O  O  O  O  O,c15h10o5  –  formula  molecolare  della  baicaleina 
d642e0f3-2079-478f-8c5c-9c695295311e,it,il  nome  deriva  dalla  sua  composizione  in  quanto  contiene  calcio  cloro  ed  acetato  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  B-Medication/Vaccine  O  B-Medication/Vaccine  O,il  nome  deriva  dalla  sua  composizione  in  quanto  contiene  calcio  cloro  ed  acetato  . 
45e6a5b3-17c4-4b5f-ad7c-f4d3f567b55b,it,utilizzo  prolungato  di  farmaci  soprattutto  neurolettici  ; , O  O  O  O  O  B-Medication/Vaccine  O,"utilizzo  prolungato  di  farmaci  soprattutto  neurolettici  ; il termine neurolettico  indica una famiglia di psicofarmaci che agiscono su precisi obiettivi neurotrasmettitoriali  e vengono principalmente utilizzati per il trattamento delle psicosi anche in fase acuta, della schizofrenia,  della fase maniacale del disturbo bipolare, del disturbo borderline di personalità, degli stati di agitazione e a volte nel disturbo depressivo e disturbo ossessivo compulsivo. vengono anche definiti sedativi maggiori ."
4f7a4397-d966-42d7-8fdf-f600f83789dd,it,nei  primi  anni  2000  una  statina  la  cerivastatina  è  stata  ritirata  dal  mercato  proprio  per  tale  effetto  secondario  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,nei  primi  anni  2000  una  statina  la  cerivastatina  è  stata  ritirata  dal  mercato  proprio  per  tale  effetto  secondario  . la cerivastatina  è una molecola appartenente alla classe delle statine utilizzata per ridurre i valori di colesterolemia e la prevenzione di alcune malattie cardiovascolari. in italia il farmaco era venduto dalla società farmaceutica bayer con il nome commerciale di lipobay.
85a52e25-03e7-442b-8b4b-64c4a871a9e8,it,filtri  a  carbone  attivo  per  acqua  dove  la  stessa  può  essere  contaminata  chimicamente  ; , O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,filtri  a  carbone  attivo  per  acqua  dove  la  stessa  può  essere  contaminata  chimicamente  ; 
82d8031f-56d6-459f-964b-77bc30f0f8b6,it,verapamil  diltiazem  :  la  terapia  di  associazione  con  atenololo  può  facilitare  l  insorgenza  di  bradicardia  sintomatica  . , B-Medication/Vaccine  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,verapamil  diltiazem  :  la  terapia  di  associazione  con  atenololo  può  facilitare  l  insorgenza  di  bradicardia  sintomatica  . 
44f8cfe1-a1e5-405b-ba73-37814bf11bff,it,migliorate  le  plastiche  interne  e  motorizzazioni  potenziate  e  riviste  sotto  il  profilo  delle  emissioni  di  anidride  carbonica  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O,migliorate  le  plastiche  interne  e  motorizzazioni  potenziate  e  riviste  sotto  il  profilo  delle  emissioni  di  anidride  carbonica  . 
df221cca-8391-43ff-b89a-9335b5e4cc67,it,eco  rosso  :  fornisce  energia  adrenalinica  rendendolo  fisicamente  più  forte  . , O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O,eco  rosso  :  fornisce  energia  adrenalinica  rendendolo  fisicamente  più  forte  . 
be6671c1-0661-49fd-b992-5c9e024797c5,it,nel  giugno  2015  viene  trovato  positivo  in  un  controllo  antidoping  al  thc  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"nel  giugno  2015  viene  trovato  positivo  in  un  controllo  antidoping  al  thc  . il delta-9-tetraidrocannabinolo  è uno dei maggiori e più noti principi attivi della cannabis e può essere considerato il capostipite della famiglia dei fitocannabinoidi. sono noti vari isomeri del thc, due dei quali presenti naturalmente nella cannabis."
c4094bab-d79b-4606-aee1-8a11bf3bd164,it,nifedipina  :  ridotto  metabolismo  aumento  delle  concentrazioni  plasmatiche  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O,"nifedipina  :  ridotto  metabolismo  aumento  delle  concentrazioni  plasmatiche  . la nifedipina è un farmaco antiipertensivo appartenente alla classe farmacologica dei calcio antagonisti e alla classe chimica delle 1-4 diidropiridine. simile alla nicardipina, è il principio attivo di indicazione specifica contro l'ipertensione."
