ID,lang,sent,labels,augmented_sen
55ed683f-a1ce-4d54-a26b-b35058a6ecd3,zh,it  和  相  关  金  雞  納  霜  与  視  網  膜  毒  性  的  病  例  有  关  尤  其  是  在  更  高  剂  量  的  更  长  时  间  提  供  时  . , O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,it  和  相  关  金  雞  納  霜  与  視  網  膜  毒  性  的  病  例  有  关  尤  其  是  在  更  高  剂  量  的  更  长  时  间  提  供  时  . 
898bcac2-5c20-460b-891f-e6916a993d31,zh,该  器  官  对  照  明  的  变  化  敏  感  并  向  脑  白  金  体  发  送  信  号  并  注  意  白  天  和  黑  夜  之  间  的  变  化  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,该  器  官  对  照  明  的  变  化  敏  感  并  向  脑  白  金  体  发  送  信  号  并  注  意  白  天  和  黑  夜  之  间  的  变  化  . 
7be3d1bf-2726-4b55-97c3-2f98794763b9,zh,还  记  录  了  三  叉  神  经  的  上  頜  神  經  和  下  頜  神  經  的  神  经  纤  维  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O,还  记  录  了  三  叉  神  经  的  上  頜  神  經  和  下  頜  神  經  的  神  经  纤  维  . 
e8e8aaa5-b511-45f2-8359-5d1e04b0c355,zh,然  而  随  着  边  缘  系  统  的  发  展  哺  乳  动  物  的  孕  产  妇  奉  献  精  神  和  复  杂  的  社  会  感  觉  肯  定  会  出  现  . , O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"然  而  随  着  边  缘  系  统  的  发  展  哺  乳  动  物  的  孕  产  妇  奉  献  精  神  和  复  杂  的  社  会  感  觉  肯  定  会  出  现  . ken（肯）是一个在欧美常见的男性名字。可以指：虛構角色ken ，使用鲁丝·汉德勒兒子肯尼（kenneth）的小名，俗稱“肯尼”，1961年起和芭比娃娃交往。街霸遊戲主角之一（ケン）。1987年街机游戏，1988年电视游戏机遊戲“街头快打”，台譯“快打旋風”。《超人》系列中宇宙警備隊大隊長超人之父的本名，ultraman ken（ウルトラマンケン）人名蔡楓華（kenneth ""ken"" choi）1959年生，香港1980年代歌手、唱片騎師及節目主持人。駱達華（ken lok）1964年生，香港藝人。王凱韋（ken wong hap-hei）原名王合喜，1967年生，前香港奧運代表隊運動員，現為滑浪風帆教練、無線電視演員。譚卓勤（ken tam），香港職業樂手。彩虹乐团吉他手 ken，本名北村健，1968年生於日本。平井堅（ken hirai）1972年生，日本歌手。林暐恆（ken lin）1978年1月生，台灣藝人，藝名阿ken。朱孝天（ken chu）1979年1月生，臺灣偶像團體 f4 藝人之一。洪卓立（ken hung）1987年生，香港歌手。李在煥（lee jaehwan）1992年生，韓國實力派偶像團體vixx的成員。余仁德（ken yu）1999年生，香港學生，英雄聯盟玩家-夜空中最亮的ken。"
d478f5ef-ee14-4e2b-aaea-f477e1fd5f17,zh,它  的  受  精  子  房  有  腔  室  每  个  腔  室  都  包  含  许  多  种  子  . , O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  的  受  精  子  房  有  腔  室  每  个  腔  室  都  包  含  许  多  种  子  . 
0a53a9bc-4e0b-4f4a-8b86-5c625af0a32d,zh,每  个  镜  头  都  有  一  个  单  独  的  眼  角  膜  该  镜  头  延  伸  到  相  当  大  的  巩  膜  中  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O,每  个  镜  头  都  有  一  个  单  独  的  眼  角  膜  该  镜  头  延  伸  到  相  当  大  的  巩  膜  中  . 
3056318c-23b5-4383-89bb-f3ef38f4ae88,zh,它  的  纤  维  穿  过  锁  骨  并  沿  颈  部  侧  面  倾  斜  向  上  和  内  侧  . , O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  的  纤  维  穿  过  锁  骨  并  沿  颈  部  侧  面  倾  斜  向  上  和  内  侧  . 
754bcb90-9681-4863-98bf-0d114362d102,zh,尽  管  它  确  实  具  有  咽  頭  齒  但  对  其  喂  养  习  惯  知  之  甚  少  . , O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,尽  管  它  确  实  具  有  咽  頭  齒  但  对  其  喂  养  习  惯  知  之  甚  少  . 
141f2242-0b2d-48e0-838b-fbfa39c7ce5b,zh,洗  发  是  保  持  髮  清  洁  的  整  容  行  为  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O,洗  发  是  保  持  髮  清  洁  的  整  容  行  为  . 
3a7bd5ec-b96a-4f9a-a64e-b8223d1e9208,zh,每  秒  或  第  三  个  中  央  板  上  都  有  一  个  大  结  节  (  解  剖  学  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,每  秒  或  第  三  个  中  央  板  上  都  有  一  个  大  结  节  (  解  剖  学  )  . 
ca7af681-2206-4def-9d0b-c3a9af65b935,zh,m  .  eupselias  是  一  种  小  型  飞  蛾  相  当  短  觸  角  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,m  .  eupselias  是  一  种  小  型  飞  蛾  相  当  短  觸  角  . 
78ec530c-91af-4852-96c6-c5031924c8e2,zh,上  叶  静  脉  即  伴  随  心  包  膈  動  脈  的  静  脉  通  常  打  开  奇  静  脉  . , O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,上  叶  静  脉  即  伴  随  心  包  膈  動  脈  的  静  脉  通  常  打  开  奇  静  脉  . 
14804da8-41c0-42f4-8ff5-d03fd669a938,zh,它  也  可  以  在  围  绕  肠  子  的  腸  繫  膜  中  找  到  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O,它  也  可  以  在  围  绕  肠  子  的  腸  繫  膜  中  找  到  . 
f2087091-0032-438b-b009-f2d34031d803,zh,这  是  博  物  院  in  哥  斯  大  黎  加  的  列  表  . , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,这  是  博  物  院  in  哥  斯  大  黎  加  的  列  表  . 
5f7460a4-efdc-43dd-a93c-59fadbe32859,zh,他  于  1998  年  被  入  选  美  国  賽  車  名  人  堂  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,他  于  1998  年  被  入  选  美  国  賽  車  名  人  堂  . 
b99cb0fe-6da3-434b-ba6f-63dd4027ada6,zh,它  位  于  漸  進  球  場  in  克  里  夫  兰  中  的  中  心  场  . , O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,它  位  于  漸  進  球  場  in  克  里  夫  兰  中  的  中  心  场  . 
579e46ee-5f19-4299-b6c4-d3479f596c3c,zh,重  播  发  生  在  温  布  利  球  场  五  天  后  . , O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O,重  播  发  生  在  温  布  利  球  场  五  天  后  . 
974dabfe-e179-46c3-b0b1-70cbf23a0e62,zh,它  的  发  射  质  量  是  地  球  靜  止  軌  道  和  7  年  的  设  计  寿  命  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O,它  的  发  射  质  量  是  地  球  靜  止  軌  道  和  7  年  的  设  计  寿  命  . 
ad2ad9cd-a751-42ae-9c6e-d6b61caba4e9,zh,作  为  楚  涅  河  谷  铁  路  的  一  部  分 , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O,作  为  楚  涅  河  谷  铁  路  的  一  部  分 
06d17f91-c80f-4b84-9657-af37c7f9660c,zh,第  一  个  计  划  是  皇  家  夫  妇  以  访  问  皇  后  岛  宫  的  借  口  前  往  烏  普  薩  拉  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,第  一  个  计  划  是  皇  家  夫  妇  以  访  问  皇  后  岛  宫  的  借  口  前  往  烏  普  薩  拉  . 
3ef3ac4c-ab41-4043-b936-354814e70b5b,zh,匈  牙  利  技  術  和  交  通  博  物  館  的  战  车  博  物  馆  >  于  1971  年  开  业  (  kossuth  street  217  .  ) , B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,匈  牙  利  技  術  和  交  通  博  物  館  的  战  车  博  物  馆  >  于  1971  年  开  业  (  kossuth  street  217  .  ) 
d449cdde-63ee-4b6c-9447-6317cbb74e6f,zh,她  的  位  于  英  國  駐  索  馬  利  亞  大  使  館  但  截  至  2022  年  那  里  没  有  领  事  服  务  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O,她  的  位  于  英  國  駐  索  馬  利  亞  大  使  館  但  截  至  2022  年  那  里  没  有  领  事  服  务  . 
05e13afa-13cc-414e-b5d3-ba832d7af732,zh,多  年  后  他  将  这  些  图  纸  和  笔  记  捐  赠  给  了  法  國  電  影  園  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,多  年  后  他  将  这  些  图  纸  和  笔  记  捐  赠  给  了  法  國  電  影  園  . 
e1f5d225-b39f-4b8d-a8d2-174f3ec9e5d3,zh,文  件  :  sandefjord  passport  邮  票  .  jpg  |  航  空  旅  行  的  入  门  邮  票  发  行  于  桑  德  尔  福  德  机  场 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station,文  件  :  sandefjord  passport  邮  票  .  jpg  |  航  空  旅  行  的  入  门  邮  票  发  行  于  桑  德  尔  福  德  机  场 
560bbd29-570e-41da-bca0-083410dfea8d,zh,willemstad  由  位  于  城  市  北  部  的  庫  拉  索  國  際  機  場  提  供  服  务  每  年  约  有  200  万  乘  客  使  用  . , O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,willemstad  由  位  于  城  市  北  部  的  庫  拉  索  國  際  機  場  提  供  服  务  每  年  约  有  200  万  乘  客  使  用  . 
3d2efacb-a61b-45b5-896a-b7b95d1d7c03,zh,段  导  向  五  一  站  关  闭  (  1  5  km  )  . , O  O  O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O,段  导  向  五  一  站  关  闭  (  1  5  km  )  . 
0cef544d-2d93-429d-9d32-69bddc6dc805,zh,启  动  合  同  后  该  船  被  拖  曳  到  德  文  波  特  海  军  基  地  以  转  换  为  调  查  船  . , O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O,启  动  合  同  后  该  船  被  拖  曳  到  德  文  波  特  海  军  基  地  以  转  换  为  调  查  船  . 
13aefda8-13e1-4308-9808-d54739e558fb,zh,现  在  该  地  点  被  一  个  长  的  住  宿  停  车  场  占  用  阿  伯  丁  机  场  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  O,现  在  该  地  点  被  一  个  长  的  住  宿  停  车  场  占  用  阿  伯  丁  机  场  . 
19697d02-fda7-4cef-b93f-729eb8739db3,zh,该  飞  机  于  2004  年  收  到  目  前  以  纽  卡  斯  尔  机  场  为  基  地  的  iwa  . , O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O,该  飞  机  于  2004  年  收  到  目  前  以  纽  卡  斯  尔  机  场  为  基  地  的  iwa  . 
bf65cd39-760b-463e-9bb3-38df1ee5b515,zh,是  jr  西  日  本  站  舍  位  于  長  門  市  中  山  口  县  日  本  . , O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  B-Station  I-Station  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  I-ORG  B-HumanSettlement  I-HumanSettlement  O,是  jr  西  日  本  站  舍  位  于  長  門  市  中  山  口  县  日  本  . 
d253a17d-cc01-435e-ae49-92fcfd7482d9,zh,有  轨  电  车  ；  向  东  到  百  樂  匯  站  向  西  到  登  打  士  西  站 , O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station,有  轨  电  车  ；  向  东  到  百  樂  匯  站  向  西  到  登  打  士  西  站 
bf1630c6-ef6a-454b-af63-7c664e5c9ebb,zh,某  些  火  车  也  停  在  青  砥  車  站  上  . , O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O,某  些  火  车  也  停  在  青  砥  車  站  上  . 
dfa2b7f9-3936-4191-b8ef-2aae457270d2,zh,(  正  在  建  设  的  第  4  阶  段  )  圖  格  拉  卡  巴  德  火  車  站 , O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station,(  正  在  建  设  的  第  4  阶  段  )  圖  格  拉  卡  巴  德  火  車  站 
fb917764-de02-4439-8767-9a2c86f69186,zh,它  的  主  要  基  础  是  阿  穆  尔  河  畔  尼  古  拉  耶  夫  斯  克  机  场  . , O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O,它  的  主  要  基  础  是  阿  穆  尔  河  畔  尼  古  拉  耶  夫  斯  克  机  场  . 
4c6b5bcd-b2c5-4d42-98e6-0cbd65007122,zh,她  的  私  人  朋  友  和  香  奈  儿  首  席  设  计  师  卡  爾  ·  拉  格  斐  向  她  颁  发  了  奖  项  . , O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O,她  的  私  人  朋  友  和  香  奈  儿  首  席  设  计  师  卡  爾  ·  拉  格  斐  向  她  颁  发  了  奖  项  . 
14f57c3a-e9ed-4985-ab7b-5f4f82ebf46b,zh,该  学  院  提  供  了  四  个  练  习  大  钢  琴  (  包  括  施  坦  威  公  司  )  双  手  册  羽  管  键  琴  和  两  个  器  官  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O,该  学  院  提  供  了  四  个  练  习  大  钢  琴  (  包  括  施  坦  威  公  司  )  双  手  册  羽  管  键  琴  和  两  个  器  官  . 
72abbfe1-8162-401f-a4bb-ea9e0cfb9450,zh,这  是  她  在  協  和  音  樂  集  團  标  签  下  的  第  一  张  专  辑  . , O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O  O,这  是  她  在  協  和  音  樂  集  團  标  签  下  的  第  一  张  专  辑  . 
e63f7057-4dfd-4dfe-bd9a-0a3a6aaa128b,zh,塔  古  罗  的  钢  琴  1900  施  坦  威  公  司  保  存  在  公  园  的  一  栋  建  筑  物  中  . , O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,塔  古  罗  的  钢  琴  1900  施  坦  威  公  司  保  存  在  公  园  的  一  栋  建  筑  物  中  . 
82b7da0e-700a-410e-9e4c-16c28be93498,zh,jouban  在  2016  年  与  范  思  哲  签  署  了  一  项  协  议  . , O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O,jouban  在  2016  年  与  范  思  哲  签  署  了  一  项  协  议  . 
db39db73-6150-40db-9bc3-50cee31baaab,zh,包  含  单  词  香  奈  儿  的  句  子  是  被  删  除  的  东  西  之  一  因  为  它  是  注  册  商  标  . , O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,包  含  单  词  香  奈  儿  的  句  子  是  被  删  除  的  东  西  之  一  因  为  它  是  注  册  商  标  . 
35c50b25-608c-45a2-be24-1c1a44029f41,zh,她  曾  出  现  在  拉  爾  夫  ·  洛  朗  范  思  哲  香  奈  儿  和  armani  的  广  告  活  动  中  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  B-Artist  O  O  O  O  O  O  O,她  曾  出  现  在  拉  爾  夫  ·  洛  朗  范  思  哲  香  奈  儿  和  armani  的  广  告  活  动  中  . 
656b0e12-55f4-4f86-946d-e6ad69c48d1b,zh,j·  霍  华  德  ·  马  歇  尔  (  1905  -  1995  )  石  油  商  人  科  氏  工  業  的  利  益  相  关  者  维  基  ·  琳  ·  霍  根  的  丈  夫 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O,j·  霍  华  德  ·  马  歇  尔  (  1905  -  1995  )  石  油  商  人  科  氏  工  業  的  利  益  相  关  者  维  基  ·  琳  ·  霍  根  的  丈  夫 
7ec7fd32-607f-42fe-97de-70190828a6eb,zh,潜  在  的  大  师  必  须  在  高  级  队  长  和  三  名  硕  士  之  前  通  过  英  國  三  一  樓  燈  塔  署  进  行  口  试  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O,潜  在  的  大  师  必  须  在  高  级  队  长  和  三  名  硕  士  之  前  通  过  英  國  三  一  樓  燈  塔  署  进  行  口  试  . 
