ID,lang,sent,labels,augmented_sen
5076b421-5723-4376-ada9-f2f893b81a11,uk,наприкінці  80  х  років  компанія  general  electric  почала  продаж  першого  в  світі  продукту  який  працював  з  використанням  генетичного  алгоритму  . , O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,"наприкінці  80  х  років  компанія  general  electric  почала  продаж  першого  в  світі  продукту  який  працював  з  використанням  генетичного  алгоритму  . дженерал електрик  — американська багатогалузева корпорація, найбільший у світі виробник багатьох видів техніки, зокрема локомотивів, енергетичних установок , газових турбін, авіаційних двигунів, медичного обладнання, виготовляє також освітлювальну техніку, пластмаси та герметики."
17ef3e8b-2d8a-4e98-a5e6-d8d2dba44262,uk,в  січні  1926  року  очолив  управління  перевезень  «  deutschen  lufthansa  ag  »  з  1928  року  —  одночасно  довірена  особа  фірми  . , O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O,в  січні  1926  року  очолив  управління  перевезень  «  deutschen  lufthansa  ag  »  з  1928  року  —  одночасно  довірена  особа  фірми  . 
bc430994-784b-4054-9c99-e2769c3cf2ff,uk,є  одним  з  дочірніх  підрозділів  авіаційного  холдингу  lufthansa  group  . , O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,"є  одним  з  дочірніх  підрозділів  авіаційного  холдингу  lufthansa  group  . люфтганза  — найбільша німецька авіакомпанія, національний авіаперевізник німеччини та найбільша авіакомпанія європи, як за кількістю літаків, так і за кількістю перевезених пасажирів ."
b92eca0f-60b5-4809-8e31-6fbe97ec96aa,uk,модель  трактору  мала  бути  схожою  з  трактором  «катерпіллар»  по  тужністю  в  25  30  кінських  сил  . , O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O,модель  трактору  мала  бути  схожою  з  трактором  «катерпіллар»  по  тужністю  в  25  30  кінських  сил  . 
dec42df4-553d-417d-810d-73064137baf5,uk,'eltek'  —  розробляє  виробляє  і  продає  джерела  електроживлення  (  2400  працівників  )  . , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O,'eltek'  —  розробляє  виробляє  і  продає  джерела  електроживлення  (  2400  працівників  )  . 
68dcefe0-9ccc-48bd-b993-0c1c471f8766,uk,згодом  у  2000  –  2002  роках  грав  за  «  ювентус  »  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O,"згодом  у  2000  –  2002  роках  грав  за  «  ювентус  »  . футбольний клуб «юве́нтус» (італ. juventus football club, неформальне прізвисько «юве» ; назва походить від лат."
40d52467-5dd0-401c-9d65-a21e5563ae70,uk,компанія  apple  керувала  промисловим  дизайном  та  машинобудуванням  щоб  вони  вписалися  в  її  сімейство  продуктів  . , B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,компанія  apple  керувала  промисловим  дизайном  та  машинобудуванням  щоб  вони  вписалися  в  її  сімейство  продуктів  . 
1f3e5f16-981b-41a6-9cab-cf37bd57488e,uk,google  відзначив  161  рік  з  дня  першого  видання  роману  святковим  логотипом  на  своїй  головній  сторінці  . , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"google  відзначив  161  рік  з  дня  першого  видання  роману  святковим  логотипом  на  своїй  головній  сторінці  . google, українською мовою ґуґл, англ. google llc  — американська публічна транснаціональна корпорація, яку заснували 1998 року аспіранти стенфордського університету ларрі пейдж і сергій брін."
60dd9665-9045-4d8f-a0cb-6f7374d46440,uk,amcor  —  виробництво  пакувальних  матеріалів  для  тютюнової  промисловості , B-PublicCorp  O  O  O  O  O  O  O,"amcor  —  виробництво  пакувальних  матеріалів  для  тютюнової  промисловості |isin= amcor limited — міжнародна компанія, що спеціалізується на виробництві пакувальних матеріалів. штаб-квартира компанії розташована в місті цюрих, швейцарія."
7c5e1b67-39e1-4588-b8f6-9c7314dd0f06,uk,№  37  —  продуктова  крамниця  мережі  супермаркетів  атб  . , O  O  O  O  O  O  O  B-PrivateCorp  O,№  37  —  продуктова  крамниця  мережі  супермаркетів  атб  . 
daa16f52-d3f7-4320-be5f-8674db1b9e46,uk,з  2002  року  називався  зат  «  донецьксталь  »  —  «  металургійний  завод  »  . , O  O  O  O  B-PrivateCorp  O  O  O  O  O  O  O  O  O,з  2002  року  називався  зат  «  донецьксталь  »  —  «  металургійний  завод  »  . 
b4125030-9f8b-4f43-a837-ea99f6c286dc,uk,зброяр  —  ремісник  що  виготовляє  зброю  . , B-PrivateCorp  O  O  O  O  B-OtherPROD  O,зброяр  —  ремісник  що  виготовляє  зброю  . 
35bbdcd1-2c27-412b-8efb-9be335bc5b6a,uk,розробив  двофотонний  мікроскоп  у  bell  labs  і  показав  об  ємний  запис  на  фоторефракційних  носіях  . , O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O,"розробив  двофотонний  мікроскоп  у  bell  labs  і  показав  об  ємний  запис  на  фоторефракційних  носіях  . лабораторія белла  — в минулому американська корпорація, створена 1925 р. шляхом злиття та централізації науково-дослідних відділів компаній at&t і western electric."
62b58487-e74e-48c3-b650-faefa8cc8cb4,uk,«  аеросвіт  »  був  зареєстрований  у  1994  році  як  закрите  акціонерне  товариство  . , O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O,«  аеросвіт  »  був  зареєстрований  у  1994  році  як  закрите  акціонерне  товариство  . 
efb0f0f0-a86e-441c-89d8-ebf90acac8fd,uk,фланаганом  в  bell  labs  для  кодування  голосу  . , O  O  B-PrivateCorp  I-PrivateCorp  O  O  O  O,"фланаганом  в  bell  labs  для  кодування  голосу  . лабораторія белла  — в минулому американська корпорація, створена 1925 р. шляхом злиття та централізації науково-дослідних відділів компаній at&t і western electric."
