ID,lang,sent,predictions,true
64ffce25-7836-4a9b-8673-89fbbdb2d4f3,fa,بهبود  اختلالات  پیش  از  قاعدگی  (  pms  ) ,O I-Disease I-Disease I-Disease I-Disease O O O,O O O O O O B-Disease O
59cc1e84-0f26-47bd-92d3-bb5fc1a28204,fa,حدود  شش  دهه  پس  از  مرگ  فیرث  ،  دانشمند  کوبایی  ،  کارلوس  فینلای  پشه  های  حامل  این  بیماری  که  حامل  بیماری  تب  زرد  بودند  را  کشف  کرد  . ,O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O B-Disease I-Disease O O O O O,O O O O O O O O O B-HumanSettlement O B-Scientist I-Scientist O O O O O O O O B-Disease I-Disease O O O O O
9fca9682-3e6d-40b0-922b-6d7362724e0f,fa,زالپلون  که  با  نام  تجاری  سوناتا  مشهور  است  ،  یک  داروی  آرامبخش  خواب‌آور  است  که  برای  درمان  بی‌خوابی  استفاده  می  شود  . ,B-Medication/Vaccine O O O O O O O O O O O O O O O O B-Disease O O O O,O O O O O O O O O O O B-Medication/Vaccine B-Medication/Vaccine O O O O B-Disease O O O O
cd5fb369-bd39-4fc7-9855-c579ed585c0b,fa,مرحله  دوم  کارآزمایی  بالینی  این  دارو  برای  درمان  الحاقی  اسکیزوفرنی  درکنار  یک  داروی  ضدروان  پریشی  نیز  کامل  شده  است  . ,O O O O O O O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O O O,O O O O O O O O O B-Disease O O O O O O O O O O
d5e0c30f-5a25-4641-8cf7-5ebd7395f261,fa,تری  گلیسیرید  سرمی  بالا  (  بیش  از  ۱۵۰  میلی  گرم  در  هر  دسی  لیتر  خون  ) ,B-Medication/Vaccine I-Medication/Vaccine O O O O O O O O O O O O O O,B-Disease I-Disease O O O O O O O O O O O O O O
b5291038-2a05-4572-83a8-fbbe8bdb9e1a,fa,این  داروها  اغلب  برای  پیشگیری  از  بروز  عوارضی  نظیر  تب  روماتیسمی  استفاده  می  شوند  و  کمتر  برای  کاستن  از  دوره  بیماری  مصرف  می  شوند  . ,O O O O O O O O O B-Disease I-Symptom O O O O O O O O O O O O O O,O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O
e3283341-61a6-43e9-8c92-b1868a930f5c,fa,بیشتر  نوزادانی  که  با  این  روش  عمل  شوند  ،  زودرس  هستند  . ,O O O O O O O O O B-Disease O O,O O O O O O O O O B-Disease O O
9d98c713-88f0-482d-82ae-13d444c6a6c4,fa,این  منطقه  دارای  آب  و  هوای  گرم  و  مرطوب  است  که  در  آن  تب  و  بیماری  گرمسیری  بومی  زیاد  دیده  می  شود  . ,O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O,O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O
d9e55928-25d5-4fe1-b889-beed80d72b8d,fa,احتمال  به  سرطان  پوست  دچار  شدن  مبتلایان  این  بیماری  بیش  از  سایرین  می  باشد  . ,O O B-Disease I-Disease O O O O O O O O O O O,O O B-Disease I-Disease O O O O O O O O O O O
f62738e6-a0bf-46d0-8835-c587fbb77a18,fa,برای  «  کشف  استرپتومایسین  ،  اولین  آنتی‌بیوتیک  مؤثر  در  مقابل  سل  »  . ,O O O B-Medication/Vaccine O O B-Medication/Vaccine O O O B-Disease O O,O O O B-Medication/Vaccine O O B-Medication/Vaccine O O O B-Disease O O
fe702609-711c-4ba7-b0bd-31deafa8233a,fa,افزایش  ترشح  این  هورمون  موجب  بیماری  کوشینگ  و  کاهش  ترشح  آن  موجب  نارسایی  ثانویه  آدرنال  می  شود  . ,O O O O O B-Disease I-Disease O O O O O O O B-Disease O O O,O O O O O B-Disease I-Disease O O O O O O O O O O O
277a22aa-5cbd-4ade-8778-52e002073d59,fa,همچنین  ،  ابتلای  شوهر  به  بیماری  روانی  یا  جسمانی  که  باعث  اختلال  در  زندگی  زناشویی  شود  ؛  می  تواند  دلیلی  برای  تقاضای  طلاق  از  سوی  زن  باشد  . ,O O O O O B-Disease I-Disease O O O O B-Disease O O O O O O O O O O O O O O O O,O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O
dbd58152-ea10-45a9-9a34-6a9aa568683d,fa,سپس  به  اتریش  رفت  و  در  «  آکادمی  موسیقی  موتسارتئوم  »  زالتسبورگ  به  تحصیل  پرداخت  و  سپس  به  ایران  مراجعت  کرد  . ,O O B-HumanSettlement O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-HumanSettlement O O O O O O O O O O,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-HumanSettlement O O O O O O O O O O
b6980fc7-70f4-41d2-9545-51406f18a6be,fa,در  موزیک  ویدیوهای  like  ooh  ahh  از  twice  و  در  only  you  از  miss  a  شرکت  داشته  است  . ,O O O O B-MusicalWork I-MusicalWork O O O O O O O I-MusicalWork I-MusicalWork O O O O,O O O O O O O B-MusicalGRP O O O O O B-MusicalGRP I-MusicalGRP O O O O
61ea6073-4697-4232-89d6-430b74aa0eee,fa,لرد  در  ۱۲  سالگی  توسط  اسکات  مک  لاکلن  ،  استعدادیاب  گروه  موسیقی  یونیورسال  کشف  شد  و  ترانه  سرایی  را  آغاز  کرد  . ,O O O O O O O O O O B-MusicalGRP I-MusicalGRP B-MusicalGRP O O O O O O O O O,O O O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O O
076dbe07-911b-40ef-b61b-4a20431b6787,fa,آموختن  پرواز  ،  تک  آهنگی  است  که  در  سال  ۱۹۸۷  توسط  گروه  پینک  فلوید  منتشر  شد  و  در  آلبوم  لغزش  آنی  در  عقل  به  عنوان  دومین  آهنگ  قرار  دارد  . ,O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O
8c556097-f2cc-4096-add5-4682549bfdb7,fa,بلکمور  در  سال  ۱۹۹۷  به  اتفاق  کندیس  نایت  (  که  بعداً  با  او  ازدواج  کرد  )  گروه  بلکمورز  نایت  را  تأسیس  کردند  . ,O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O,O O O O O O B-Artist I-Artist O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O
70f45426-7fc3-4a60-9e22-cbb2f01fbf8a,fa,گسله  و  ماری  فردریکسون  قبل  از  اینکه  در  سال  ۱۹۸۶  گروه  راکست  را  تشکیل  دهند  برای  چند  سال  با  یکدیگر  دوست  بودند  . ,O O B-Artist I-Artist O O O O O O O B-MusicalGRP O O O O O O O O O O O,O O O O O O O O O O O B-MusicalGRP O O O O O O O O O O O
17c8e7aa-8675-427d-9970-e138d2f55557,fa,لی  جو  بین  ،  کارآموز  سابق  دی‌اس‌پی  بوده  است  که  به  عنوان  یکی  از  اعضای  گروه  دخترانهٔ  رینبو  فعالیتش  را  آغاز  کرد  . ,B-Artist O O O O O O O O O O O O O O O O B-MusicalGRP O O O O O,O O O O O O B-ORG O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O O
7c90d4ed-2756-439e-bfa5-676f3ccafda8,fa,پس  از  یک  تور  رالف  سنتولا  که  قبلاً  در  گروه  های  همچون  دث  و  آیسد  ارث  نوازندگی  کرده  بود  جایگزین  دیو  سوزوکی  می  شود  . ,O O O O O O O O O O O O B-MusicalGRP O B-MusicalGRP I-MusicalGRP O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O B-MusicalGRP O B-MusicalGRP I-MusicalGRP O O O O O O O O O
f104a074-5a22-444a-8716-8fd581b9f2d5,fa,گروه  های  موسیقی  عثمانی  قدیمی  ترین  گروه‌های  رزمی  نظامی  در  جهان  هستند  . ,O O O O O O O O O O O O O,O O O O O O B-MusicalGRP I-MusicalGRP O O O O O
7783b8e1-dc2f-4246-afff-5782d3cf465c,fa,وی  نوازندهٔ  ویولن  در  گروه  راک  آلترناتیو  مشروع  لیلی  است  . ,O O O O O O O B-MusicalGRP I-MusicalGRP O O,O O O O O O O B-MusicalGRP I-MusicalGRP O O
4a50a400-91ba-4eba-90bf-26bf5455cba1,fa,همه  برخیزید  اولین  آلبوم  گروه  موسیقی  پاپ  بریتانیا  بلو  می  باشد  . ,O O O B-MusicalWork B-MusicalGRP I-MusicalGRP O B-HumanSettlement B-MusicalGRP O O O,O O O O O O O B-HumanSettlement B-MusicalGRP O O O
1df9d928-b0c3-4bf5-898d-74e924c30350,fa,جان  لنون  ،  خواننده  اصلی  گروه  بیتلز  ،  کتاب  «  »  (  تجربه  مصرف  روانگردان  )  را  خواند  و  به  شدت  تحت  تأثیر  آن  قرار  گرفت  . ,B-Artist I-Artist O O O O B-MusicalGRP O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O O O B-MusicalGRP O O O O O O O O O O O O O O O O O O O O
83cded49-db1a-47c1-9cf0-a398615b93bb,fa,او  یکی  از  افراد  مؤثر  و  پُرتلاش  در  زمینه  جمع  آوری  و  تهیهٔ  منابع  مالی  برای  تالار  اپرای  متروپولیتن  نیویورک  بود  . ,O O O O O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP I-ORG I-ORG O O,O O O O O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O
8652a2cc-e3ad-47f3-8190-52d11346128c,fa,او  قبلاً  عضو  گروه  سربرو  بود  . ,O O O O B-MusicalGRP O O,O O O O B-MusicalGRP O O
c2d17e1b-e8f4-408e-9ce5-3d73611ff660,fa,کوئین  و  آدام  لمبرت  ۵  ژوئن  ۲۰۱۶ ,B-VisualWork O I-MusicalWork I-Artist O O O,B-MusicalGRP O B-Artist I-Artist O O O
e1151b9e-c38d-4733-9c30-194d5275177a,fa,بین  سال  های  ۱۹۵۹  تا  ۱۹۶۳  میلادی  در  کنسرواتوار  تفلیس  زیر  نظر  «  ایوانا  توسکیا  »  به  آموختن  موسیقی  پرداخت  . ,O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O,O O O O O O O O B-MusicalGRP O O O O O O O O O O O O
029504fa-e8be-4d60-817e-77ca32dc139b,fa,«  این  چه  کوفتیه  »  تک  آهنگی  از  خوانندهٔ  کانادایی  آوریل  لوین  است  که  در  توسط  آرسی‌ای  رکوردز  منتشر  شد  . ,O O O O O O O O O O B-Artist I-Artist O O O O B-MusicalGRP I-MusicalGRP O O O,O O O O O O O O O O B-Artist I-Artist O O O O B-MusicalGRP I-MusicalGRP O O O
ebd432ed-6a0a-4381-96d1-f237a2ec6368,fa,لازم  است  ذکر  شود  که  می  توان  این  درد  را  با  استفاده  از  لیدوکائین  قبل  از  تزریق  پروپوفول  کاهش  داد  . ,O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O,O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O
5121e977-5b17-4e45-901d-957aada6f812,fa,ویروس  واکسینیا  از  اجزای  اصلی  و  فعال  واکسن  آبله  است  . ,O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O,O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O
e76f4e08-ec2c-4ac2-8190-5e3ed35893f6,fa,طلای  بنفش  :  از  ترکیب  فلزهای  طلا  و  آلومینیوم  با  نسبت  یک  اتم  طلا  در  مقابل  دو  اتم  آلومینیوم  فلزی  با  رنگ  جذاب  ارغوانی  ایجاد  خواهد  شد  . ,O O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O
78b25e60-8bc7-4635-9a66-3ad291526570,fa,از  کلشیسین  یا  دوز  پایین  پردنیزون  نیز  ممکن  است  استفاده  شود  . ,O B-Medication/Vaccine O B-Symptom I-Symptom I-Medication/Vaccine O O O O O O,O B-Medication/Vaccine O O O O O O O O O O
77e3a286-0348-4557-a61e-cfe2e455e456,fa,براکتانت  (  سوروانتا  ،  آلوئوفکت  ،  برکسورف  ) ,B-ORG O O O O O O O,B-Medication/Vaccine O O O O O O O
fbd72043-1264-4d2a-95a9-949eb4bb28bc,fa,برخی  از  این  داروها  ممکن  است  در  مصرف  بلندمدت  فرد  را  دچار  تحمل  یا  وابستگی  به  دارو  نمایند  مانند  درمان  بیخوابی  با  دیازپام  . ,O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O,O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O
4367fa6a-f398-4a62-b783-8b9d663c962b,fa,اگر  کیست  عفونی  باشد  ممکن  است  در  طول  ۳  تا  ۴  روز  خود  به  خود  سر  باز  کند  و  مایع  چرکی  خارج  شود  که  در  اینصورت  آنتی‌بیوتیک  تجویز  می  شود  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O
9e88ddda-6a66-4313-815d-99f2b46f5e7e,fa,اثر  هورمون  گلوکاگون  عکس  عمل  انسولین  می  باشد  . ,O O O O O B-Medication/Vaccine O O O,O O B-Medication/Vaccine O O O O O O
9f6d2369-4034-4c2d-a9e7-237d4837a1c6,fa,تازاروتین  نیز  یک  ویتامین  مشتق  شده  ،  رتینوئید  موضعی  است  که  برای  کم  کردن  رشد  سلول  های  پوست  استفاده  می  شود  . ,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O O,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O O
30a2b80d-9258-45e1-9f5a-1bb4b93857d3,fa,در  یک  روش  معمول  مقدار  مشخصی  از  نمونه  در  یک  حلال  آلی  (  معمولاً  ایزوپروپانول  )  حل  شده  و  با  محلولی  از  پتاسیم  هیدروکسید  با  غلظت  معین  تیتر  می  شود  . ,O O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O O O O O,O O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O
8811cb95-0552-46ad-9766-e3f171a5a183,fa,سایمتیدین  نباید  با  مترونیدازول  مصرف  شود  زیرا  ممکن  است  باعث  افزایش  سطح  مترونیدازول  در  بدن  و  افزایش  عوارض  جانبی  شود  . ,O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O
4d8e112c-5d4e-41bd-9900-b51475d60ed1,fa,قیمت  آنها  نیز  معمولاً  از  لوودوپا  بیشتر  است  . ,O O O O O B-Vehicle O O O,O O O O O B-Medication/Vaccine O O O
431dabbe-9017-4d15-baa3-c9c8aefe1993,fa,از  این  دارو  به  تنهایی  یا  در  ترکیب  با  متوترکسات  استفاده  می  شود  . ,O O O O O O O O O B-Medication/Vaccine O O O O,O O O O O O O O O B-Medication/Vaccine O O O O
f45b45bc-7abf-464f-827d-da5373e15247,fa,۱٬۲-دی‌برومو-۳-کلروپروپان  (  ممنوع  در  سراسر  جهان  ) ,O O O O O O O,B-Medication/Vaccine O O O O O O
ac9d94ed-fe94-4349-b3e4-edb50e229a9a,fa,ترکیب  تتراکائین  و  آدرنالین  و  کوکائین  که  به  عنوان  معروف  است  . ,O O O B-Medication/Vaccine O B-Medication/Vaccine O O O O O O,O B-Medication/Vaccine O B-Medication/Vaccine O B-Medication/Vaccine O O O O O O
4b9aa7ea-b308-4851-90de-7cd0ae0a8bd8,fa,در  ۱۸۲۳  مایکل  فارادی  (  michael  faraday  )  ،  که  در  آزمایشگاه  دیوی  به  عنوان  دستیار  مشغول  بود  ،  توانست  با  موفقیت  کلر  را  مایع  کند  . ,O O B-Scientist I-Scientist O O O O O O O B-PrivateCorp I-PrivateCorp O O O O O O O O O O O O O O,O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O
7e71a77a-9221-40b7-aa4c-18ae2ba59594,fa,یک  نمونه  از  این  سازوکار  که  در  بالا  نشان  داده  شده  ،  واکنش  ترت  بوتیل  برمید  با  پتاسیم  اتوکسید  در  اتانول  است  . ,O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O B-Medication/Vaccine O O,O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O
db196e8a-5a46-48a9-a123-e1b9baf5bba9,fa,بندهای  میان‌انگشتی  (  در  کل  ۸  استخوان  ؛  از  هر  طرف  ۴  استخوان  ) ,B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O,B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O
23d91ab5-d80c-4c6c-bf52-43df52ecd19e,fa,گلوبوس  پالیدوس  بخشی  از  جسم  مخطط  ،  از  سازه  های  اصلی  عقده  های  قاعده  ای  است  ،  و  هدف  مستقیم  آن  توده  سیاه  است ,B-AnatomicalStructure O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O
429ab205-35fb-46c3-8f13-f819cf828977,fa,این  سلول  های  بنیادی  در  مغز  استخوان  ،  جریان  خون  داخل  عروقی  و  خون  بند  ناف  وجود  دارند  . ,O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O B-AnatomicalStructure O O O O O,O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O
7f7e245e-e58b-4f61-97bc-57b669fadc7d,fa,این  ساختار  مانند  ساختار  تاژک  در  اسپرم  انسان  می  باشد  . ,O O O O B-AnatomicalStructure O B-AnatomicalStructure O O O O,O O O O O O B-AnatomicalStructure O O O O
2f67bfb8-73d9-41e6-b8c5-476f8fdfba0d,fa,این  عضله  از  عضلات  لایه  عمقی  شانه  می  باشد  و  به  کمک  ماهیچه  پشتی  بزرگ  ،  بازویی  را  که  بلند  شده  است  به  طرف  پایین  و  عقب  می  کشاند  و  آن  را  به  طرف  داخل  می  چرخاند  . ,O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure I-AnatomicalStructure O B-AnatomicalStructure O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O O O O O O O O O O O O
95fe2eda-2a5d-441e-bb17-74e511a48557,fa,بر  روی  دیواره  داخلی  گوش  میانی  می  باشد  . ,O O O O B-AnatomicalStructure I-AnatomicalStructure O O O,O O O O B-AnatomicalStructure I-AnatomicalStructure O O O
359269e6-8779-444e-997d-7b3d59139162,fa,این  کانسیلر  برای  لکه  های  آکنه  نیز  به  خوبی  اثر  می  گذارد  ،  زیرا  در  اطراف  آکنه  جمع  نمی  شود  و  در  جای  زخم  وارد  نمی  شود  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O
