ID,lang,sent,predictions,true
7e6caf40-408f-45f8-82fe-4a2ceeea192e,fa,او  تاکنون  در  ده  ها  برنامهٔ  رادیویی  در  اسپانیا  در  مقام  کارشناس  و  پژوهشگر  درمان  جنسی  حضور  یافته  و  مقاله  های  بسیاری  در  نشریات  این  کشور  به  چاپ  رسانده  است  . اسپانیا،  با نام رسمی پادشاهی اسپانیا  کشوری مستقل در شبه جزیره ایبری واقع در اروپای غربی و عضو اتحادیه اروپا است. سرزمین اصلی اسپانیا از جنوب و شرق با دریای مدیترانه و تنگه جبل‌الطارق، از شمال و شمال شرق با فرانسه، آندورا و خلیج بیسکای و از غرب و شمال غرب با پرتغال و اقیانوس اطلس هم‌مرز است.,O O O O O O O O B-HumanSettlement O O O O O B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O O O O
47fb18a9-18fe-4a9c-a2a2-205e36922275,fa,خط  مو  را  می  توان  با  کاشت  مو  پایین  تر  آورد  و  گوشه  های  خالی  آن  را  پر  کرد  . ,O O O O O O B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O,O O O O O O B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O
eb4a190e-3ff8-4692-b8dc-4070a2cbd25d,fa,نخستین  اسکادران  تجاس  ،  اسکادران  شماره  ۴۵  نیروی  هوایی  هند  (  خنجرهای  پرنده  )  در  ژوئیه  ۲۰۱۶  عملیاتی  شد  ،  (  مستقر  در  پایگاه  نیروی  هوایی  سولور  در  کویمباتور  .  ) ,O O O O O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O O O O B-Station I-Station I-Station I-Station O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Station I-Station I-Station I-Station O B-HumanSettlement O O
ae48800f-1f8b-456b-88ae-7b8fdf4c8f79,fa,نزدیک  ترین  ایستگاه  مترو  به  این  میدان  ایستگاه  مهدیه  (  تقاطع  خیابان  مولوی  و  ولیعصر  )  است  . ولی‌عصر از القاب حجت بن حسن است و می‌تواند به موارد زیر نیز اشاره کند:خیابان ولی‌عصر، بلندترین خیابان شهر تهرانمیدان ولی‌عصرولی‌عصر ولی‌عصر ولی عصر ولی عصر مهدیه یکی از مکانهای مقدس شیعیان است که آنجا در زمینه مهدویت و بیاد حجت بن حسن  مراسم و سخنرانی برگزار می‌شود. مهدیه تهران از مشهورترین آنهاست که به پیشنهاد کافی ساخته شد و مورد استقبال گسترده مردم از جلسات سخنرانی او و مراسم دعای کمیل و ندبه قرار داشت. جلال‌الدین محمد بلخی  معروف به مولوی، مولانا و رومی شاعر فارسی‌گوی ایرانی است. نام کامل وی «محمد بن محمد بن حسین حسینی خطیبی بکری بلخی» بوده و در دوران حیات به القاب «جلال‌الدین»، «خداوندگار» و «مولانا خداوندگار» نامیده می‌شده‌است.,O O O O O O O O O O O O B-Artist O O O O O,O O O O O O O B-Station I-Station O O O O O O O O O
1c387e9c-d5f0-445b-aae2-0611bcddedcc,fa,فرودگاه  بین‌المللی  بنینا  به  عنوان  پایگاهی  برای  دفاع  از  جنگنده  ها  استفاده  می  شود ,B-Station I-Station I-Station O O O O O O O O O O O,B-Station I-Station I-Station O O O O O O O O O O O
91473f22-eb36-47a8-87ac-e02580df6bd0,fa,هواپیمای  این  پرواز  یک  فوکر  ۱۰۰  بود  که  در  ۲۷  دسامبر  ۲۰۱۹  و  در  زمان  برخاستن  از  فرودگاه  بین‌المللی  آلماتی  سقوط  کرد  . آلماتی  بزرگ‌ترین شهر کشور قزاقستان و پایتخت پیشین آن است. نام این شهر در زبان فارسی گاه آلماآتی نوشته می‌شود.,O O O O B-Vehicle I-Vehicle O O O O O O O O O O O B-Station I-Station I-Station O O O,O O O O B-Vehicle I-Vehicle O O O O O O O O O O O B-Station I-Station I-Station O O O
e9d561cf-334c-41cc-8bef-1e7037f546d1,fa,فرودگاه  بین‌المللی  ساراستابردنتن  :  واقع  شده  در  بین  برادنتون،  فلوریدا  و  ساراسوتا،  فلوریدا  . ,B-Station I-Station I-Station O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O,B-Station I-Station I-Station O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O
c3c7b42c-7997-41a2-9486-09f4c4a6eeb3,fa,لنگرگاه  آن  در  ژرفای  ۷  متری  و  مسافت  یک  کیلومتری  از  خشکی  قرار  دارد  و  پناه  خوبی  نسبت  به  باد  شمال  دارد  . ,B-Station O O O O O O O O O O O O O O O O O O O O O O,B-Station O O O O O O O O O O O O O O O O O O O O O O
a13ba6d5-9933-4092-a576-e082ccf48ca1,fa,در  صبح  روز  ۷  بهمن  سال  ۱۳۹۸  ،  پرواز  هواپیمایی  کاسپین  ۶۹۳۶  که  از  تهران  راهی  ماهشهر  بود  در  حال  فرود  ،  از  باند  فرودگاه  ماهشهر  خارج  شد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد. کاسپیان یا کاسپی‌ها  یکی از اقوام باستانی در سواحل جنوب غربی دریای کاسپین  جایی در شمال یا جنوب رود کر واقع در قفقاز جنوبی می‌زیستند. اکثر محققان کاسپی را با پایتاکاران که سرزمینی ما بین دو رود کُر و ارس بود یکی می‌دانند. بندر ماهشَهر شهری در استان خوزستان و مرکز شهرستان بندر ماهشهر است. ماهشهر کنونی شامل دو بخش یعنی ماهشهر قدیم و ناحیهٔ صنعتی است.بندر ماهشهر از معدود شهرهای ایران است که دارای خور  می‌باشد که مهم‌ترین آن‌ها خور موسی نام دارد که از نظر استراتژیک و اقتصادی بسیار حائز اهمیت است.منطقه ویژهٔ اقتصادی بندر ماهشهر شامل چندین پتروشیمی به نام‌های تخت جمشید، اروند، امیرکبیر، بوعلی سینا، خوزستان، رجال، تندگویان، غدیر، فن‌آوران، کارون، لاله، مارون و نوید زر شیمی می‌باشد که بندر ماهشهر را به مهم‌ترین پایگاه پتروشیمی در ایران پس از عسلویه تبدیل کرده‌است.,O O O O O O O O O O B-Vehicle O O O O O B-HumanSettlement O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-Station O O O O O O O O O O O O
fa2e71a2-2e1c-4d75-b661-6bb193298d3a,fa,پوینت  هوپ،  آلاسکا  (  pho  )  –  فرودگاه  پوینت  هوپ ,B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O B-Station I-Station I-Station,B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O B-Station I-Station I-Station
217e9ba5-acc9-4777-baea-df78cc50fc82,fa,از  این  رو  ،  چهار  فروند  جنگنده  سوخو  ۳۵  اس  به  پایگاه  هوایی  حمیمیم  در  ساحل  مدیترانه  اعزام  شدند  . حمیمیم  یک روستا در سوریه است که در استان لاذقیه واقع شده‌است. حمیمیم ۳٬۷۰۱ نفر جمعیت دارد. دریای مِدیتِرانه  دریایی حدوداً مستطیل‌شکل در مجاورت اقیانوس اطلس است که در موقعیتی راهبردی قرار گرفته و اروپا را به آسیا متصل می‌کند. این دریا از شمال به اروپا، از جنوب به آفریقا، از شرق به آسیا و از غرب به اقیانوس اطلس محدود می‌شود.,O O O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O O B-Station O O O O O O,O O O O O O O O O O O B-Station I-Station I-Station O O O O O O
21361cba-43a0-40fe-a3dc-51c827b170ad,fa,فرودگاه  بین‌المللی  میامی  (  ابتدایی  ،  ۵۰  ٪  بین  المللی  ) فرودگاه بین‌المللی میامی  فرودگاهی بین‌المللی است که در شهر میامی در ایالت فلوریدا واقع شده و از پر رفت‌وآمدترین فرودگاه‌های آمریکا می‌باشد.,B-Station I-Station I-Station O O O O O O O O,B-Station I-Station I-Station O O O O O O O O
d2ae0b50-6a47-4a5e-918c-6319bf378be0,fa,قطر  همچنین  میزبان  بزرگترین  پایگاه  نظامی  آمریکا  در  خاورمیانه  است  و  در  سال  ۲۰۱۷  یک  دفتر  وابسته  نظامی  در  واشینگتن  افتتاح  کرد  . ,B-HumanSettlement O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O,O O O O B-Station I-Station O O O O O O O O O O O O O O O O O
a4c94708-263e-4fbe-a27b-054a82b28a56,fa,فرودگاه  کوچک  منا  در  حومهٔ  این  شهر  قرار  دارد  . مِنا  محلی در پنج کیلومتریِ شرق شهر مکه در عربستان سعودی است که بیشترین اعمال حج در آن‌جا انجام می‌شود.,B-Station I-Station I-Station O O O O O O O,B-Station I-Station I-Station O O O O O O O
d54d2787-72ab-4e02-829a-84f77c1a6bcd,fa,نزدیک  ترین  راه  دسترسی  به  این  خیابان  از  طریق  مترو  ،  ایستگاه  مترو  صدر  است  . صدر کلمه ای است که بیشتر به نوادگان موسی کاظم گفته می شود. صدر می‌تواند به موارد زیر اشاره کند:,O O O O O O O O O O O B-Station I-Station I-Station O O,O O O O O O O O O O O B-Station I-Station I-Station O O
93222eff-5e78-4106-ac3c-1654930d758c,fa,هدف  این  لایحه  این  بود  تا  شراب  آرژانتینی  به  عنوان  یک  میراث  فرهنگی  توسعه  یابد  و  نه  فقط  به  عنوان  یک  نوشیدنی  الکلی  . ,O O O O O O B-Drink O O O O O O O O O O O O O O B-Drink I-Drink O,O O O O O O O O O O O O O O O O O O O O O B-Drink I-Drink O
b846c6db-648d-4c53-9d59-3723355190f4,fa,ودکا  (  ؛  )  یکی  از  پرمصرف  ترین  نوشیدنی‌های  تقطیری  است  . ,O O O O O O O O B-Drink I-Drink O O,O O O O O O O O B-Drink I-Drink O O
592953e4-6927-4067-85ac-2cc218cf238e,fa,آب  آشامیدنی  :  اگر  خانوار  به  آب  آشامیدنی  سالم  دسترسی  نداشته  باشد  ،  محروم  است  . ,B-Drink I-Drink O O O O B-Drink I-Drink O O O O O O O O,B-Drink I-Drink O O O O O O O O O O O O O O
4d79990a-8ae3-47d7-a05b-7848854006f7,fa,در  قرن  نوزدهم  برادران  کادبری  قوطی  های  شکلات  نوشیدنی  را  فروختند  که  کارتهای  تبلیغی  آن  ها  هم  موجب  تقویت  درخواست  شکلات  با  دستورالعمل  اسلون  شد  . ,O O O O O O O B-Drink O O O O O O O O O O O O O O O O O O,O O O O O O O B-Drink I-Drink O O O O O O O O O O O O O O O O O
db595941-765b-43f2-b0cd-631f47b60ca2,fa,همچنین  به  سبب  وجود  تاکستان  های  زیاد  در  این  بخش  ،  صنعت  شراب  سازی  نیز  در  این  بخش  وجود  دارد  . ,O O O O O O O O O O O O B-Drink O O O O O O O O,O O O O O O O O O O O O B-Drink O O O O O O O O
36ba7251-7b6f-4035-8e6f-a4e0ea2b67d7,fa,شیر  مورد  نیاز  برای  تهیه  پنیر  گورگونزولا  ،  شیر  گاو  است  که  خامه  آن  را  نگرفته  باشند  . ,O O O O O O O O B-Drink I-Drink O O B-Food O O O O O,O O O O O O O O B-Drink I-Drink O O B-Food O O O O O
317ef338-d980-4368-85f4-2b5b8ee27df5,fa,قایق  موز  (  )  یک  نوع  خوراک  است  که  یک  موز  با  پفنبات  و  شکلات  پر  می  شود  و  پس  از  پیچیدن  آن  با  برگه  آلومینیوم  بر  روی  آتش  پخته  می  شود  . ,O O O O O O O O O O O O B-Food O B-Drink O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-Food O B-Drink O O O O O O O O O O O O O O O O O O
4c695236-c82e-4aae-ae4e-873485b73c94,fa,بدین  ترتیب  تمام  آب  میوه  جذب  نان  شده  و  طعمی  مطبوع  به  آن  می  بخشد  . ,O O O B-Drink O O O O O O O O O O O O,O O O B-Drink I-Drink O O O O O O O O O O O
a7886248-4de0-4778-bb6e-7388de15792b,fa,برخی  از  انواع  یا  برندهای  این  محصول  ،  به  تقلید  از  شیر  گاو  ،  طعم  دار  می  شوند  . ,O O O O O O O O O O O B-Drink I-Drink O O O O O O,O O O O O O O O O O O B-Drink I-Drink O O O O O O
7011f97a-a514-46e6-82ff-94ea6675e6d0,fa,در  یونان  باستان  شراب  در  شاخ  بز  یا  آموره  ها  ریخته  شده  و  همراه  با  رزین  یا  صمغ  درختان  نگهداری  می  شده  است  . یونان  یا گاهی با نام رسمی جمهوری یونان  کشوری اوراسیایی واقع در جنوب شرقی اروپا و جنوب شبه‌جزیره بالکان است. این کشور همچنین جزایری در ساحل آسیای صغیر مانند رودس، جزیره کوس، ساموس، خیوس و لسبوس دارد و یک کشور اوراسیایی محسوب می‌شود.,O O O B-Drink O O O O O O O O O O O O O O O O O O O O,O O O B-Drink O O O O B-OtherPROD O O O O O O O O O O O O O O O
27a0b098-95f8-43cd-abd5-c3f8cd95d224,fa,هند  به  عنوان  کانون  ایدز  آسیا  شناخته  می  شود  . آسیا /ʌsɪɒ/  بزرگ‌ترین و پرجمعیت‌ترین قاره زمین است. این قاره ۸/۷٪ از مساحت سطح زمین و ۳۰٪ از مساحت خشکی‌های این سیاره را در بر می‌گیرد. هند   یا هندوستان با نام رسمی جمهوری هند   کشوری در جنوب آسیا است. هند، دومین کشور جهان از نظر جمعیت، هفتمین کشور از نظر مساحت، و پرجمعیت‌ترین دموکراسی جهان است.,O O O O B-Symptom O O O O O,O O O O B-Symptom O O O O O
48c45d8d-1694-4af9-8146-53aab715a80f,fa,اریتما  مارژیناتوم  :  ماکول  های  صورتی  رنگ  بدون  خارش  بر  روی  تنه  و  پروگزیمال  اندام  که  از  مرکز  بهبود  پیدا  می  کنند  . ,O O O O O O O O B-Symptom O O O O O O O O O O O O O O,B-Symptom O O O O O O O O O O O O O O O O O O O O O O
26c965ef-da85-46e9-9bed-26b8f39cbe04,fa,رایان  وایت  (  جوانی  که  به  علت  بیماری  ایدز  درگذشت  ) ,B-Artist O O O O O O O B-Symptom O O,B-Artist I-Artist O O O O O O B-Symptom O O
